video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,366,12.19804,0,536.1974,144.1344,0.9715162,537.84564,130.02664,0.56193024,518.0402,132.50003,0.97380686,527.5364,138.21179,0.06900361,473.40506,146.23846,0.965647,527.673,217.44427,0.9897962,447.09802,239.03506,0.99882203,555.6749,286.24435,0.9477508,436.1851,382.75665,0.99730563,570.47815,311.15286,0.95232433,498.7944,489.84778,0.99467623,528.3557,432.60864,0.9980178,470.35886,444.2158,0.9993006,564.35944,534.63416,0.9917795,490.03912,544.6279,0.9970361,536.60364,591.5385,0.94758105,434.56146,610.38513,0.9692867
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,367,12.231367978142076,0,549.41797,143.61505,0.9785634,546.8557,131.12137,0.6047552,529.09515,136.70786,0.9770891,535.8854,139.77539,0.056051344,485.2327,158.15677,0.96175337,536.26697,204.03665,0.990266,456.39713,248.09567,0.9991247,556.3503,264.609,0.9541314,437.45178,381.39453,0.9981719,582.2946,309.27362,0.9559909,502.08746,493.536,0.99514115,533.7703,413.9246,0.99889296,479.1586,438.35107,0.9996327,567.42255,512.53516,0.99269193,511.7021,543.1602,0.99749595,516.40393,586.60803,0.94224995,447.643,622.86115,0.96790576
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,368,12.264695956284154,0,557.751,143.59918,0.9839013,554.9181,131.21417,0.6738814,538.16046,136.87802,0.98024166,544.27716,139.49327,0.07117561,495.36206,157.1327,0.9657508,551.7695,206.51266,0.9954567,462.19485,248.24829,0.9992329,577.4102,271.41385,0.9741615,444.55774,382.87546,0.99787927,611.6548,308.73044,0.9721224,504.5928,480.17828,0.99497426,545.02527,411.31412,0.9994849,487.5343,434.99393,0.9997763,574.2391,509.6659,0.9972072,521.0589,541.3385,0.9987758,511.61813,589.74835,0.9759167,464.37344,627.20044,0.984278
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,369,12.29802393442623,0,561.00653,142.47757,0.98677015,558.17334,130.21347,0.73167074,540.4928,136.50522,0.9831988,548.46545,138.965,0.088242345,497.81012,158.6167,0.9667459,556.33295,205.28043,0.99590486,466.03522,248.72299,0.99928963,587.1707,266.4827,0.9754769,446.10007,379.03967,0.9978745,630.03394,306.3563,0.9734361,502.46204,471.49872,0.9949962,547.7236,409.3154,0.9995359,490.74176,433.36847,0.9997948,573.02325,509.5476,0.99753356,522.00037,542.5006,0.99890125,511.281,590.72546,0.97879833,465.78235,629.92834,0.9860926
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,370,12.331351912568307,0,568.8057,141.90831,0.9813262,564.4544,130.11818,0.6455705,548.46747,136.37819,0.97818655,551.19977,139.84372,0.07641635,505.35263,159.71484,0.97086227,560.97003,207.42316,0.9956863,471.40213,249.92422,0.99926597,605.7125,263.74866,0.9725241,445.3297,374.22092,0.9976483,656.13794,302.24942,0.97110295,506.8907,455.67804,0.9946483,552.5525,406.02643,0.9995295,498.1445,429.9318,0.9997931,573.938,508.95917,0.997678,534.2954,541.96106,0.9989718,519.9998,594.10376,0.9796882,486.1829,632.9093,0.98659897
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,371,12.364679890710383,0,571.08466,143.57588,0.97278655,570.02795,130.67998,0.6203533,552.1057,135.1988,0.9683091,557.01324,138.29808,0.1264231,510.7296,153.1094,0.96969384,563.0615,211.31187,0.9943645,480.0675,245.81897,0.9993469,612.3452,257.14355,0.95853627,445.59415,368.7492,0.9974688,679.35394,269.86258,0.9542984,500.45596,447.6573,0.9933565,564.89453,425.80743,0.99915516,514.39417,444.95023,0.9996861,564.70264,541.7103,0.9954104,536.95996,565.854,0.9982324,538.2349,613.33594,0.9594978,514.3764,647.2384,0.97592443
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,372,12.39800786885246,0,575.0611,142.10089,0.96860576,571.42194,130.56302,0.59194,555.3523,136.50662,0.9562448,554.8914,141.22441,0.10727028,511.669,161.64703,0.94693035,565.8921,208.24326,0.99472517,481.23648,251.73746,0.9986319,621.6645,250.43765,0.9738505,447.51538,365.31638,0.9958851,685.6542,267.465,0.9730867,504.6281,429.91815,0.9923718,565.5755,411.54538,0.99931777,515.38715,435.54004,0.999637,575.0589,533.4774,0.9958177,541.5521,564.3978,0.9976822,540.5749,614.75037,0.9575568,511.7282,651.6956,0.9676862
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,373,12.431335846994536,0,581.01575,145.09772,0.9683364,576.81366,134.08783,0.58315593,561.8806,139.32559,0.9573204,558.65826,145.02524,0.1037121,517.9966,163.7291,0.95448184,568.8298,211.43132,0.9952028,486.58823,254.94684,0.9985814,634.1151,244.47516,0.97347957,448.18863,365.91455,0.99498713,700.0568,249.54321,0.9717795,506.9804,421.65802,0.99094826,572.3434,412.55835,0.99934214,524.9315,436.55823,0.9996227,577.02985,540.5862,0.9962006,552.7514,570.05145,0.99772185,553.08136,622.8381,0.96113724,530.64233,655.8324,0.9685251
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,374,12.464663825136613,0,584.92285,149.91788,0.9824463,582.61914,137.01227,0.7477326,565.084,143.70886,0.97481966,570.18414,143.88959,0.1460119,522.6128,164.72769,0.9583099,579.05524,206.14084,0.9959353,491.76144,254.89444,0.998555,653.43146,226.55238,0.9748845,447.94055,362.31256,0.9938129,719.94147,229.69571,0.9726036,506.5331,412.57455,0.9894819,579.89526,411.4001,0.9991456,530.2018,437.11835,0.9994584,582.56165,536.8533,0.99473685,560.7354,568.248,0.99655175,558.3988,612.792,0.94854224,539.1659,645.87366,0.9558114
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,375,12.497991803278689,0,587.0608,152.64212,0.98761535,585.14636,139.52243,0.80194104,566.8858,146.10614,0.9828258,573.85394,145.99411,0.15427096,524.01056,166.21458,0.9676335,581.86914,207.49054,0.9962423,493.30457,257.1165,0.99872607,662.68933,223.04604,0.973914,448.7824,364.91946,0.9940189,728.48096,222.47672,0.9723808,518.7601,407.6783,0.9900287,583.07983,412.2267,0.99896896,532.979,438.19922,0.999366,581.8693,538.4117,0.99323446,563.79846,569.61426,0.99569726,559.13165,613.001,0.9335385,542.3833,643.7627,0.94352597
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,376,12.531319781420764,0,591.957,154.7767,0.99078876,588.8029,142.15685,0.8341699,570.791,149.00873,0.9882941,576.2393,150.56299,0.15523739,527.0268,172.39828,0.97737586,586.619,212.82182,0.99623674,497.35077,266.16214,0.9987663,670.3145,216.91286,0.9693675,456.2568,368.7298,0.9934297,730.4227,204.97247,0.96743864,524.1105,399.18866,0.9891334,587.4842,415.81067,0.9984816,536.9682,442.8908,0.9990897,589.94135,547.3238,0.98832035,572.64404,580.10455,0.99279517,564.1548,624.9362,0.8843816,549.89795,656.76715,0.9016836
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,377,12.564647759562842,0,594.4076,156.61226,0.9892196,590.27344,144.15598,0.7935688,573.4786,150.8374,0.9869376,575.2737,153.13927,0.12165423,528.6397,174.92444,0.977851,587.74365,213.50858,0.9953241,499.17313,270.89005,0.9986766,671.29114,213.15355,0.9656488,460.86438,374.88425,0.99395037,730.4536,195.80595,0.9651913,533.4788,390.7079,0.9902112,597.48004,421.41595,0.99805754,546.47943,450.20895,0.9989274,597.0634,560.03674,0.9814238,577.5906,595.2271,0.9892762,569.8665,640.6285,0.8088282,551.5615,671.92444,0.8405333
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,378,12.597975737704918,0,597.6179,159.44482,0.9884647,592.35547,147.70627,0.7580551,577.3509,153.60294,0.9867693,574.4405,157.19652,0.09869649,531.4178,177.285,0.9812744,588.25055,216.44415,0.99546957,500.38947,273.60095,0.9987286,670.46124,212.1917,0.965537,463.55493,376.1091,0.9941871,729.4072,189.79724,0.963785,536.336,386.68127,0.990369,603.612,423.41425,0.99803096,552.4233,452.23874,0.99892277,601.8865,561.71185,0.97973037,579.9488,596.93024,0.9883233,573.5448,642.7698,0.78644866,552.9505,672.6034,0.81927663
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,379,12.631303715846995,0,598.1616,163.11823,0.99016994,593.351,152.42847,0.79878193,577.3889,158.00485,0.9882101,578.1443,163.49094,0.116027296,532.3846,183.70126,0.97881967,592.30414,220.0891,0.9953371,503.96686,279.40005,0.9989496,668.52234,209.14102,0.9657429,469.8395,378.41003,0.9955069,722.2673,179.17986,0.9656537,540.52704,376.90265,0.9923799,609.5942,424.8197,0.9984402,556.9001,453.72025,0.9992329,606.31744,555.9197,0.98600405,577.3624,591.0595,0.99273103,576.13153,637.5608,0.8551291,546.17804,665.51086,0.887975
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,380,12.66463169398907,0,597.96014,165.6807,0.98827285,592.8632,155.8132,0.7670691,577.4281,161.30792,0.98553187,578.36707,168.3947,0.11552102,534.44116,188.72147,0.9771383,596.12665,221.50409,0.995475,508.40167,283.84653,0.99910957,673.37396,205.12103,0.96835864,475.34586,382.4505,0.99651515,722.1819,169.21986,0.96775,542.71246,369.34216,0.9937499,616.75464,424.98004,0.99880385,564.1969,454.4734,0.9994536,612.5416,557.1562,0.98882306,583.554,593.00287,0.9946339,578.8836,640.8336,0.8770057,547.0978,667.23193,0.91049725
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,381,12.697959672131148,0,597.92676,165.78137,0.98654747,592.36786,157.03734,0.73862475,577.8665,161.83267,0.98344666,576.9105,171.61691,0.112650275,535.6592,190.70377,0.97676337,596.4429,224.34132,0.9954348,509.53537,285.33386,0.99912983,672.74426,206.71246,0.9685071,479.0102,382.26367,0.9966743,721.2353,167.10735,0.96729046,541.44196,367.6202,0.9938309,617.68256,424.8291,0.99887556,565.44324,453.5301,0.99949586,613.62463,556.8298,0.98947644,583.5268,591.6526,0.99503964,580.54517,643.947,0.88208705,548.5548,669.1748,0.9153738
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,382,12.731287650273224,0,598.20337,168.35248,0.9859146,593.40686,159.55518,0.74992055,577.84564,164.87485,0.9817036,580.65576,174.15134,0.12688556,536.9624,194.85706,0.97010326,601.2197,224.76532,0.9947337,512.28296,290.15552,0.99916244,674.6424,203.46149,0.96744764,483.8477,385.77728,0.9971234,719.227,163.5462,0.9680678,540.50006,362.72144,0.9946464,622.29034,426.59113,0.9989895,568.452,456.46768,0.9995832,617.20844,557.89734,0.9909045,584.4959,594.6236,0.9960424,582.18176,644.86115,0.8999439,549.7486,670.44794,0.93325436
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,383,12.764615628415301,0,598.60095,169.79184,0.98297554,593.58545,161.25317,0.7275455,577.7814,167.24066,0.97721624,581.98755,176.82138,0.14091888,538.9497,199.674,0.9658205,605.77625,226.01233,0.9943824,516.3562,294.11118,0.9992244,677.8041,200.72018,0.9663744,486.59326,387.73944,0.9974776,719.8455,157.15121,0.96655923,538.9125,361.17276,0.994989,626.5959,428.49207,0.99905485,572.82135,458.96753,0.99963856,620.24493,557.1293,0.9911958,588.4873,594.8748,0.996463,581.22064,642.8129,0.9043399,551.67883,670.5204,0.94020396
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,384,12.797943606557377,0,596.44714,171.3147,0.9742012,591.704,163.59091,0.65140164,576.82184,168.16196,0.9645617,579.8624,181.33447,0.1389814,540.34247,200.86552,0.95834464,607.9485,231.9777,0.993252,517.68365,298.3122,0.9990268,681.53906,203.53479,0.9618936,489.68362,391.6669,0.9969854,720.57153,153.21054,0.9594308,539.79816,361.18573,0.9936925,629.7084,442.80554,0.9986896,574.96765,472.0553,0.9994954,621.2352,575.02844,0.98363346,590.17664,610.7428,0.99336046,580.77783,656.201,0.8234051,553.4619,680.26135,0.88551325
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,385,12.831271584699454,0,598.2153,174.05038,0.97647005,593.5827,165.85728,0.6918482,577.93146,171.57317,0.9669958,582.9611,183.04105,0.16905989,542.5778,205.65231,0.9583309,611.7995,231.78583,0.9932648,521.1078,302.00443,0.999079,683.2672,198.43674,0.96084076,492.2056,392.8522,0.99700326,720.38654,145.17828,0.9578241,537.899,358.62927,0.9935569,631.9565,441.75824,0.9985933,577.2785,472.132,0.9994703,621.3587,573.8291,0.98215336,590.08685,611.5377,0.9928981,580.48694,656.8922,0.81252384,555.3196,684.2026,0.8801506
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,386,12.86459956284153,0,602.372,175.41626,0.9745155,597.05426,167.62454,0.6729227,581.67096,173.40182,0.96529216,585.04297,185.70926,0.16512278,545.49023,209.05621,0.960638,614.97375,234.06027,0.992998,523.1416,305.04947,0.99904543,685.06506,197.38515,0.95853734,494.3958,394.81323,0.99681026,721.85626,137.62132,0.9544357,540.02637,359.34415,0.9930045,636.3297,440.75143,0.99840397,580.86304,471.34058,0.99939907,622.6444,572.6892,0.97928554,589.2401,610.6908,0.9916863,583.2199,655.76227,0.7872279,557.4724,684.496,0.8614455
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,387,12.897927540983607,0,604.54395,178.20665,0.9786186,599.2477,169.6406,0.7100719,583.4369,176.05232,0.97078717,587.5558,186.0731,0.1633435,546.3645,210.7172,0.9613957,616.1208,233.75305,0.9929093,525.1278,306.1382,0.99898654,684.77313,197.90404,0.9578549,496.78015,396.45932,0.9965682,721.0363,138.99968,0.9549381,540.93933,360.83786,0.9928323,638.0166,440.1671,0.99822336,583.2732,471.2775,0.9993137,622.01227,570.6156,0.97790504,590.203,609.5115,0.99087673,580.27234,654.569,0.7789967,557.06104,684.5443,0.85289747
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,388,12.931255519125683,0,606.4746,181.20541,0.9696344,601.382,172.38454,0.64260566,586.41907,178.53693,0.9586265,589.0744,188.19283,0.15319403,550.84906,211.56473,0.95574576,618.99054,234.53629,0.9916795,527.94415,305.88937,0.9986583,686.9452,197.87167,0.9536393,498.0433,397.74957,0.99561346,723.7181,135.00002,0.94692886,543.6926,364.8081,0.9906166,641.77637,445.51804,0.99753785,586.65686,476.33536,0.99899524,625.42523,578.91455,0.9630767,592.95624,617.3008,0.9837811,584.0302,661.36084,0.6641825,560.1703,691.4735,0.75732327
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,389,12.96458349726776,0,613.694,185.47916,0.9697873,607.8318,176.01294,0.62308896,593.986,182.03812,0.9603984,592.1083,190.25877,0.12590632,555.66705,213.30038,0.9599728,619.2226,237.30978,0.9913633,529.98114,311.21524,0.99836093,687.0603,199.65948,0.95243233,501.74878,404.26685,0.994416,726.11505,135.13042,0.944703,546.7752,361.25372,0.9888775,644.7035,452.36987,0.99692637,589.8752,484.87057,0.99861634,631.9135,591.2158,0.94844157,596.5668,632.45557,0.97472453,594.6162,673.5964,0.56286824,565.0221,704.3787,0.65009975
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,390,12.997911475409836,0,617.32294,187.68124,0.9770349,611.40845,177.93784,0.686038,597.2927,184.21422,0.9697402,595.63806,191.12245,0.12739886,557.4717,214.73227,0.96276236,620.4302,236.9577,0.9919585,531.4392,312.62277,0.9982004,687.33923,198.20436,0.9544538,504.01953,406.6682,0.9934424,727.48486,135.55278,0.94666344,551.19763,363.64734,0.9877101,646.05505,450.8679,0.9965456,591.0424,484.28622,0.99829525,634.5498,587.27625,0.9440449,597.2948,629.89417,0.9700262,595.526,669.3872,0.546623,562.56433,700.7297,0.6192555
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,391,13.031239453551914,0,620.74,186.5794,0.97102314,614.65076,177.22018,0.66102135,600.3653,184.03246,0.96025914,599.5009,191.75319,0.15438537,562.6369,217.23383,0.95786256,626.2597,237.72516,0.9920225,536.25946,314.4378,0.99825853,691.91254,196.19945,0.95583004,507.89856,406.80353,0.99362284,734.178,132.7081,0.94500136,554.8854,367.8103,0.98699075,647.45917,453.49442,0.9968172,591.77655,487.2095,0.9984408,637.91284,590.09924,0.94288594,598.18604,633.7278,0.969814,600.51306,669.6834,0.5391971,565.2189,704.8374,0.61717516
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,392,13.06456743169399,0,624.61835,188.8054,0.9815931,619.60864,178.23766,0.7655006,602.83496,186.3566,0.9721469,609.02277,189.5823,0.18115583,563.8141,218.29025,0.9492787,630.58307,234.42548,0.9934877,539.4199,314.30508,0.99884415,694.6692,189.48578,0.96691585,509.50208,404.9687,0.9961112,742.13605,124.82703,0.965163,556.82355,367.62738,0.99268603,651.7144,442.91965,0.99861157,594.8742,478.3327,0.9993648,651.1696,556.31824,0.9860486,604.1655,601.40063,0.9933089,619.282,637.6056,0.8649688,572.61426,675.2567,0.9053888
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,393,13.097895409836065,0,625.8714,189.41046,0.98330474,620.9586,178.84377,0.77786034,604.09717,187.1061,0.97486544,610.79095,189.68341,0.18660647,565.2218,218.63364,0.95239794,630.7722,233.40863,0.9941901,540.8307,312.65973,0.99906117,695.3738,187.95796,0.9694486,509.01453,402.76178,0.99681276,742.9995,121.79433,0.9690847,559.7633,365.54413,0.99398994,650.45624,436.3169,0.9990024,594.8346,471.484,0.9995623,650.2968,547.88416,0.9917926,605.70184,592.3118,0.99624145,620.0315,634.9203,0.92013866,574.6863,672.3342,0.946808
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,394,13.131223387978142,0,625.7298,191.1541,0.98411083,622.1069,180.58939,0.7925529,604.52954,188.49646,0.97525376,614.6107,190.97139,0.20305356,567.0102,218.93555,0.9449758,632.95624,233.54071,0.99378854,543.4603,314.03604,0.9992368,696.4681,183.77893,0.96965325,512.39246,403.43604,0.99767,746.72766,117.5975,0.9725461,562.50104,366.07272,0.99560934,652.5916,431.10257,0.9992667,596.9791,466.64853,0.99971694,654.54175,545.74457,0.9948927,609.6783,590.30554,0.99793965,626.7682,637.5112,0.9509028,580.569,673.4931,0.9707383
