video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,356,14.239743423423423,0,661.9546,48.31893,0.995522,680.3153,29.34227,0.9868195,644.9294,29.906586,0.9828367,710.09546,23.738281,0.8799547,615.8231,23.224121,0.74022704,751.87476,93.12482,0.9968412,575.7704,91.98893,0.9970902,888.0015,66.60336,0.9766871,449.66864,70.18596,0.9756124,798.426,39.774323,0.9808529,543.49207,54.579163,0.9772799,722.801,348.08694,0.9983505,612.9077,346.35193,0.9982407,721.9367,472.95752,0.98656404,641.328,451.22723,0.9861357,751.86475,554.8036,0.89308554,646.0071,518.22906,0.8954307
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,357,14.279742702702702,0,662.47424,49.991684,0.9952866,681.6423,29.723755,0.98661256,643.7574,30.89154,0.9801763,714.2961,19.62143,0.88348585,613.8132,20.73413,0.70396954,755.4509,84.2204,0.9972126,576.6086,82.52476,0.9971379,888.7814,69.1122,0.9822311,452.2071,67.152664,0.9783223,791.4672,55.498657,0.9858919,555.7279,60.285873,0.98105687,724.1608,344.0587,0.99878615,612.46277,342.277,0.9986212,724.26154,471.71057,0.98979086,644.1773,450.18442,0.988929,754.59875,552.94763,0.9107357,648.6511,518.2119,0.9106841
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,358,14.319741981981982,0,662.08923,50.39862,0.9957386,680.90454,30.824768,0.9862779,643.88196,31.87259,0.9839077,711.7273,22.427216,0.86814535,613.5041,22.797516,0.7549476,751.96924,87.181114,0.9970811,575.97205,83.59783,0.9975641,885.46826,71.930176,0.9795447,452.6963,66.877365,0.98146456,789.9802,57.116364,0.9838806,554.6018,63.25438,0.9827261,723.5096,344.7979,0.9987072,613.6757,342.23627,0.99869365,723.24615,472.4251,0.9889614,644.06665,449.2516,0.98925155,754.11224,554.15576,0.90569395,648.2144,518.2124,0.9111371
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,359,14.359741261261261,0,662.06946,49.76396,0.9953969,681.08673,31.19104,0.9873018,645.1127,31.335464,0.9800252,711.8393,26.031677,0.8935205,616.69934,24.51355,0.69834924,752.4655,93.5884,0.9973768,578.54553,89.3045,0.9970176,888.6002,74.172005,0.9830429,453.02515,71.48357,0.9766474,799.03784,43.118515,0.98600626,551.6035,54.478683,0.97929263,723.3045,348.59033,0.99868566,614.9557,345.49164,0.9984365,719.85254,475.39706,0.98848605,643.09796,451.2038,0.9868434,752.80115,556.2097,0.8986436,647.93066,517.75275,0.8952717
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,360,14.39974054054054,0,664.20703,50.80545,0.99396956,682.1337,31.375183,0.9810137,645.9921,32.85846,0.97398484,713.2191,24.704224,0.8718797,617.90814,27.63295,0.6948649,759.27905,89.26901,0.9971552,580.331,93.19144,0.9982693,873.32324,69.60034,0.98315537,465.5666,73.13719,0.98958594,809.4175,28.99553,0.98445463,539.954,43.269653,0.986402,737.98474,345.23044,0.9989479,623.8435,346.4386,0.99906343,739.4766,464.5639,0.9914648,646.16907,452.42508,0.99287945,754.421,547.4066,0.9196529,647.61084,527.4388,0.9329391
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,361,14.43973981981982,0,663.9754,50.817535,0.99376535,683.27814,31.670319,0.9816388,645.4831,33.033707,0.97335285,715.85046,27.549362,0.8750829,617.38574,29.909714,0.6692757,759.3961,93.3412,0.99656975,582.7793,96.73045,0.9981337,877.111,70.089645,0.9798993,466.17224,67.90936,0.9890864,827.39825,29.412704,0.98142815,521.4726,29.635803,0.9850472,738.4562,346.77557,0.9988926,625.8852,347.64667,0.99906796,739.79004,467.52533,0.9914022,645.08984,455.735,0.99319345,756.739,545.45087,0.9244083,644.30597,525.0073,0.9395008
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,362,14.479739099099099,0,663.6474,51.475464,0.9943304,683.844,32.398666,0.9827764,645.09265,32.927765,0.976359,715.85474,27.909714,0.85975313,615.43524,28.134277,0.678975,756.12933,91.43692,0.9964162,580.93494,94.202255,0.99785477,873.0247,67.00957,0.97865397,470.38278,60.8573,0.9869343,839.75684,22.02243,0.9784516,494.3617,11.263306,0.98136246,735.99585,342.69125,0.9988411,624.1427,343.5435,0.9989712,740.83923,465.8697,0.99148446,641.5453,455.6917,0.99286735,756.09534,546.09326,0.9272562,643.6499,525.7933,0.9391276
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,363,14.519738378378378,0,662.8826,51.82895,0.9943574,683.36816,32.293137,0.98329204,643.827,32.983704,0.9750209,716.23413,26.203186,0.8654976,613.95264,26.718903,0.66837144,756.64954,88.468124,0.9969228,578.5099,91.130005,0.9979334,877.4645,64.08551,0.9821045,464.9959,57.207565,0.9871997,860.9253,17.425018,0.98093605,485.02283,3.9072266,0.9814084,736.45154,340.13364,0.9990671,623.12415,341.64185,0.99911636,742.3628,465.03192,0.99292976,640.5494,456.8405,0.9937236,759.2579,541.9812,0.9364207,644.3841,524.9761,0.9448884
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,364,14.559737657657658,0,662.83966,51.610184,0.995203,682.9815,32.811386,0.9849125,644.7268,33.184692,0.9744455,714.3108,28.125504,0.8744134,616.57245,27.925629,0.6650526,749.98895,89.906586,0.99806744,580.90466,93.83336,0.99845374,868.71375,65.48619,0.9908627,465.1432,59.37216,0.9911522,894.4411,18.363037,0.98932505,441.6678,0.0,0.9869495,731.3645,335.6223,0.9994764,624.1216,338.79736,0.99944013,741.8293,462.50006,0.99510854,639.40765,460.35165,0.99505424,760.9572,538.21234,0.9431192,643.8337,527.99524,0.94642854
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,365,14.599736936936937,0,661.67847,51.747925,0.99475926,682.47296,33.93416,0.98377323,644.7074,34.66664,0.97952795,713.4124,29.768784,0.8788226,619.5064,29.496231,0.7355059,751.20337,93.478546,0.99778,585.1773,89.36339,0.9981559,876.4437,69.14996,0.9819187,472.61414,54.816116,0.98383796,913.3413,14.790955,0.97651404,424.9192,17.56546,0.97485775,726.83527,328.06067,0.99953294,626.21533,325.68747,0.99953544,721.77747,461.09048,0.9982663,631.0308,448.23254,0.99827087,739.2027,543.95746,0.98745835,651.70953,528.3269,0.98800886
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,366,14.639736216216216,0,660.8547,51.01506,0.99535936,679.7233,32.646393,0.98794323,644.58057,34.102844,0.9788264,711.09503,25.941086,0.908412,623.3894,27.835144,0.6981983,753.44366,90.31957,0.9975514,589.80646,87.26967,0.99763846,876.7067,64.49498,0.981698,473.85736,46.359436,0.9791063,926.9984,3.7068481,0.97784984,420.2257,0.0,0.9715317,727.87225,323.67377,0.9992944,627.9786,322.47742,0.9992372,723.72754,458.91635,0.9956285,628.9507,450.83163,0.99521184,743.29443,544.11896,0.963035,649.67896,536.5856,0.96254605
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,367,14.679735495495496,0,659.8657,51.103188,0.9958715,679.1472,32.655884,0.9897804,643.1403,34.009247,0.97529817,711.1796,26.383698,0.92782134,620.99615,28.574951,0.6384571,747.5008,89.84306,0.9984831,586.80725,92.16416,0.99816966,878.92053,51.774765,0.9923069,461.52625,51.76999,0.9865935,937.2899,0.041656494,0.99119884,420.12708,8.890549,0.98353124,721.3432,333.11118,0.99957985,623.15186,334.74573,0.9994535,724.41876,464.26624,0.9955584,635.8891,458.97864,0.9943836,756.2051,539.7947,0.9482342,651.50446,532.2871,0.9436746
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,368,14.719734774774775,0,659.69403,50.92444,0.9964457,679.25757,32.425537,0.9902502,642.97253,33.81543,0.9781321,711.3156,26.394379,0.9308489,621.66766,28.904922,0.669763,744.87415,89.66558,0.99866927,588.04626,94.03359,0.99890196,877.863,50.979233,0.9935673,458.237,50.83403,0.9926682,962.63336,2.2899933,0.9928768,390.0573,0.8899536,0.98997086,721.10425,330.7514,0.9997142,625.7652,333.7823,0.99968755,725.52277,462.13846,0.99671835,635.7828,460.60272,0.99644756,763.4557,537.7841,0.95729655,654.9785,533.9109,0.9583181
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,369,14.759734054054054,0,659.9974,50.543503,0.99676526,679.83997,31.99704,0.99015766,643.2633,33.256622,0.9804467,712.342,26.128952,0.9288246,622.5709,28.618362,0.69877607,744.2468,89.82496,0.99877137,591.1561,96.0976,0.9992212,877.9937,52.19159,0.99403584,470.18,59.67169,0.99510515,980.5521,4.080551,0.9935347,385.85046,14.819962,0.9926686,718.8771,327.09558,0.99978787,625.09625,330.49463,0.99979705,728.1081,460.86792,0.9975272,632.2985,460.94202,0.99765307,768.6873,537.09546,0.9661578,652.1961,535.81586,0.9697091
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,370,14.799733333333334,0,660.90643,50.867065,0.99669814,680.7521,32.239258,0.9896054,645.03406,32.516556,0.9767768,713.49854,26.337494,0.9043134,622.2082,26.36287,0.6373009,750.4252,86.59919,0.99860793,583.82965,94.96797,0.99892384,892.4346,53.294815,0.9949674,464.02798,64.734665,0.9944049,990.2687,10.350311,0.9939535,367.64673,7.858719,0.991627,724.13257,326.8168,0.9996526,616.3609,331.6318,0.99961984,755.7737,455.799,0.9934487,620.93274,459.5949,0.9931156,807.32227,536.3334,0.89538485,639.02594,533.9944,0.8992438
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,371,14.839732612612613,0,660.7506,50.18399,0.99690515,680.6649,31.544067,0.989675,644.6899,32.155487,0.978679,713.0462,26.658905,0.90485775,621.64874,27.430176,0.6612854,749.6266,88.10136,0.998678,583.1183,96.753136,0.99914753,895.08856,56.28743,0.99509746,461.64825,66.38028,0.99563664,999.9054,15.68515,0.99419594,358.27838,9.737289,0.9930989,722.9419,326.75104,0.99970645,615.5117,331.70898,0.9997062,755.9939,455.611,0.9944195,619.9364,459.83392,0.9946101,811.4287,536.98395,0.9081874,639.7679,535.68164,0.916328
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,372,14.879731891891891,0,660.2926,49.659218,0.99711585,680.8031,31.23642,0.9904456,644.4335,31.3703,0.9800566,713.57166,27.372528,0.9102002,621.48615,26.975143,0.66890585,749.60785,89.53756,0.9986987,582.6781,97.90689,0.9991885,896.2416,58.432632,0.9950641,462.32706,68.16249,0.99575174,1002.8391,20.54393,0.9941048,355.98862,10.971451,0.993155,723.3412,328.2493,0.99969566,615.4,333.04388,0.9997002,757.5224,457.03983,0.9939573,619.2108,460.96075,0.99424416,814.5194,538.0965,0.9005708,640.16254,534.9419,0.9102299
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,373,14.919731171171172,0,660.01465,49.139816,0.9970552,680.37085,30.824356,0.9903094,644.2114,31.115784,0.9797308,713.178,27.22789,0.9109422,621.67633,27.200546,0.6691607,749.74817,89.606735,0.9986778,583.1824,98.19026,0.9991854,895.84534,58.278687,0.9949449,464.49933,68.42906,0.99572796,1002.7445,21.225266,0.9940037,360.18787,12.129044,0.99311197,723.0198,326.5078,0.9996904,615.5261,331.3653,0.9996979,756.48425,455.91,0.99395144,619.8924,460.19885,0.99430156,812.1311,537.616,0.90097374,641.47546,535.3051,0.91125774
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,374,14.95973045045045,0,660.28015,48.41639,0.99693453,680.23773,30.153625,0.9901932,644.3009,30.75113,0.9789796,712.80945,26.772095,0.9099887,621.8788,27.387253,0.6647691,749.7588,89.56374,0.99864525,584.47064,97.90569,0.99906474,893.9451,57.161697,0.99479103,467.76566,68.22638,0.9950256,1000.3374,16.63089,0.9937264,371.04657,12.602585,0.9921705,723.1483,327.58084,0.9996501,616.52216,332.44196,0.9996414,755.3318,456.70575,0.99305266,621.3814,461.19275,0.9931705,807.0957,536.1456,0.88903207,640.0966,535.6073,0.8974667
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,375,14.99972972972973,0,661.364,45.804398,0.9958429,682.3789,28.151306,0.9851916,644.7345,28.105637,0.9734465,713.6479,28.022568,0.88566273,618.8876,26.503494,0.6636638,748.6905,91.53708,0.9988918,581.0298,98.35118,0.9991991,900.6377,57.610306,0.9957408,463.3341,67.76384,0.99597555,1001.34753,16.415436,0.99462116,377.81024,18.175323,0.99316627,726.9675,330.8197,0.99980766,620.3722,335.1624,0.9997991,754.6963,460.1717,0.99762255,630.7633,461.18274,0.99766266,797.1002,534.8169,0.96283275,641.976,527.61707,0.96588457
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,376,15.03972900900901,0,660.22626,46.915848,0.99686617,679.35065,28.04335,0.9903002,642.8085,30.748047,0.9822344,710.4641,24.043808,0.92794704,621.49396,29.712463,0.72616047,742.0665,90.89965,0.998588,590.05597,98.89272,0.99924684,877.7823,51.494324,0.9929432,463.56076,56.100723,0.99529994,983.2325,3.9440155,0.99265575,381.85904,3.6448364,0.99287546,718.7287,327.502,0.9997223,626.4699,332.27267,0.99975675,726.0795,461.24713,0.99655354,634.5786,463.87988,0.9969716,770.0035,535.503,0.95326555,656.3565,538.50745,0.9601626
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,377,15.079728288288289,0,660.49603,46.70247,0.99642986,679.18115,27.877258,0.99010044,643.0447,30.791595,0.97925615,710.1299,23.800598,0.92827034,621.1699,29.715042,0.68908817,744.6675,90.74743,0.99852824,589.3258,97.1028,0.9988341,879.3999,51.33943,0.9927451,463.855,53.712387,0.99228877,964.18,2.9702606,0.9922002,404.29092,5.274719,0.9895812,721.02295,331.13483,0.9996407,626.5715,335.054,0.9996196,725.84534,463.075,0.9956529,636.73956,463.2698,0.99545455,764.18195,536.9988,0.9442597,654.97003,537.7407,0.9465564
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,378,15.119727567567567,0,660.7224,46.27958,0.996241,679.4345,27.620483,0.9900316,643.2612,30.551895,0.9787734,710.3334,23.961578,0.92865795,620.9666,29.911133,0.67905015,746.4308,90.51441,0.99838245,588.8992,95.941574,0.9985656,877.9667,52.1718,0.99167705,462.12646,52.581802,0.99005884,939.58984,0.0,0.99101347,411.9795,5.196686,0.9871127,721.7884,331.74536,0.9995442,625.984,334.62683,0.99949336,724.0095,464.2636,0.9946902,637.2403,461.3853,0.9941823,757.6413,538.4795,0.93582106,652.51306,535.5191,0.93649906
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,379,15.159726846846848,0,661.83154,45.52282,0.9955297,680.23474,27.058472,0.9882245,644.2759,30.267242,0.9810327,710.74255,23.793976,0.91063595,622.2362,29.89383,0.7258809,753.73157,91.342575,0.99720925,591.44055,91.24108,0.99781764,877.2456,63.64003,0.9787281,474.5774,45.560333,0.98133105,923.4781,6.68573,0.97541034,422.9714,0.0,0.9739226,729.96674,324.96613,0.99912757,631.13354,324.98007,0.99915695,725.3947,460.8222,0.99398863,632.0155,454.62167,0.9940795,745.51044,543.87134,0.9493423,650.1831,540.42114,0.95222425
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,380,15.199726126126127,0,662.9846,46.878464,0.995053,682.4066,28.649277,0.9842615,644.804,30.174301,0.97479284,712.4586,27.369507,0.87934,617.40436,29.752472,0.68513286,750.7502,91.33186,0.99799347,582.9281,97.02606,0.99862623,875.385,58.144302,0.99016654,465.93396,56.962357,0.9922063,910.2866,9.887909,0.9886423,437.32285,2.099762,0.9878372,733.35284,336.76614,0.9994567,627.73914,340.2332,0.99946886,740.2566,461.7483,0.9946077,639.4803,459.8489,0.994995,759.4054,536.70374,0.9378143,643.68176,529.5662,0.9446438
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,381,15.239725405405405,0,663.48193,46.42598,0.99435025,682.50336,27.824295,0.9826119,644.9886,30.24794,0.97337466,713.0128,25.996872,0.87786156,617.5454,30.621841,0.6760487,755.4578,89.36772,0.99749374,584.03735,96.64369,0.9984856,876.54694,58.806458,0.98667276,470.60666,54.377777,0.99129957,876.478,12.066254,0.9850424,459.07983,0.0,0.9861487,736.76575,336.8144,0.99933976,628.0121,340.0692,0.99940145,744.32404,460.58014,0.99416095,640.9048,457.08984,0.99499893,760.73315,538.53754,0.940087,642.9327,528.6873,0.9496229
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,382,15.279724684684686,0,663.12024,47.33954,0.99411654,682.1675,28.44986,0.98182505,644.37006,30.802353,0.9758445,713.57874,25.56221,0.86595285,616.49146,30.009445,0.6894366,757.031,89.3627,0.99630946,583.99414,95.10466,0.9982621,876.0747,58.110672,0.9782743,474.04727,51.358932,0.99015945,854.1693,11.428406,0.9781773,489.7902,0.0,0.98451394,737.736,339.4029,0.9989404,627.3398,341.60272,0.9991709,744.0255,460.85397,0.99177843,641.8264,454.19226,0.9939288,759.6016,541.2648,0.92866105,643.0611,527.9542,0.9453545
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,383,15.319723963963964,0,662.6286,47.81845,0.9938083,681.8314,28.868683,0.982394,644.1785,31.140244,0.97429866,715.103,25.339066,0.88204026,617.62,29.74356,0.6662962,760.5436,90.156204,0.9959765,584.88116,95.2935,0.99814,875.70654,58.15149,0.97603524,475.99402,53.869553,0.98938227,833.8711,17.519928,0.9775424,516.9872,13.0937195,0.9842091,738.88153,343.62357,0.9987588,626.31946,345.05414,0.9990426,744.13306,461.59814,0.99057394,643.15234,452.3693,0.9931815,759.65234,542.4626,0.9226376,645.3146,526.7588,0.9418713
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,384,15.359723243243243,0,662.9161,47.263893,0.9953489,681.2101,26.514282,0.9878863,643.4366,30.402771,0.9801853,716.45636,20.28357,0.908843,618.36835,29.173538,0.6822237,762.8705,88.90683,0.9953466,588.74335,96.62192,0.9982004,875.5401,58.549606,0.97030264,461.79633,61.566742,0.9889865,820.79974,18.512512,0.9774728,518.15674,28.508698,0.9863688,737.7677,342.05115,0.99822277,627.11566,344.25952,0.99874383,738.6358,458.31537,0.9822687,646.5218,449.2139,0.9880024,757.4155,541.1929,0.85779893,643.9795,529.555,0.896425
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,385,15.399722522522522,0,664.6782,46.33731,0.9922765,683.1887,26.7276,0.97706056,646.00824,29.069977,0.9692814,715.2064,20.641556,0.86874163,618.0669,25.525574,0.6748052,761.93274,85.69504,0.99630773,580.4813,90.88475,0.9981419,870.6362,57.026764,0.9777565,471.26282,61.290222,0.989056,808.1488,25.604706,0.9795751,536.36237,47.268204,0.9847453,736.6958,342.93152,0.998963,620.99756,344.21683,0.99916303,740.24133,459.8813,0.99265116,643.6821,448.82373,0.9944582,750.9088,543.8513,0.9388763,649.4935,528.2294,0.95263666
