video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,536,17.863925078498294,0,519.2198,347.04678,0.20823136,500.37247,344.85437,0.02615722,514.0908,338.2191,0.13508092,426.3859,374.24088,0.45243797,508.26205,375.64975,0.96340024,394.57483,442.78442,0.9824325,560.8162,472.03528,0.99254566,382.03015,342.31918,0.8335382,677.9315,406.32492,0.94235533,388.11044,255.03732,0.5410202,686.3089,286.9875,0.7563838,446.27493,686.812,0.76518613,553.7982,701.63293,0.8322608,467.8852,671.43,0.056585923,616.4463,687.31024,0.086684905,422.85016,720.0,0.0057910066,611.4251,720.0,0.007195678
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,537,17.897253296928326,0,520.9271,349.98282,0.3652028,501.31604,342.71457,0.053371396,518.25867,341.15814,0.24726897,427.33395,363.15115,0.3225372,508.87646,371.65817,0.925752,387.77652,440.10812,0.9651066,559.4996,471.4828,0.98297274,357.1115,366.94647,0.8158595,675.2145,434.33514,0.9239062,361.56345,252.6687,0.6845008,682.86896,302.57074,0.8363497,434.79736,677.47534,0.7342027,543.5299,692.0103,0.81449336,473.61093,682.2178,0.07205231,614.026,696.87396,0.11973843,447.59497,720.0,0.007133567,611.1953,720.0,0.0094747245
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,538,17.930581515358362,0,520.9832,348.43076,0.28799444,500.92767,342.75797,0.04203568,520.0172,341.17963,0.18329473,428.5321,365.72894,0.33906606,515.1344,374.9063,0.9048844,391.35107,438.90775,0.96035546,565.0777,470.57007,0.9839606,368.41943,373.32452,0.81958586,677.70734,439.63403,0.9394746,382.4123,267.33118,0.7334025,685.3558,309.71243,0.8805274,437.7962,674.54553,0.8265087,549.26776,688.70435,0.8918767,474.341,676.3782,0.120476745,620.03625,690.80383,0.20483895,450.6125,720.0,0.012113628,616.5292,720.0,0.01705713
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,539,17.963909733788395,0,527.041,346.229,0.33914316,506.453,341.28952,0.047566693,524.06335,339.27203,0.23145388,432.99304,365.65305,0.292436,514.6416,374.96646,0.91408294,397.02405,439.79297,0.9591269,565.24695,471.48203,0.983307,373.8214,373.52136,0.8180897,679.80383,440.70856,0.9390989,382.78143,266.40845,0.73836285,685.9339,310.69418,0.8849665,442.3397,677.48755,0.81472725,549.65515,691.5974,0.8832428,482.13297,674.16,0.11516451,622.57275,688.2899,0.1958971,455.7785,720.0,0.011837889,614.8955,720.0,0.01647981
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,540,17.99723795221843,0,531.27576,346.6162,0.338082,510.538,341.984,0.045323666,526.93445,340.71646,0.2394692,438.78113,366.4692,0.25556648,515.7795,377.95337,0.90817255,405.3722,435.78848,0.9554561,564.7567,474.7691,0.98346484,393.1413,365.29828,0.8212164,681.7253,450.404,0.9469869,401.2373,261.1087,0.7468356,689.2542,319.58386,0.89752626,445.09686,680.48535,0.83957016,545.69385,697.0887,0.903236,488.6159,676.072,0.13179852,617.57355,693.815,0.22768724,463.56152,720.0,0.014117847,603.3293,720.0,0.0200234
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,541,18.030566170648463,0,536.65436,344.97388,0.32171524,516.6697,339.0471,0.036271878,531.6845,337.6084,0.24406262,442.10672,361.58365,0.25997847,518.07495,372.91504,0.94398326,413.1766,431.28693,0.9703132,562.6991,473.9551,0.98772126,396.08118,352.88156,0.82958096,678.7307,449.57346,0.94456124,393.1544,246.97424,0.6814967,693.0646,321.312,0.85704464,452.64624,672.75964,0.8128191,545.86005,690.6447,0.88104147,494.93613,676.9064,0.10136299,612.61786,696.2374,0.17438324,464.84903,720.0,0.010203062,602.9568,720.0,0.01385313
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,542,18.0638943890785,0,539.3961,347.04657,0.35712972,519.11035,341.34497,0.038736444,533.94385,339.87863,0.2847401,443.67603,363.38095,0.23919612,518.61334,374.67685,0.9521887,414.28534,429.8445,0.97282064,562.0966,473.96432,0.98825246,403.1046,351.1452,0.8365707,679.7285,452.3525,0.9457333,400.2121,245.54413,0.68609077,695.2764,322.68066,0.85851145,451.99844,673.3492,0.8176346,544.28687,691.81775,0.88184994,495.132,677.567,0.10076458,613.57825,697.5331,0.17039883,463.8591,720.0,0.009982265,601.56555,720.0,0.01320207
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,543,18.09722260750853,0,541.99554,342.79822,0.42595822,522.42114,338.08505,0.052666612,534.499,336.89008,0.34628078,450.1181,362.10757,0.2507737,516.7173,374.74817,0.949982,419.76913,425.82742,0.97298425,560.8488,473.2459,0.9884459,408.87512,343.86844,0.843121,676.6294,455.72845,0.94890064,407.35077,236.56744,0.6966423,700.99927,326.00082,0.8655843,453.19897,669.42645,0.8336819,540.00073,688.9159,0.8925464,495.1004,681.5075,0.1076518,606.59705,703.05383,0.18044758,464.55554,720.0,0.010819276,585.2292,720.0,0.014276967
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,544,18.130550825938567,0,541.36725,341.06012,0.4201128,522.85944,335.23856,0.055904225,534.2331,334.37115,0.33704984,453.51947,358.00266,0.2667594,518.55597,371.1897,0.93966335,423.1527,423.04208,0.9671026,562.7496,471.8272,0.9863898,418.3404,338.35583,0.8251514,675.8176,454.82626,0.9443096,420.32584,231.64932,0.68644464,704.879,327.8044,0.8614499,453.0171,673.928,0.78460044,538.5766,693.91425,0.85959834,501.2884,677.36475,0.08189084,609.896,698.97705,0.14240955,474.21945,720.0,0.008590519,588.1583,720.0,0.011563326
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,545,18.1638790443686,0,542.1388,341.97076,0.43768793,523.6835,335.8028,0.059030075,534.6869,335.23865,0.35724407,455.3958,357.60767,0.25199202,518.3428,371.22812,0.9384937,424.60126,421.47156,0.9653937,561.16486,472.24768,0.9858677,420.6795,333.09198,0.8235038,674.2576,455.87537,0.9446431,420.58887,224.73444,0.6887037,709.0155,327.5681,0.86497456,453.52618,675.68085,0.78292006,536.45215,696.59766,0.8583259,503.81763,677.64026,0.082351945,609.0938,700.4036,0.1432376,477.12915,720.0,0.008848756,584.9256,720.0,0.0118786935
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,546,18.197207262798635,0,543.8378,340.52914,0.47363532,525.163,334.28757,0.06329416,536.1431,333.8409,0.40149713,456.23193,355.06778,0.24013884,517.7213,368.76904,0.94729894,423.48364,416.37592,0.96967727,557.1378,470.6526,0.98737574,418.95422,323.7257,0.8374716,668.609,460.11746,0.9484287,418.60632,207.75479,0.6979288,715.6233,329.6892,0.8701478,455.7036,673.96783,0.81485486,535.3631,696.8656,0.8780431,509.84503,686.1013,0.09176608,607.7509,710.66846,0.15467642,487.76196,720.0,0.009445712,580.25366,720.0,0.01230985
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,547,18.230535481228667,0,544.3582,340.44736,0.55947644,525.1612,334.90018,0.095777094,534.88336,334.80917,0.47879767,460.5346,356.42026,0.25147822,515.6256,371.27548,0.9328965,425.70636,417.91318,0.9616592,556.54706,470.99097,0.9881632,428.27448,330.70364,0.84089726,668.2883,464.59045,0.9631269,434.47946,213.37372,0.7756099,722.93115,335.3904,0.9243529,452.89868,682.2092,0.8829793,530.1357,704.70874,0.9328527,506.22888,697.0774,0.151677,599.52124,720.0,0.26261625,495.13605,720.0,0.016378732,564.7109,720.0,0.023080612
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,548,18.263863699658703,0,547.07446,332.72293,0.5254812,531.12305,330.33228,0.075453326,537.53937,328.24664,0.46565893,467.65027,357.0361,0.32877043,518.06866,370.29724,0.96637136,438.50665,405.87006,0.98336756,554.3928,474.331,0.99405307,447.6742,298.96753,0.87182206,657.7759,475.35614,0.9663512,440.58038,206.53351,0.669113,722.837,355.7885,0.86787164,471.82758,656.72095,0.8775914,539.71576,685.02454,0.9209644,524.04663,673.56934,0.1453714,610.935,703.6498,0.23005468,501.48236,720.0,0.017117169,577.79846,720.0,0.021885166
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,549,18.297191918088735,0,546.0595,335.28705,0.5029952,530.19666,330.10306,0.071889214,537.0796,330.09613,0.43228465,469.2503,352.10092,0.2362711,517.1708,366.79535,0.940085,436.45633,403.80862,0.97238344,549.8411,466.00854,0.9912149,426.22635,310.16797,0.8618743,644.2956,480.52054,0.9679079,419.25922,184.91895,0.73731714,724.62976,354.38318,0.91011983,469.81436,654.1876,0.9048744,534.64606,679.9144,0.94568384,518.3907,680.76654,0.20657066,598.13025,706.6992,0.34204113,501.98718,720.0,0.025184372,561.6701,720.0,0.035197485
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,550,18.33052013651877,0,546.28906,333.19235,0.42897493,530.41626,328.04282,0.04974869,538.198,327.934,0.37690625,468.90973,349.2989,0.19149491,518.1874,363.29306,0.9413144,438.57236,398.23764,0.9715307,546.6733,461.97986,0.99191487,428.50433,306.6399,0.8618411,636.2371,487.01895,0.9723532,420.73734,180.49133,0.73280257,719.12506,369.05,0.91774714,476.20193,645.6172,0.92250854,537.10767,671.97534,0.95860887,525.7395,679.1584,0.24860874,596.3193,704.958,0.41058955,510.75903,720.0,0.031055065,559.20135,720.0,0.04452853
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,551,18.363848354948804,0,546.8401,331.3653,0.39332107,530.755,326.44254,0.042139627,538.76843,326.4242,0.34726015,468.95016,347.99503,0.18333207,518.80145,362.4648,0.9411106,439.84354,395.59552,0.97195,546.4147,461.51752,0.9926999,431.036,301.06558,0.8648482,634.4393,487.9013,0.9757799,422.85828,176.27396,0.7370296,717.6335,372.22656,0.92482156,477.04797,640.9874,0.93620265,537.00586,668.04034,0.9675434,526.8042,676.7382,0.29776612,595.61725,703.4249,0.48247904,510.43665,720.0,0.039465442,556.7017,720.0,0.05800106
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,552,18.39717657337884,0,545.7598,328.63873,0.3925528,530.02966,323.50833,0.04320165,537.1438,324.3006,0.34752792,471.9727,345.1248,0.16102791,517.265,360.78125,0.9303905,446.8501,391.06543,0.9665545,543.0149,460.04553,0.99185354,440.98373,296.38223,0.86057776,625.66754,491.42426,0.97672826,430.81903,174.95319,0.7410267,709.1614,376.67474,0.9309167,485.73148,635.5811,0.935849,537.9121,664.2394,0.96839184,541.7417,671.3325,0.30927905,595.3761,700.70044,0.50496703,526.54236,720.0,0.043208174,551.1228,720.0,0.06505934
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,553,18.430504791808872,0,546.13794,326.21042,0.44015732,530.124,320.67645,0.05411009,537.7113,321.83932,0.39061475,472.63513,341.44058,0.16327117,517.21875,357.7912,0.9235352,448.47415,389.30948,0.9620944,541.91034,459.79276,0.9904232,449.4674,297.641,0.8510721,625.9209,491.20764,0.9736389,447.26392,181.44308,0.7381318,702.0277,373.88916,0.9271027,488.30212,634.69165,0.9205149,537.7392,664.23535,0.9596071,548.20844,674.12225,0.25720236,589.9177,705.625,0.43337288,539.03253,720.0,0.03367454,545.8257,720.0,0.04991898
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,554,18.463833010238908,0,547.0552,326.18427,0.54050463,531.3096,320.52277,0.0737757,538.13086,321.8349,0.4930429,475.97742,339.85614,0.13510887,515.1586,355.84006,0.92273813,451.54773,387.41483,0.95963883,539.06494,456.3382,0.98935807,454.81097,297.07898,0.85296637,624.2848,488.5252,0.9729126,453.2187,182.42145,0.7586248,693.36456,377.93292,0.93250436,492.09723,631.6767,0.91997063,537.3347,660.44745,0.9585554,549.8771,675.4758,0.27299404,585.66,705.7898,0.44632915,542.20374,720.0,0.03697947,542.7035,720.0,0.053372446
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,555,18.49716122866894,0,546.3735,324.21176,0.581202,531.23706,318.2541,0.08986053,537.7169,319.60727,0.52970105,477.04706,336.4466,0.15235196,515.1312,351.7627,0.9233502,451.35345,383.79108,0.9626069,538.5121,450.31223,0.989776,463.6418,298.32104,0.8581117,614.507,485.2846,0.9728927,472.1853,184.81003,0.7710893,679.8777,379.69144,0.9336501,490.01773,625.7676,0.92181915,536.83655,653.5771,0.958992,539.3701,676.1262,0.28335297,580.843,705.1428,0.45306525,536.3101,720.0,0.038316958,540.6519,720.0,0.05445005
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,556,18.530489447098976,0,543.50433,317.094,0.5980491,528.39746,312.487,0.09805338,534.4165,312.9658,0.5423738,476.50797,334.41278,0.15112127,512.6558,347.6489,0.9214751,454.16595,385.76996,0.96170783,536.4625,447.142,0.9891167,472.54523,303.35645,0.8584647,610.90027,479.75092,0.9718973,481.9051,189.00452,0.7735393,666.2495,372.9692,0.9331168,490.70718,626.82263,0.91758543,534.3043,652.53644,0.9563715,542.8591,681.74884,0.25819284,578.9685,708.5296,0.42069528,542.926,720.0,0.032695703,539.0534,720.0,0.04649671
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,557,18.563817665529008,0,541.2794,316.08926,0.625314,526.93616,311.41296,0.11567808,532.2048,311.8558,0.55978847,477.78455,333.7672,0.16603509,511.7045,346.49057,0.9155806,457.93488,387.51532,0.96077454,537.4283,446.03717,0.9885415,477.3258,308.68048,0.8553808,610.9231,474.457,0.9702196,486.80206,196.0188,0.7739063,659.6434,362.06168,0.9314826,494.40256,626.03595,0.9130054,536.3495,650.3862,0.9536081,543.18744,688.76416,0.2410176,578.3238,714.6337,0.3961351,542.4937,720.0,0.029049223,538.8126,720.0,0.0413452
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,558,18.597145883959044,0,537.37976,312.4373,0.6444017,523.6802,308.83008,0.14220269,528.40027,308.88007,0.55306596,478.8631,331.6678,0.15897925,508.09216,344.18054,0.8359536,459.40375,383.9459,0.93073463,536.35474,443.1853,0.98695785,491.22046,322.26175,0.8262099,608.84296,476.40454,0.97743475,512.5064,230.83438,0.8232554,644.5683,374.20477,0.95950407,496.94324,616.83246,0.94217074,541.078,641.22,0.9751949,524.52686,694.1984,0.37630805,578.6263,719.4739,0.5935962,523.2334,720.0,0.054436296,543.62415,720.0,0.08786926
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,559,18.630474102389076,0,533.0773,312.10922,0.73491627,522.30774,307.43323,0.20165926,523.77136,307.714,0.6590395,485.63055,328.88406,0.13534617,504.02576,339.5744,0.82225597,469.7069,383.06638,0.91584736,530.2214,434.39758,0.983942,504.32272,338.03055,0.8075643,604.6253,473.527,0.97499985,522.03186,244.38504,0.821792,630.0041,374.34802,0.9595351,503.4494,618.18994,0.9265215,536.32263,639.35004,0.96862036,535.5789,700.40564,0.32730764,575.7923,720.0,0.5435391,536.9351,720.0,0.045654405,546.7915,720.0,0.07449373
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,560,18.663802320819112,0,532.6711,312.08066,0.79670817,523.22626,307.52097,0.27532986,522.147,307.78946,0.7240092,490.05536,329.4806,0.15119198,500.9662,340.29156,0.81146836,474.2876,385.8653,0.9140209,529.77155,432.78888,0.98350775,505.92218,341.63617,0.8061649,600.78204,465.24146,0.9745385,525.22925,249.50726,0.83153045,622.77856,371.8549,0.96112275,505.226,616.23505,0.9279873,535.071,635.0679,0.9693885,528.2109,705.2937,0.34737346,568.3861,720.0,0.5634903,530.96173,720.0,0.050638888,541.79407,720.0,0.08244581
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,561,18.697130539249148,0,532.74023,307.17737,0.7427327,521.34985,303.97604,0.19041851,521.9908,303.6589,0.67973936,485.19083,328.95374,0.110195905,499.62073,338.35214,0.8423862,478.2652,387.58606,0.9185561,525.965,427.10052,0.98445636,523.53015,353.3907,0.80492425,597.37256,454.33243,0.9765236,539.71014,265.52386,0.8195544,611.38367,354.07483,0.9613592,507.2234,615.58276,0.93336743,532.54364,631.0798,0.9725734,525.28986,703.12366,0.3450346,559.524,718.4847,0.5666987,529.5531,720.0,0.046673924,536.1465,720.0,0.075976
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,562,18.73045875767918,0,538.21985,308.31573,0.8306058,524.4509,307.91556,0.18676235,525.7846,305.9278,0.81753474,483.12686,333.46777,0.06972411,495.44562,340.77115,0.9504429,483.33435,384.4079,0.96097726,510.75684,430.46326,0.99300754,548.75885,345.67343,0.8463586,585.4765,464.1499,0.982414,554.5189,271.51978,0.81831956,602.5023,365.54276,0.9628043,516.53644,612.558,0.9534716,529.84955,632.3788,0.978875,534.7101,703.17346,0.3256647,563.2541,720.0,0.50915974,534.1856,720.0,0.03477063,541.7592,720.0,0.049754992
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,563,18.763786976109216,0,535.6221,307.29657,0.73197836,523.7806,303.25067,0.11752985,521.91406,303.18674,0.72784376,483.65817,328.38348,0.07962839,493.28302,336.34174,0.9653675,492.7026,389.73526,0.973756,505.93515,424.0232,0.9932459,562.59985,373.40427,0.84238684,567.70856,463.25024,0.9769722,584.9832,308.45978,0.71174043,597.1228,375.6732,0.9262157,527.25,618.7113,0.91319394,534.9927,634.7423,0.9559616,529.563,708.6676,0.18730536,567.7241,720.0,0.3180451,508.51288,720.0,0.016773721,549.5769,720.0,0.022686483
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,564,18.79711519453925,0,535.5021,302.74323,0.7086529,522.78595,299.02438,0.10272355,521.15717,299.9126,0.7277471,483.65463,325.65887,0.0664134,491.20416,336.56396,0.9657511,498.59863,389.26797,0.97512394,501.3553,423.86304,0.9908207,551.44775,380.43344,0.84230304,567.11847,468.56238,0.96806854,560.5494,311.5959,0.69508636,592.62683,387.18207,0.9054601,528.42804,604.4449,0.92628485,527.9965,619.5397,0.95875406,537.1489,700.29224,0.26652944,555.71344,720.0,0.40396982,517.3103,719.6557,0.028791707,541.74414,720.0,0.036026973
