video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,389,15.572182932022931,0,683.36017,238.89496,0.89741457,700.2718,232.55142,0.92020124,684.53595,231.9148,0.42515847,735.6507,257.74048,0.87811464,698.3868,251.82025,0.05522819,736.3984,321.84088,0.9839162,686.97595,314.79663,0.74957764,736.2315,254.76541,0.98547876,676.9175,262.27115,0.49656466,718.64844,133.65454,0.9741276,683.0835,185.4758,0.59299964,696.8414,549.23883,0.98334795,658.84265,541.7501,0.9188937,676.9873,711.17584,0.8863075,648.15045,701.0587,0.61524725,702.7447,800.0,0.426312,673.23615,790.0704,0.21195056
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,390,15.612214250614251,0,683.9272,238.81732,0.9062808,701.6133,232.45169,0.9306534,684.6542,230.7807,0.44493917,737.2492,258.09937,0.8827199,696.7009,250.24286,0.052273277,735.7411,324.15057,0.9846182,683.91174,316.38388,0.71969306,737.91626,268.3212,0.9858726,678.3363,280.75546,0.440915,723.2578,147.52231,0.9742993,687.88293,212.03958,0.5510702,696.23065,552.31506,0.9820118,656.8582,544.54224,0.9043366,677.05054,714.50494,0.8800546,647.60913,702.56506,0.5763309,702.69403,800.0,0.41700616,674.40546,787.28723,0.19420648
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,391,15.652245569205569,0,684.1286,239.30365,0.9106926,702.1222,232.5921,0.935259,684.6139,230.55042,0.45099786,738.23425,257.68298,0.8844219,696.2084,249.2038,0.049859975,734.6987,324.7138,0.9853269,683.98145,317.2124,0.70662755,738.0207,277.39777,0.986665,680.81573,294.37732,0.41913754,725.82544,155.2904,0.97592473,691.7948,228.52252,0.54064083,694.5358,552.32684,0.98217416,656.0296,544.6262,0.89983034,675.5076,713.4392,0.8879297,647.7488,701.0168,0.58046323,702.27203,799.8178,0.43904218,674.8075,785.3092,0.201818
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,392,15.692276887796888,0,686.306,238.11023,0.91937006,705.315,232.27261,0.93803966,686.8307,229.71979,0.49486867,741.69586,260.21097,0.878573,697.4451,250.2063,0.056601394,735.5709,326.4855,0.9843008,684.37067,317.21228,0.7446889,737.67474,274.9702,0.98530036,680.0624,284.26535,0.47784397,723.5797,157.77133,0.97482747,689.91705,214.59747,0.5876357,696.1116,550.8942,0.9832729,657.41724,542.4927,0.91622233,674.8582,710.3917,0.8979452,647.60614,696.93805,0.6349345,700.07684,798.0041,0.47333962,674.3992,780.2319,0.240743
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,393,15.732308206388206,0,685.955,237.56424,0.919332,704.97076,232.034,0.93490386,686.4056,230.01147,0.506844,741.2263,260.68878,0.87065864,696.90356,251.62384,0.060136355,735.4805,324.81375,0.98265034,685.0953,316.7452,0.7607278,737.85126,262.32224,0.9841649,679.26764,270.98697,0.5184655,721.8322,145.88303,0.9737978,686.81494,196.93646,0.6183665,696.3436,550.5471,0.98304623,657.799,542.4999,0.9223371,675.1867,709.9555,0.89337325,646.9422,697.47034,0.64516765,701.77,798.50305,0.46123895,672.34094,781.8304,0.24355474
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,394,15.772339524979525,0,684.3085,239.12323,0.92319745,703.52325,233.04504,0.933485,683.4067,231.65445,0.5351652,739.37256,260.1001,0.8607073,691.45135,252.69824,0.0666303,733.9318,321.41275,0.9811968,683.39325,318.3047,0.7846615,737.31146,247.26862,0.9832303,678.8812,265.297,0.5690824,719.2284,133.55136,0.9734751,684.1775,187.06003,0.6598769,696.1694,551.42694,0.9825682,657.3111,545.29926,0.92788833,674.12164,710.29205,0.88434386,648.38,701.0474,0.6481634,700.98193,796.0674,0.4359228,673.33746,782.3362,0.23753428
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,395,15.812370843570843,0,682.3845,239.874,0.9015077,700.64905,233.41513,0.90766186,681.16077,233.20801,0.47318208,735.5957,259.45563,0.81667525,688.62555,254.78387,0.057498433,731.3681,318.58978,0.9751286,682.67487,320.36426,0.775171,734.29285,236.66556,0.9820504,675.6115,259.73932,0.6162068,711.83405,128.34369,0.974144,674.98004,174.55548,0.7080221,695.54517,552.9221,0.9820572,657.6011,548.8662,0.93334967,673.91736,710.38873,0.87727714,649.9489,705.01654,0.6571672,702.08136,795.72034,0.41261873,673.2536,785.4931,0.23376559
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,396,15.852402162162162,0,681.1978,243.31854,0.94467115,699.73145,237.49886,0.956306,682.1582,237.69241,0.58109194,738.09015,263.9906,0.9029348,694.5039,259.25858,0.073405206,738.1337,320.22238,0.9888775,680.78546,322.33273,0.795756,717.1291,229.68538,0.98889834,678.74036,243.905,0.5223862,707.17804,130.41245,0.9803631,689.20074,159.28847,0.6380734,699.3943,562.3058,0.9916257,654.7122,560.41675,0.953841,685.3716,716.2366,0.86756593,653.59906,719.59705,0.54866374,698.9934,800.0,0.34161633,678.11487,800.0,0.14768942
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,397,15.89243348075348,0,680.24,245.34271,0.9426749,698.7446,239.53987,0.9522372,681.49384,240.06781,0.5807833,737.6502,265.86826,0.8924291,694.42,261.53656,0.07528238,737.55896,321.11563,0.9875102,680.8034,323.53235,0.8055555,712.36646,225.89859,0.9878897,675.3059,240.54462,0.5576841,702.4244,129.34637,0.9795751,685.7571,159.28601,0.66832167,699.9738,563.03723,0.99136657,655.4064,561.386,0.95650965,686.3351,715.27527,0.86290103,654.2169,719.3898,0.5608395,700.149,800.0,0.33435345,677.7091,800.0,0.15125518
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,398,15.9324647993448,0,679.7046,245.12097,0.9465786,698.9749,238.45357,0.9542212,681.3567,239.33286,0.6004536,739.90936,263.69904,0.8907264,695.3895,259.27313,0.07722928,739.43695,321.45953,0.98633575,682.4335,321.86533,0.8118078,710.06885,222.766,0.98671824,672.77814,230.50029,0.5739164,694.79755,128.86285,0.9793651,679.2168,152.83005,0.6899809,699.0381,566.21716,0.99025166,654.3454,563.5673,0.9541887,684.5292,716.3335,0.8474151,654.4559,719.7102,0.5458802,699.3606,800.0,0.30675307,680.3527,800.0,0.14108409
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,399,15.972496117936117,0,678.61676,247.14069,0.94054025,697.63324,239.61777,0.9499848,680.80963,241.31824,0.565697,739.49225,262.28043,0.88548905,696.8196,259.04468,0.06882843,739.34607,319.2149,0.98512256,686.0928,319.50204,0.7958739,706.7119,218.65892,0.98622257,672.933,224.21051,0.5574358,688.2167,126.46832,0.97897184,673.31274,149.09158,0.6821153,698.6407,566.9679,0.9901204,656.65753,564.0931,0.95332414,682.7182,714.54535,0.85486585,656.9267,718.16003,0.55920047,697.54803,800.0,0.3264585,682.33856,800.0,0.15232371
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,400,16.012527436527435,0,674.13367,249.73547,0.93741643,694.1937,240.24231,0.9443956,676.41095,244.344,0.57417166,741.3491,259.94574,0.86903834,695.04193,260.78888,0.06867947,745.1981,317.36578,0.9792012,687.7599,322.63693,0.7915112,708.79553,223.10124,0.97948873,670.0555,237.52528,0.5567225,680.28687,141.6727,0.9718573,661.32153,176.62976,0.6804531,699.09125,566.1041,0.9863259,654.3603,563.9383,0.94577485,682.6192,712.44055,0.8210104,654.5851,718.38367,0.53857327,699.8528,800.0,0.291412,679.8869,800.0,0.14534505
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,401,16.052558755118756,0,676.1428,253.40149,0.9543102,695.3991,242.54819,0.9561427,674.7983,247.52106,0.6827407,738.5769,258.56284,0.88900393,689.214,262.92642,0.10545939,740.5148,317.62103,0.98109436,689.6854,323.40094,0.8626363,717.7573,244.31372,0.9764057,666.7837,251.39374,0.6388336,676.8812,172.66675,0.9670743,646.3593,186.60284,0.7157208,691.69904,564.68134,0.9828676,654.30176,562.0757,0.9447918,670.3557,711.2843,0.84489846,659.90204,714.9522,0.63024324,697.2214,800.0,0.35398304,689.7939,800.0,0.20819996
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,402,16.092590073710074,0,672.10376,249.6777,0.9453558,690.863,239.63855,0.9517463,672.23706,242.21143,0.6033777,735.66797,254.09741,0.88788265,689.564,253.92773,0.07229586,738.3956,314.38986,0.9787298,690.11505,315.4571,0.8344888,715.9845,239.57095,0.9789453,664.9793,251.32431,0.6283518,662.93463,131.09384,0.9704193,644.2129,171.01614,0.710496,693.8745,556.39453,0.9762089,655.6161,550.5579,0.9216201,670.4501,712.8621,0.8441037,645.9352,708.02454,0.61876625,706.8757,798.7161,0.34861705,675.8563,797.3159,0.20221397
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,403,16.13262139230139,0,682.7587,242.72345,0.8436955,700.18304,236.18338,0.8589808,688.7267,237.69867,0.3106718,743.1188,259.98795,0.81737655,714.17566,256.43323,0.04417699,741.9013,320.79666,0.97103286,696.8832,317.30658,0.77943325,707.9547,255.92102,0.9797696,665.8158,259.42056,0.6198729,656.9576,148.7168,0.96968937,645.1773,178.03122,0.69498086,693.9727,554.1195,0.9817754,657.7556,546.8246,0.9374969,672.0327,713.5284,0.8728361,642.6549,706.876,0.6636277,704.9556,800.0,0.38581994,676.19727,796.1903,0.22424653
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,404,16.17265271089271,0,685.39343,229.98944,0.8736568,704.47003,224.66031,0.9033375,691.9738,224.78723,0.35447785,748.753,256.86395,0.86315626,716.9594,249.87677,0.046631902,744.6365,327.54068,0.979891,690.9892,318.86285,0.74228233,715.7577,301.28894,0.98176575,659.4872,294.93338,0.47527212,670.1204,218.96094,0.96804005,652.1193,235.93585,0.57278115,697.3711,551.6492,0.9830882,656.97723,542.8266,0.92362124,675.20166,715.0831,0.8903898,641.0766,704.6507,0.6377369,704.8987,800.0,0.43843168,673.75244,791.0174,0.22807169
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,405,16.21268402948403,0,685.07715,235.46622,0.8628101,702.2284,228.31586,0.90166336,691.51294,229.47043,0.31718263,745.98553,254.2597,0.8892938,718.5343,250.4083,0.0479071,747.7058,326.62903,0.9852228,692.6902,321.24,0.7560915,718.0734,321.75366,0.9846934,657.1245,321.01367,0.43671134,669.9103,254.20187,0.9702598,647.61096,277.04407,0.53219604,697.06836,549.68225,0.9855853,655.94836,542.11536,0.9257732,675.8768,708.9765,0.9099649,637.55676,701.7407,0.65860426,707.8521,800.0,0.49029425,669.72675,791.5368,0.24979423
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,406,16.25271534807535,0,685.4426,242.66687,0.89302117,701.25635,234.6114,0.93257725,691.9236,236.08873,0.34958097,744.59503,254.50452,0.9346451,721.4926,251.90735,0.057696603,750.8326,323.40356,0.9923718,699.3547,316.93948,0.7937682,713.95044,318.20508,0.98909134,665.65436,310.59402,0.38693953,666.9783,254.56964,0.9772444,655.2489,279.16522,0.5033629,695.38354,548.55554,0.9942193,658.4667,541.08997,0.96104974,674.40424,717.00494,0.9312115,653.0873,711.8227,0.6731988,688.3274,800.0,0.5166122,678.7867,800.0,0.24024357
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,407,16.292746666666666,0,685.76184,245.288,0.91499096,702.254,236.23941,0.93476695,688.01245,235.70114,0.47865802,745.42596,252.06927,0.91166204,711.6428,246.42609,0.082044564,750.37494,327.1931,0.98452884,695.2334,312.9234,0.8512104,714.8914,355.20428,0.9765921,661.8108,330.397,0.55395204,668.8307,271.8481,0.9566136,660.8903,269.1815,0.59005064,701.37335,550.1809,0.97542953,661.02026,540.18414,0.91233677,676.8214,712.20953,0.8924988,646.22925,702.43335,0.6951628,703.07904,800.0,0.4747686,677.08636,796.2772,0.2885787
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,408,16.332777985257984,0,682.7743,246.25684,0.90415794,698.22064,238.2934,0.93681544,688.2882,238.98996,0.39332518,742.6658,253.86694,0.92111033,716.88275,249.99295,0.055855054,747.8281,319.56628,0.9886829,696.742,311.0182,0.7923505,711.76685,320.11057,0.9860406,660.98364,304.8712,0.44074258,664.8318,262.99393,0.97092235,651.796,263.83615,0.5210139,698.00903,541.86926,0.9870047,659.1256,533.859,0.9302639,678.7704,705.0332,0.9221702,641.1095,698.9708,0.6883002,706.0818,798.06903,0.53447056,667.33856,791.6089,0.2828904
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,409,16.372809303849305,0,684.11127,247.16321,0.88875574,698.5866,238.84198,0.9313163,690.5464,240.72955,0.32776862,739.67444,257.01636,0.9459002,720.38574,255.83496,0.063042566,749.9634,325.45148,0.9944659,697.25745,319.5328,0.8163524,712.9411,309.24118,0.9918366,659.4253,299.1771,0.40057907,664.2391,241.49884,0.98138404,648.26086,261.31735,0.5123412,693.73785,545.846,0.99511766,655.675,539.06396,0.9636621,677.0561,708.765,0.93606734,651.67346,705.62726,0.6714675,689.511,800.0,0.51738256,676.488,800.0,0.23038208
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,410,16.412840622440623,0,683.6371,241.01416,0.80152017,696.85175,232.57013,0.8593687,691.34296,234.44763,0.21488908,738.44006,250.66077,0.9132997,726.10596,249.07465,0.054676786,749.67065,323.29086,0.98845285,702.65753,313.60724,0.810742,711.82776,320.07892,0.98602366,658.7555,295.60553,0.4832142,659.47876,245.71277,0.96801144,640.2041,234.51276,0.525832,697.414,547.24445,0.9871192,660.82477,538.5901,0.9357939,678.90967,706.52246,0.9058385,636.91815,701.48315,0.65875113,709.2615,797.46796,0.45019802,665.65234,795.2261,0.22807883
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,411,16.45287194103194,0,689.4117,234.85141,0.78387815,704.1312,228.01953,0.83600193,696.60724,228.55856,0.22577518,742.6685,251.39008,0.88884836,727.27496,246.57794,0.061894603,745.14764,322.33978,0.9841368,699.06067,308.30316,0.81033695,696.96136,298.98315,0.9811655,653.68097,270.16125,0.5140258,650.27057,197.73438,0.95700955,638.6712,188.99878,0.5318011,695.1363,545.4058,0.98584694,659.28485,535.9148,0.93993753,676.7736,706.3498,0.9034778,639.3062,699.1676,0.6872864,702.3314,798.08405,0.46922016,671.14136,794.3206,0.26147243
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,412,16.492903259623258,0,699.3604,238.8168,0.6878452,711.43884,232.272,0.7286481,706.01544,234.01822,0.15645838,741.1539,253.30542,0.86168337,733.2983,252.73373,0.073647164,739.6711,309.44635,0.98703116,706.2896,310.66757,0.83385515,686.4342,236.04448,0.98779756,659.3248,245.14093,0.58945787,651.3359,159.89726,0.9729524,638.25507,184.88507,0.637046,689.41895,538.72076,0.9940346,662.48553,536.47974,0.972251,674.3254,700.3087,0.8961782,657.81024,705.8943,0.6526226,686.8022,794.7793,0.36875758,680.55096,800.0,0.17833237
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,413,16.53293457821458,0,685.9791,244.54532,0.7067993,699.80035,237.36128,0.7367796,694.1789,240.78128,0.16256405,737.6459,258.2979,0.83489066,725.50494,258.88312,0.055105288,740.7637,313.70886,0.9822844,702.2887,315.44095,0.80336237,688.58844,226.70592,0.9855306,657.65234,233.5315,0.5965154,656.233,142.58838,0.97267175,642.023,166.16684,0.6636332,690.78394,548.1763,0.99249744,659.58246,545.66144,0.9678086,676.16943,703.43115,0.87203544,656.6605,710.06354,0.61842936,692.08417,794.9435,0.3229698,681.19855,800.0,0.15873851
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,414,16.572965896805897,0,682.5159,247.43835,0.7056742,696.51263,240.00906,0.73898035,690.1513,242.66086,0.15782146,734.6227,259.9002,0.8149159,719.4163,258.86194,0.043415427,738.9771,315.73364,0.97907716,698.07336,315.39612,0.76135737,695.859,223.40527,0.98513746,660.5499,228.03592,0.57463837,668.92993,133.90521,0.97461075,652.1184,158.7548,0.6680031,691.77875,556.24994,0.9915822,659.056,553.0193,0.96294755,676.94556,706.71954,0.86332947,658.4875,711.17596,0.59502596,689.31323,798.3638,0.3140294,682.28674,800.0,0.15176813
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,415,16.612997215397215,0,674.8415,244.0647,0.8826455,692.454,237.4292,0.89803886,679.6788,239.49629,0.37839383,734.34973,261.73315,0.8381927,701.188,258.70508,0.050019052,733.53296,317.8713,0.97939235,686.5908,316.89792,0.7461189,696.01654,215.924,0.98478067,664.5998,220.73022,0.5487296,680.1819,122.06943,0.97728467,664.8507,147.73111,0.678701,692.116,558.8755,0.98957986,654.6798,555.7832,0.9524173,678.966,711.9178,0.84669673,658.97345,715.4915,0.55235094,694.41125,800.0,0.30262586,683.7529,800.0,0.14159685
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,416,16.653028533988532,0,671.4035,247.4158,0.8821269,687.9414,238.48947,0.8837101,674.08514,242.00162,0.40737376,727.80963,258.81332,0.8207598,693.5396,259.83545,0.06278174,729.3558,318.42465,0.97472316,684.7201,324.89667,0.8087264,708.249,232.26184,0.9800411,666.6215,246.47449,0.6508606,687.95374,145.96542,0.9719096,665.31805,158.58148,0.7329528,690.63257,571.7592,0.98369306,655.4806,571.0319,0.9448785,670.18616,715.52783,0.8207661,654.181,722.2249,0.57546973,697.51086,800.0,0.28229582,685.6736,800.0,0.15346013
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,417,16.693059852579854,0,673.25757,245.35522,0.86874735,688.82837,237.63347,0.8737755,675.97125,240.52008,0.3773315,724.8419,260.84515,0.83067614,694.6053,261.25995,0.06707637,725.25574,320.09656,0.97880995,684.036,326.76834,0.81116945,706.68207,233.96114,0.9828494,670.21704,249.9613,0.636353,690.9058,148.02924,0.97304505,668.50806,160.56943,0.71147585,688.95886,568.93555,0.9861188,656.36896,568.6627,0.9487181,669.5332,712.01355,0.84194475,654.41327,718.91547,0.5915837,696.1149,800.0,0.31060028,686.9955,800.0,0.16363844
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,418,16.73309117117117,0,673.35364,242.04684,0.8074939,689.3028,235.10968,0.8092587,675.849,236.96014,0.28541392,726.1426,258.76993,0.7361345,692.0374,257.30087,0.0412462,725.4351,316.76508,0.96055365,682.68,323.08746,0.7437843,712.249,232.09827,0.9774045,666.1545,256.3327,0.6430087,688.1536,134.76205,0.9688738,659.17804,166.93555,0.72480696,693.25824,555.199,0.97956616,658.4923,553.6016,0.9349154,670.7262,708.6792,0.8557505,646.964,710.20026,0.6476192,700.438,792.75867,0.36218253,673.79926,790.2807,0.21420695
