video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,382,15.28430493038493,0,734.0334,328.07092,0.39338323,738.32416,314.37656,0.2463492,747.2104,318.99448,0.09115636,735.92456,330.39987,0.9033731,806.4941,335.9847,0.6148349,686.6296,396.94055,0.98587835,863.3348,413.12616,0.987745,567.6338,336.07672,0.9474288,919.0814,378.98145,0.934169,560.6378,254.86823,0.8502553,898.46765,301.94232,0.81940264,708.7912,707.3776,0.9792548,814.83545,710.1942,0.9811553,696.2043,885.18066,0.44013262,807.623,892.736,0.4753856,701.6412,900.0,0.03885981,801.2466,900.0,0.044235114
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,383,15.3243161998362,0,730.25653,326.03412,0.18649587,735.61395,314.45914,0.118168235,746.6727,317.0629,0.033792682,738.9658,338.85913,0.90138966,818.81714,338.60562,0.63753545,687.017,401.14072,0.98585933,865.0274,412.32333,0.98590755,566.1435,324.8825,0.9441966,926.9331,369.37738,0.91064197,529.8761,227.36948,0.80343133,920.3668,289.2133,0.7332727,709.7945,710.67615,0.98228145,816.8817,712.01117,0.9813349,694.6399,900.0,0.3309935,810.81793,900.0,0.31986734,697.0355,900.0,0.02127179,810.60114,900.0,0.021274878
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,384,15.364327469287469,0,732.90283,330.1019,0.22662488,738.3662,317.38943,0.1326054,745.5162,320.53015,0.047246836,738.12506,339.07516,0.9219305,812.0332,341.364,0.7596504,687.40894,399.72092,0.9909862,859.16394,419.1914,0.9937291,556.46796,328.59882,0.95236003,931.81415,385.3151,0.9485767,495.93143,233.96086,0.7957131,938.6276,283.97034,0.78131735,709.4305,711.616,0.98727626,810.947,716.80817,0.9886495,697.9643,891.2737,0.47971734,809.4094,900.0,0.5124939,692.783,900.0,0.042295214,807.9747,900.0,0.0478756
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,385,15.404338738738739,0,731.2429,333.3521,0.15387787,735.7898,322.31583,0.097087845,747.512,324.09695,0.026450777,739.0696,343.65723,0.87412965,816.1174,342.96313,0.54839385,683.0932,400.08395,0.9830536,856.8492,416.03406,0.9823924,554.91974,321.97635,0.9466993,925.5019,384.86618,0.90752876,494.06342,228.8551,0.81948215,961.31146,312.01523,0.74186546,707.37915,702.62976,0.98526436,808.9284,705.68506,0.9836664,690.9849,892.7456,0.42705807,804.9508,893.342,0.40181512,694.58246,900.0,0.034276366,801.3602,900.0,0.033295337
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,386,15.444350008190009,0,732.0171,338.96997,0.15231486,736.6576,327.58813,0.101527005,747.83435,329.24716,0.024830306,740.84753,346.37933,0.8731539,815.6381,345.40128,0.5081576,684.2117,401.16302,0.98256713,858.0508,416.39526,0.9788784,548.45123,324.00378,0.94968164,928.42395,388.58325,0.89205456,476.37308,234.69492,0.82695144,966.8876,324.44495,0.7211524,708.43713,701.54254,0.9846854,809.1279,704.1,0.9815236,691.3602,891.10547,0.42913452,805.5441,890.5374,0.38382995,694.4507,900.0,0.035235126,800.3171,900.0,0.032486044
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,387,15.484361277641277,0,734.5624,338.63486,0.19778575,737.95514,328.6076,0.12297629,748.7303,329.76065,0.03336557,740.81244,348.241,0.90671664,816.30023,346.48654,0.6585605,694.87616,398.6587,0.9900906,853.1962,420.19818,0.99258244,559.3623,333.35074,0.95986074,942.1765,402.814,0.9469698,456.3046,254.27365,0.8125726,969.0032,322.36548,0.77698916,721.23816,701.0032,0.9887215,810.35016,707.6916,0.9884366,706.8184,879.56866,0.49975348,806.6047,887.80304,0.486474,690.48395,900.0,0.044327103,803.61096,900.0,0.04518536
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,388,15.524372547092547,0,730.4858,340.97076,0.15782697,735.2037,329.23694,0.10828515,746.6146,330.97772,0.024617232,742.5249,346.40442,0.8772287,815.8038,345.22305,0.4913411,687.2442,401.7433,0.98355204,857.5273,417.65005,0.97912234,544.683,329.0886,0.95295864,932.7451,396.75668,0.8907471,458.68137,252.61285,0.83500564,981.52997,343.88608,0.72170705,710.8551,700.62366,0.98603445,807.46173,703.13965,0.9825811,693.8628,887.6249,0.46432722,801.33655,887.13306,0.40990534,697.8161,900.0,0.041086324,795.3581,900.0,0.037166096
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,389,15.564383816543817,0,730.9993,341.2526,0.16333601,735.7655,329.1227,0.11194184,747.44275,331.1837,0.025507178,743.6952,345.2107,0.87978387,817.22815,344.57895,0.4950497,687.8805,400.60834,0.98361224,859.1387,417.98587,0.9795304,541.60895,330.17108,0.9519839,936.0867,399.32507,0.89050215,454.53275,257.2626,0.8314206,987.7815,345.9246,0.7189648,711.31665,700.50354,0.9856895,807.91797,703.5662,0.98222244,693.82794,888.2143,0.45675704,799.71423,889.09375,0.4029008,696.5866,900.0,0.039915144,791.4839,900.0,0.036094062
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,390,15.604395085995085,0,732.49255,340.72678,0.15683717,737.11304,328.65167,0.10564217,748.4028,330.64597,0.025062906,743.1237,345.378,0.8790225,816.5357,345.05313,0.50900054,686.05634,401.68744,0.98374856,858.92267,418.9059,0.98016435,539.573,331.78217,0.95179856,936.19336,399.7677,0.8928162,451.4673,260.58112,0.8306078,987.5419,347.81537,0.7216967,708.74475,699.6056,0.986059,806.2873,702.6122,0.9828553,692.9166,888.65894,0.4629446,798.80475,889.29755,0.4113651,696.3546,900.0,0.0407116,789.30634,900.0,0.037025776
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,391,15.644406355446355,0,732.20905,339.41992,0.15081339,736.78046,327.48926,0.1017726,748.14874,329.4096,0.02373367,742.88873,344.9056,0.877119,816.65137,344.3533,0.5021773,686.3037,401.66336,0.9837679,859.1595,418.37445,0.97992057,541.07404,331.1617,0.9525139,936.26935,398.261,0.89254904,452.5771,258.3731,0.83296245,985.63074,345.01004,0.72240996,709.0918,699.0804,0.98644084,807.01,701.8671,0.9832375,692.75085,886.6065,0.47576782,800.3148,886.85236,0.42295846,695.46027,900.0,0.042957198,791.61835,900.0,0.039030164
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,392,15.684417624897625,0,731.9248,334.39014,0.15418506,736.7101,322.05685,0.10474138,747.6748,323.94818,0.024448404,742.1398,340.46814,0.8901536,816.86316,339.6189,0.5409014,685.9745,400.67706,0.9853498,860.7272,415.34308,0.9813188,539.2056,328.08676,0.9528727,936.41376,391.58987,0.8899443,455.85486,251.26732,0.8265743,981.23865,340.3541,0.7092742,710.25977,704.94385,0.98542154,809.58386,707.21747,0.9818069,695.1444,890.6395,0.42959553,802.9713,890.67975,0.3763849,699.38696,900.0,0.03476955,796.5211,900.0,0.031313993
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,393,15.724428894348895,0,730.0743,331.2447,0.19011742,735.51337,319.0848,0.13276148,745.94196,321.32657,0.03014709,743.0526,338.7056,0.89663917,815.46234,338.09775,0.5382826,687.0006,399.68228,0.9864992,858.74493,414.0589,0.9814249,540.1995,326.62598,0.95640945,930.4783,387.1568,0.88816327,461.6363,247.45651,0.84081703,970.8463,330.04852,0.7149446,710.70337,703.3729,0.9865037,808.61426,705.66547,0.98249465,694.2208,888.96655,0.4638392,801.4614,889.92114,0.40030652,699.461,900.0,0.03993425,796.68494,900.0,0.035142526
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,394,15.764440163800163,0,731.5249,330.1346,0.28953803,736.2769,320.1549,0.19207405,745.97235,321.70792,0.05156304,742.99835,342.37247,0.91965085,814.78467,340.3041,0.66787374,695.11316,397.8941,0.99073505,853.1582,415.67755,0.9924435,556.5115,333.184,0.9607103,939.8244,390.05182,0.94387025,467.28464,252.14273,0.82235384,962.2061,304.26996,0.7770153,719.242,705.3565,0.9875985,808.2095,710.708,0.98680997,702.70874,885.5045,0.47088346,801.07965,894.02136,0.4483513,685.78754,900.0,0.039389156,795.18176,900.0,0.039132968
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,395,15.804451433251433,0,729.9979,330.02014,0.2015462,735.5488,318.30643,0.13459161,746.59814,320.65576,0.034364592,742.0663,339.4971,0.8942561,817.18805,338.98026,0.56860554,684.9348,399.41974,0.9853977,860.13306,413.7756,0.9829108,546.02924,322.6663,0.95010865,929.0688,381.3698,0.8985594,485.47623,228.18883,0.8257573,959.8981,309.75046,0.7265426,709.0606,704.1587,0.9848342,810.6725,706.5306,0.9820971,692.12494,893.5436,0.42179888,802.65436,894.69604,0.3813582,696.4887,900.0,0.03358107,798.6082,900.0,0.031249873
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,396,15.844462702702703,0,735.02075,330.36807,0.39774302,739.0779,317.09344,0.24316278,745.92236,321.2594,0.09768366,736.24097,332.9789,0.9048005,801.96234,338.31537,0.65956676,684.3308,396.3346,0.9873546,857.8902,414.87152,0.9904523,555.3602,328.15372,0.95101637,924.9304,381.41394,0.94667804,525.57513,240.24174,0.8538146,933.35284,298.11456,0.839101,703.43616,703.62335,0.9844327,805.6179,707.55707,0.98654336,689.426,883.1246,0.5285895,803.8202,891.32874,0.5768382,693.5466,900.0,0.05546277,796.5351,900.0,0.065233044
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,397,15.884473972153971,0,729.10535,326.1847,0.3083524,733.10925,316.4585,0.21915339,748.18994,318.30115,0.054210022,742.9114,339.1106,0.87477833,818.8197,336.85464,0.46343216,690.4399,402.59778,0.98014086,862.69794,414.63733,0.9787692,571.0161,323.8987,0.9490069,919.416,376.42047,0.9050952,530.4847,234.75275,0.8771708,913.9511,307.48273,0.8107475,723.82635,695.18097,0.9869472,827.1328,696.1568,0.98544145,694.66003,879.42395,0.4999015,813.3783,878.8304,0.46364754,711.12604,900.0,0.04663508,822.48035,900.0,0.044605725
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,398,15.924485241605241,0,735.22375,328.24622,0.42365003,739.55695,315.25546,0.2680026,748.1562,319.6508,0.10080875,738.0126,331.6245,0.89998275,805.93286,337.18112,0.5990939,687.5963,396.2947,0.9868793,859.9262,414.00967,0.9884177,571.8215,331.23642,0.95365804,914.00006,380.66098,0.9398295,560.565,248.77063,0.872727,897.4628,304.22034,0.84066236,705.31366,700.1529,0.9846586,808.84094,703.1893,0.9857918,691.6985,876.6444,0.56696826,803.1562,883.5817,0.5968184,697.4094,900.0,0.06594442,797.42944,900.0,0.07406164
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,399,15.964496511056511,0,727.8188,328.20126,0.21061414,733.8878,316.1519,0.13033062,746.13434,319.92465,0.03682478,742.8785,338.55637,0.86588275,820.0568,339.1814,0.5206783,692.27014,402.03644,0.9814633,864.01434,410.37152,0.9817083,579.672,333.43607,0.9442572,910.6904,368.15912,0.91346496,564.5518,239.639,0.84199184,881.6322,292.20782,0.78205913,707.0911,702.4051,0.98464185,811.74554,702.3109,0.98402494,695.7095,887.84735,0.451097,806.3404,890.47284,0.44222564,703.36334,900.0,0.03814231,806.4675,900.0,0.038641647
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,400,16.00450778050778,0,727.74805,330.26694,0.20230265,733.54956,316.73856,0.12307831,746.3282,321.18292,0.035294835,740.642,336.4748,0.8724732,819.6623,338.25296,0.5336716,694.10657,403.9468,0.9822896,865.9304,410.52097,0.98210585,578.533,337.03522,0.94274956,905.3024,363.73227,0.91102785,582.8905,243.66698,0.8377971,860.3845,292.76608,0.7754776,710.22626,702.66534,0.9827533,814.8668,702.0792,0.9820956,696.83246,880.48883,0.41545656,798.59686,885.71783,0.40566882,706.0791,900.0,0.032994796,798.3957,900.0,0.033115227
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,401,16.04451904995905,0,728.1874,333.268,0.23282468,733.9844,319.20422,0.1632595,744.8244,322.60934,0.038246147,741.18146,336.6629,0.9109151,816.7815,336.3904,0.56227756,701.3064,407.12906,0.98868704,865.6167,405.3295,0.9827528,583.22485,348.07913,0.9576686,898.1598,358.34628,0.89332724,590.2752,261.39258,0.8538007,838.4278,300.9886,0.73403966,714.5575,700.6631,0.98473674,813.2894,696.9051,0.9807844,703.3439,877.9419,0.41159683,787.43634,881.30743,0.35894698,709.6636,900.0,0.030718766,778.47253,900.0,0.027319543
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,402,16.08453031941032,0,727.28625,334.57886,0.26509982,733.46796,319.71875,0.20180702,744.4479,323.76212,0.041580345,737.2142,336.9445,0.93007267,815.21783,338.2264,0.5528932,693.59265,409.664,0.99098384,870.3619,409.67087,0.97850204,576.7684,348.1646,0.9627322,892.71045,363.3408,0.8439985,605.9414,264.28284,0.8625649,811.9524,319.71732,0.6656429,713.06494,708.97253,0.98331636,822.5273,705.81537,0.97393256,696.98486,883.12787,0.38660935,795.2498,887.21674,0.2887679,702.21936,900.0,0.02774091,784.7687,900.0,0.0212285
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,403,16.12454158886159,0,726.3034,337.4075,0.2554417,733.0275,320.97842,0.19605352,746.045,327.4041,0.038864505,736.3246,335.91138,0.9295638,817.7219,341.6425,0.4863546,690.5764,409.84286,0.9900358,874.2735,414.80206,0.9712903,578.0676,358.82358,0.9564561,882.79016,369.65186,0.79259354,637.8263,292.2353,0.8469022,785.479,332.1654,0.6007186,708.56,709.19006,0.9819172,824.0268,707.9299,0.96892214,693.00226,878.10913,0.41074052,792.17474,887.5783,0.28899205,702.40497,900.0,0.03396167,777.27264,900.0,0.024178775
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,404,16.16455285831286,0,727.1748,338.7045,0.18365502,734.6631,321.88388,0.13957158,745.7654,327.71448,0.028389053,740.3675,337.3029,0.9499947,822.4828,341.02808,0.64081234,702.7588,412.4957,0.9942616,871.6062,414.42303,0.98456174,588.8876,363.15594,0.9603483,880.6319,371.06763,0.8264795,637.5057,310.59613,0.8066557,799.1575,345.4221,0.55660665,710.8283,714.2026,0.98601043,817.9601,712.5113,0.97694844,697.5161,880.72034,0.4887528,795.79126,892.3616,0.37676126,697.33923,900.0,0.046111222,789.89417,900.0,0.03457264
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,405,16.204564127764126,0,726.4104,337.8079,0.21831934,734.2339,321.65228,0.16710857,744.1706,327.5901,0.03423982,741.79474,337.884,0.9464417,819.58777,341.94464,0.62675416,701.2056,410.21448,0.99405354,868.68604,414.38422,0.98461366,586.11334,369.6826,0.96390146,883.8979,381.58023,0.838994,616.19904,327.43103,0.83115226,812.57465,354.6971,0.595716,710.19257,710.6192,0.98735064,815.6949,709.78503,0.97924244,698.18335,880.3826,0.5318292,797.57275,891.4901,0.41895628,701.64746,900.0,0.05426258,792.375,900.0,0.041181058
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,406,16.244575397215396,0,724.66406,337.16156,0.22805348,732.6755,320.90564,0.17806315,743.3304,327.3143,0.0346869,742.0176,337.4917,0.94692117,820.2963,342.18365,0.6040156,699.8894,410.5885,0.99403024,868.5962,416.31625,0.9830306,582.0858,371.514,0.965089,883.5817,386.48926,0.82631505,613.34106,329.7647,0.8373514,817.40796,358.82864,0.58442444,708.9561,712.4012,0.98712385,814.36206,712.2185,0.97771853,699.17523,883.4237,0.5270756,795.2453,895.53033,0.40161392,705.5228,900.0,0.052888893,788.3585,900.0,0.038741477
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,407,16.284586666666666,0,724.31195,341.347,0.20610052,732.15466,324.44876,0.16526057,743.06525,330.78262,0.029323073,741.3879,339.51825,0.95106786,821.044,343.8771,0.5967918,701.63403,413.74155,0.99467576,870.764,417.12085,0.98263043,582.82,375.49203,0.9678574,883.53845,383.22476,0.8150996,618.9748,332.79614,0.8418361,814.5967,354.37308,0.5636476,710.4435,715.9125,0.98761743,816.26917,714.9887,0.9771213,699.01324,882.63055,0.5281005,794.64594,895.13104,0.387665,703.2062,900.0,0.05208862,786.285,900.0,0.036588658
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,408,16.324597936117936,0,722.4738,342.11502,0.23676509,730.61426,325.52496,0.19096945,742.016,331.68835,0.032354005,741.2865,340.80267,0.9524189,821.54865,344.22366,0.5750391,702.1484,415.5134,0.99497414,872.1946,415.55496,0.9826179,581.3378,371.93472,0.9714417,876.1018,376.00348,0.8223615,627.74023,320.29248,0.8614544,786.4972,351.3696,0.5901752,711.5225,717.4837,0.9879148,819.01355,714.925,0.97724026,697.88574,881.81824,0.52814925,795.5986,892.43726,0.38280886,700.42334,900.0,0.050279878,787.90564,900.0,0.034914
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,409,16.364609205569206,0,722.1343,337.1606,0.38921022,730.2518,321.38272,0.30032077,743.4712,328.8738,0.06706285,741.0245,337.8082,0.9224583,817.2769,344.18106,0.45414355,691.6291,411.96436,0.9884744,870.64026,418.4997,0.9704927,569.8966,362.71033,0.95579714,884.5868,375.74423,0.8108025,630.7466,299.55405,0.86826694,799.2122,339.3698,0.6604943,710.4216,710.01733,0.98127246,821.5073,709.71747,0.96922517,698.9369,877.5941,0.4361366,793.5728,888.67334,0.31985855,714.2881,900.0,0.039227504,785.0331,900.0,0.0288848
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,410,16.404620475020476,0,724.8962,339.34155,0.38379854,731.35065,324.67236,0.28346825,743.24835,329.61484,0.07094498,738.7022,339.52783,0.9158103,813.5127,342.09335,0.52389854,692.0675,409.76834,0.9881891,864.17413,412.94485,0.97904575,571.5435,355.4243,0.9574788,891.8977,369.55734,0.87091637,601.22534,282.343,0.87312627,817.78143,322.84094,0.7348684,712.30206,709.2548,0.9822686,817.90985,707.89087,0.97567546,702.0873,880.80457,0.4159688,795.82983,887.3311,0.34166324,711.65045,900.0,0.033760335,791.9354,900.0,0.02824494
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,411,16.444631744471746,0,724.6317,333.20914,0.3354644,731.2033,320.13647,0.22473028,743.8978,324.5928,0.06286361,743.2366,339.07144,0.88085103,817.5104,340.16147,0.5063542,694.0566,407.12973,0.98312896,860.9152,412.149,0.9808256,577.41156,347.28445,0.9483255,897.25385,369.268,0.9053617,582.4201,265.82013,0.8665152,850.35156,306.25885,0.7931499,709.46375,702.3235,0.983743,810.8853,701.38586,0.9819073,701.33417,881.30133,0.4699472,798.6639,885.52484,0.44332585,713.0248,900.0,0.042828683,799.73395,900.0,0.04142303
