video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,438,17.519669868536372,0,697.54333,4.4174347,0.3595739,709.88434,0.0,0.19335048,686.80646,0.0,0.11672516,734.7105,0.0,0.14531943,673.29205,0.0,0.05156236,772.5264,11.6399,0.8511421,639.8875,11.062279,0.7255546,845.93506,18.171654,0.92509615,578.7792,18.605743,0.81144184,926.4555,2.5138092,0.9248482,559.66187,7.794632,0.8438196,745.9258,199.21497,0.9596331,660.48035,201.39084,0.94014907,761.6819,312.65427,0.6477302,680.77167,319.22168,0.5633681,747.29346,359.8366,0.16327773,677.1859,376.60422,0.1339411
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,439,17.55966911481157,0,698.1011,4.393387,0.3930664,710.42706,0.0,0.21388637,687.1808,0.0,0.13631524,735.0752,0.0,0.1523916,673.2653,0.0,0.058130097,772.86993,11.62603,0.8550639,639.97797,11.5182495,0.74190474,846.174,17.498505,0.9218275,578.9328,18.386642,0.81502116,922.04266,1.2655029,0.9214699,560.4066,7.638214,0.84444565,746.3698,199.41492,0.958409,660.6172,201.66049,0.93985075,762.978,312.4647,0.64413416,680.7936,318.72626,0.5654588,749.65607,360.4205,0.16431454,677.3387,376.7167,0.13661285
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,440,17.599668361086767,0,697.75885,5.325302,0.42057,710.2467,0.0,0.23571584,686.71094,0.0,0.15159862,735.4684,0.0,0.16177975,672.792,0.0,0.060754962,773.48706,11.627914,0.8562501,639.5919,11.605812,0.74977034,846.5408,17.076553,0.9186248,577.52094,17.807053,0.8145667,918.47424,0.98861694,0.918658,559.8868,7.6526184,0.84329104,746.76965,199.64787,0.9570956,660.43225,201.81683,0.9388824,763.68304,312.03036,0.64276874,681.25,317.76587,0.56784046,750.23773,359.92865,0.16754526,677.87054,375.36673,0.14088577
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,441,17.639667607361964,0,697.8587,5.5427704,0.4840316,710.41644,0.0,0.2831398,686.8025,0.0,0.1885744,735.75616,0.0,0.18337882,672.94635,0.0,0.07059311,773.8329,12.22995,0.87217385,640.11115,12.57328,0.78009254,847.8334,17.11303,0.9209254,578.1454,17.813599,0.82533896,917.4525,1.4707031,0.9200297,558.2103,7.2372284,0.8492046,746.9307,200.1138,0.9582562,660.66406,202.18106,0.94134754,763.7855,311.09772,0.64867437,680.1599,316.40533,0.5775308,750.8316,359.00995,0.17216003,676.6103,373.23975,0.14611891
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,442,17.679666853637162,0,696.53687,4.289322,0.5346764,709.11414,0.0,0.32922694,685.8156,0.0,0.21913533,734.4108,0.0,0.21572857,672.7832,0.0,0.08000716,773.2568,13.302864,0.8905692,639.979,13.676521,0.8086489,848.9022,17.0998,0.9260626,576.19855,17.658615,0.8350935,916.80023,1.3550415,0.923277,555.8944,6.7632294,0.8543178,747.2721,200.2639,0.960662,661.4449,202.25003,0.9446306,764.3648,310.20453,0.6582809,680.58136,314.93216,0.58780396,751.9834,358.74347,0.17703734,676.5762,371.56006,0.15075003
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,443,17.71966609991236,0,695.86206,2.7455215,0.5342989,708.4905,0.0,0.32759947,685.7758,0.0,0.21542071,733.36487,0.0,0.22661097,673.53204,0.0,0.08049285,772.8082,15.570946,0.89938956,640.9994,15.375954,0.8196181,851.63324,19.80915,0.9320739,578.8367,20.047363,0.8437514,916.1254,0.73135376,0.92898417,555.14954,8.390839,0.8608816,746.1647,201.16748,0.9639418,660.9046,202.39062,0.9487222,764.1551,311.21704,0.67300105,678.36945,314.16895,0.60141355,754.741,360.99673,0.18194734,674.3944,371.0717,0.15440027
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,444,17.759665346187557,0,695.22314,2.5409622,0.618633,707.6253,0.0,0.395088,685.03687,0.0,0.28491706,731.1868,0.0,0.24511288,671.548,0.0,0.10305069,770.0271,18.526398,0.917947,639.79614,16.416092,0.8424713,849.7579,22.987556,0.93759465,577.589,18.54863,0.8484122,911.1403,0.59669495,0.9326776,553.8813,6.96904,0.8644221,746.49884,203.16757,0.9653652,661.70734,203.69112,0.94935405,765.7797,312.07843,0.6785169,676.6089,313.32697,0.5998139,759.98584,362.06897,0.18399236,671.44507,370.889,0.15256721
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,445,17.799664592462754,0,696.3786,4.0185547,0.67407614,708.3959,0.0,0.43968198,686.12317,0.0,0.34617728,731.23816,0.0,0.25337565,671.89856,0.0,0.12302591,770.95526,19.62468,0.92395043,640.4104,17.993195,0.8611273,850.109,25.79219,0.9366718,577.87445,20.65419,0.8578958,898.698,0.85591125,0.93197536,552.6099,8.220566,0.87151545,749.17126,204.25038,0.9640399,663.6729,204.60458,0.94901204,769.32764,311.67398,0.6705506,677.0681,311.6272,0.59710777,766.4778,363.4792,0.17923312,672.37787,370.3137,0.15026991
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,446,17.83966383873795,0,696.6716,2.7779999,0.66615987,709.08624,0.0,0.44105858,687.0563,0.0,0.33720043,732.5235,0.0,0.26960182,673.8703,0.0,0.118526086,772.37946,19.597534,0.91779304,639.76764,16.697083,0.8635297,848.4587,27.670662,0.93046284,570.22015,19.46138,0.85965914,886.9653,1.9818726,0.92611635,548.874,3.8021088,0.87106013,750.1541,204.72145,0.96038395,663.251,204.51746,0.94645256,769.50635,313.46545,0.64600205,676.27356,311.78955,0.58049697,768.2747,367.25635,0.1653089,672.0971,370.51434,0.14239864
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,447,17.879663085013146,0,694.8055,3.4232635,0.69235045,707.7131,0.0,0.48227042,684.8423,0.0,0.3605937,732.60614,0.0,0.290289,671.6049,0.0,0.11328831,773.3921,19.150871,0.915777,638.4952,16.20034,0.85815275,848.90515,30.107483,0.92643404,566.781,19.998184,0.8487388,877.7906,3.4703827,0.922954,543.34033,4.160492,0.8637053,750.54974,205.18588,0.95718384,662.4203,204.58737,0.94164515,769.64374,315.3161,0.63805294,677.36426,312.23657,0.569548,768.4058,369.9941,0.16465606,673.89636,371.40326,0.14160374
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,448,17.919662331288343,0,696.4345,2.3369675,0.7546299,709.4708,0.0,0.559602,686.7697,0.0,0.43156123,733.9207,0.0,0.34109607,673.7107,0.0,0.1385612,773.96246,21.517754,0.9332979,638.6603,15.748634,0.87672573,849.49414,34.779366,0.9334999,563.1,20.665375,0.84849614,867.9877,6.4333344,0.9281207,548.01416,6.311569,0.86350846,747.2473,211.2665,0.9563107,658.8988,209.31012,0.93788284,766.13855,321.87134,0.6112036,674.65015,315.9807,0.5301063,767.0814,379.15918,0.14348495,671.2728,377.3222,0.119361445
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,449,17.95966157756354,0,699.8555,5.098007,0.6206922,712.33777,0.0,0.45943305,690.8233,0.0,0.25250277,736.1094,0.0,0.36006233,678.5308,0.0,0.083953,775.87683,18.929474,0.9291134,640.78546,10.499168,0.81802124,843.72034,34.682426,0.9429361,558.7081,16.510635,0.7905488,844.38,8.18222,0.93274724,558.63275,10.6367035,0.81411487,746.1085,211.2749,0.9507717,658.23987,208.1611,0.91339093,762.3438,323.57935,0.5181159,681.2805,315.58105,0.3891642,760.2831,371.71857,0.093634084,676.8475,368.52216,0.06949452
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,450,17.999660823838738,0,698.5368,8.774254,0.72749037,710.9167,0.0,0.5664407,689.1014,0.0,0.3596596,734.4148,0.0,0.390111,675.3766,0.0,0.10956227,772.7322,21.621788,0.941958,638.8777,11.834793,0.8494945,837.305,41.278564,0.9470442,557.87195,18.964508,0.8076888,833.65796,13.014954,0.9381503,560.43555,10.371719,0.831149,746.2737,209.16275,0.9533273,658.7547,205.6464,0.91812474,760.85657,322.85046,0.5446729,678.2998,313.96924,0.41376162,761.9672,373.71533,0.10242114,674.5957,369.33405,0.07574966
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,451,18.039660070113936,0,699.95856,11.805138,0.8533397,711.6599,0.4261322,0.7202586,690.807,0.056777954,0.5598412,734.54395,0.0,0.4593313,677.2183,0.0,0.17047377,771.18146,22.97696,0.9589433,642.31226,18.16027,0.8984526,836.1638,50.23249,0.95223093,572.59424,35.62776,0.83511406,816.3194,31.399773,0.94345254,564.411,24.785576,0.85073286,740.1903,203.59718,0.9564038,655.3159,200.84796,0.9254368,756.8041,317.59546,0.58145887,673.1658,309.6948,0.45553225,763.1456,374.6778,0.117178366,674.1896,366.62024,0.08759085
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,452,18.079659316389133,0,699.7245,12.622047,0.87465656,710.32654,1.0773392,0.7240277,690.42725,1.3313065,0.62831026,731.3182,0.0,0.4180869,676.4498,0.0,0.2186462,766.09485,24.119965,0.95701194,645.47284,20.868729,0.917251,830.1452,57.99868,0.9461427,584.81726,44.67424,0.86639535,806.3502,42.577873,0.9403275,580.08344,30.855743,0.8764628,737.4746,200.70781,0.95460397,657.93665,198.47186,0.932505,752.1274,317.63467,0.5855695,675.48364,310.81958,0.49434584,761.20654,381.50647,0.118559994,677.9351,374.34378,0.09585167
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,453,18.11965856266433,0,698.30524,14.253311,0.91144824,709.1745,2.904419,0.792058,688.9977,2.614128,0.7081944,731.5087,0.0,0.45866084,675.06415,0.0,0.24609728,766.5975,23.943016,0.96525496,643.20105,22.741745,0.9327114,826.4027,70.92624,0.95136243,585.8689,60.89039,0.87763387,798.764,63.810555,0.94352114,578.8126,44.79119,0.8831213,738.28186,197.518,0.9584509,656.3986,195.98302,0.93779635,754.83795,313.06427,0.6114642,672.1674,307.62042,0.5193926,761.2915,375.5165,0.13071856,673.1278,366.3764,0.10554429
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,454,18.159657808939528,0,700.5861,19.767403,0.93042743,711.03,8.339684,0.83413476,691.1652,7.82164,0.7569335,734.3968,0.0,0.53046787,678.43036,0.0,0.28074494,770.86743,29.486038,0.97119844,647.2294,20.25093,0.94791555,826.2279,83.43466,0.95315903,579.66785,56.70436,0.89408666,785.93445,89.44206,0.946769,589.2759,69.00553,0.8977939,739.1907,202.89731,0.9621253,656.8352,197.95078,0.9455592,757.67194,317.90192,0.62929624,673.183,306.2964,0.5512225,769.59125,382.2276,0.14013577,671.1805,371.96506,0.11784251
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,455,18.199657055214725,0,696.29584,20.202393,0.88618463,706.716,9.136032,0.686119,687.8711,8.597336,0.6951765,729.3159,2.4809723,0.34387872,675.3087,0.21447754,0.30018806,766.6965,34.57933,0.9549359,642.0276,22.602066,0.95000976,815.3826,94.772446,0.9341461,577.1107,67.90151,0.9249974,773.13226,110.06265,0.9338592,597.85736,98.713974,0.9265464,740.9249,204.57846,0.96167034,657.35077,199.17938,0.95927733,761.0438,322.7746,0.6452182,672.13446,309.5861,0.6340682,769.276,384.2525,0.15463212,669.65485,373.53757,0.15070795
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,456,18.239656301489923,0,699.4371,18.139801,0.9252815,709.71643,6.830307,0.76653606,690.3678,6.7333374,0.7968774,730.1538,2.4832306,0.41437617,676.5444,0.6170349,0.4411474,764.93353,41.777832,0.97157276,643.9072,25.37555,0.9661215,808.1791,106.493454,0.9401162,576.9999,71.654785,0.92915446,768.26074,130.1776,0.93242365,606.06335,122.35797,0.9245666,739.0183,202.65222,0.9635983,658.7579,196.24365,0.9603725,761.87115,312.16425,0.6595102,678.27136,297.8485,0.6452551,766.60657,369.61124,0.16979043,674.00085,362.7903,0.16292943
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,457,18.27965554776512,0,701.5003,30.81031,0.9038785,709.59143,19.342087,0.7250302,692.2524,18.639069,0.7391246,730.07776,6.9232025,0.39095613,679.481,5.594635,0.37691668,766.27264,38.21164,0.96477026,645.2703,21.512993,0.9589123,802.74335,118.77608,0.9331935,584.49414,79.52762,0.9204794,764.6738,147.11961,0.9185349,611.799,130.47101,0.90529543,731.852,202.078,0.95226735,649.8077,194.97687,0.946449,758.5118,306.615,0.5629758,666.7726,293.58963,0.5460818,766.2829,356.34656,0.12147606,663.3135,353.1336,0.11640164
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,458,18.319654794040318,0,704.0533,26.233551,0.9504265,713.4519,14.794907,0.8198532,695.18286,13.851601,0.871279,733.1364,6.8306274,0.43396115,681.18677,3.3767395,0.5836494,766.5973,46.42076,0.97728795,643.2823,27.985641,0.9754043,793.9623,127.3259,0.9348688,581.47705,91.34942,0.93360096,760.2429,159.06621,0.91005564,607.33545,158.2596,0.9114786,738.485,203.50008,0.94748235,653.53955,197.05275,0.9455316,773.42773,294.0384,0.5268776,663.3126,281.67996,0.5224301,778.6248,335.8794,0.1146069,657.5203,333.67792,0.11073289
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,459,18.359654040315515,0,706.05426,50.422836,0.9625296,713.27515,37.98784,0.8353007,696.10455,37.495193,0.9055648,732.3297,19.628448,0.3403315,678.73975,17.823349,0.63647395,766.1324,47.972397,0.9784914,640.4252,31.852104,0.97407883,785.8411,132.74376,0.93793887,584.6309,95.77955,0.92896223,753.4424,180.26894,0.91082186,600.4197,163.87373,0.9080672,739.6336,202.05637,0.9481469,652.1953,196.82663,0.9427207,772.499,286.47287,0.55574286,654.6231,278.85358,0.5323031,776.6873,326.7799,0.1311188,652.6868,329.88885,0.118335985
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,460,18.39965328659071,0,706.9,53.82991,0.9576078,714.2343,41.178185,0.83788884,696.6986,40.770218,0.8850438,734.63525,22.021309,0.3740107,679.98944,21.06697,0.5676403,768.2866,50.181885,0.97708946,642.1951,35.51758,0.9688417,784.17224,135.5124,0.9414531,586.9858,102.84889,0.9179343,750.9654,186.12169,0.9148506,600.944,182.22975,0.89601135,740.2899,203.14627,0.9476394,651.54425,198.4893,0.9377088,774.8451,288.25555,0.5607175,649.5659,281.41382,0.51711524,785.28046,329.89178,0.13559747,650.3419,334.97705,0.11776952
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,461,18.439652532865907,0,711.8229,61.538254,0.9133009,718.1235,49.34854,0.6968704,701.74475,48.63356,0.78708875,736.77,27.341415,0.24779028,683.5182,26.460846,0.4432729,771.85876,48.29574,0.9588573,645.01624,31.903343,0.95028216,783.7309,142.02861,0.9253374,593.6216,101.83091,0.90806764,741.748,195.2674,0.8954487,601.86847,184.20021,0.88241005,739.73663,200.48613,0.93257356,650.9261,194.09334,0.922257,769.9404,304.1232,0.44673008,655.74884,294.89297,0.41580904,777.5112,338.60776,0.08197263,660.68207,343.28143,0.073267564
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,462,18.479651779141104,0,713.2508,64.76483,0.93339175,719.57874,52.13214,0.70174515,703.17053,52.089355,0.85296744,736.8793,31.295898,0.2034436,683.6557,30.493042,0.59162015,770.8849,54.542282,0.9657367,643.84094,38.132195,0.9620785,783.81866,145.0449,0.92411655,590.2396,105.842575,0.92235434,738.3581,194.70793,0.8942348,593.0033,185.08138,0.899509,743.57623,211.82109,0.9382179,654.53186,206.04173,0.9347438,774.77295,317.3352,0.45610532,656.19336,309.2353,0.44011474,780.13544,357.38724,0.08071659,656.7228,362.427,0.072591074
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,463,18.5196510254163,0,716.0628,73.24068,0.89778024,721.92163,61.155426,0.57811016,706.4666,61.034653,0.79511184,737.94934,39.700256,0.1466154,686.2226,38.582603,0.54881334,773.4462,58.59558,0.9541973,644.17834,40.599297,0.9552866,785.5023,148.47195,0.9124126,591.42865,105.13185,0.92463034,736.99036,195.3949,0.88242036,591.0015,183.58336,0.9008529,744.9651,211.56786,0.9350536,654.8455,204.60193,0.936145,769.28406,316.5454,0.44477898,652.2869,306.97116,0.44495404,771.827,352.75684,0.07817752,655.8528,357.1432,0.07293797
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,464,18.5596502716915,0,720.3541,87.37333,0.9529304,726.7449,75.85233,0.7601026,710.2777,75.173294,0.9006218,745.1657,52.30594,0.21737407,689.9727,50.257668,0.65745044,779.10913,68.77393,0.96824527,648.9082,47.036682,0.97290444,786.1996,158.03467,0.9183102,591.4588,107.53952,0.9406857,731.5797,199.8716,0.891573,593.51935,190.08472,0.91726583,748.1617,207.97183,0.94454396,657.7564,199.07713,0.9488434,769.4622,314.31058,0.514294,651.85535,301.26813,0.5301563,774.00256,348.22507,0.10534995,656.64307,350.6224,0.10296083
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,465,18.599649517966697,0,722.7514,95.172455,0.9382547,729.06384,83.95648,0.7461114,713.27985,82.800514,0.86420107,746.40576,59.87262,0.26099962,693.7307,57.726944,0.5783176,780.493,74.66897,0.96333116,652.8945,51.93651,0.9654934,787.78064,164.94644,0.91321236,596.51154,109.20595,0.9256953,730.5752,205.09813,0.8793351,603.8044,189.30774,0.8937052,741.941,207.0201,0.9248131,653.8049,196.78772,0.9244234,758.22626,307.14438,0.4174303,651.0521,291.70996,0.41835865,761.4158,328.12598,0.0774683,659.8987,328.8988,0.07452614
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,466,18.639648764241894,0,724.59625,104.26367,0.9481449,731.0394,93.30606,0.7636088,714.49896,91.968636,0.8850646,750.49695,67.07741,0.22318628,693.1981,64.08968,0.60296386,781.8367,77.764175,0.9687802,650.8771,55.634552,0.9648556,788.6591,165.88919,0.92635465,594.91125,117.42778,0.92355126,731.7779,205.2524,0.8975807,603.94366,196.69254,0.89834434,745.13855,204.0461,0.94459224,654.04486,194.68712,0.9408842,763.28186,305.0204,0.54496646,645.3318,291.41537,0.52356386,772.2695,325.69788,0.12638022,654.71356,326.60147,0.11310576
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,467,18.67964801051709,0,723.3137,116.28467,0.9588338,730.27747,105.92453,0.8186364,713.37744,103.617455,0.9045371,751.82117,78.251495,0.26665756,693.0265,73.44972,0.5973696,782.6885,85.01329,0.96949995,654.5595,62.60022,0.96625686,790.33167,168.81354,0.9248237,599.3919,120.413025,0.9232246,733.5993,211.99933,0.8996525,607.64233,196.7532,0.9010589,748.4133,201.04364,0.9436666,660.2513,191.08261,0.9405469,760.3348,300.58362,0.57565904,652.0446,285.73395,0.55770874,765.9695,319.33606,0.14990665,661.99207,316.068,0.13689144
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,468,18.71964725679229,0,722.49304,127.875,0.9615616,730.113,117.7352,0.8560513,712.1392,115.040695,0.9033893,754.2045,89.299286,0.33759707,693.1187,84.276886,0.5418928,784.73303,94.47046,0.96763504,659.03796,70.87776,0.9603793,793.36597,176.03772,0.9237602,601.3635,123.57323,0.90983504,739.79755,217.33992,0.9009956,606.0434,192.2996,0.8910146,748.6449,200.66016,0.93648046,662.719,189.75821,0.9294554,758.1878,305.01166,0.55952156,655.3391,289.02228,0.5290711,765.0504,320.10413,0.1450754,664.7728,315.8002,0.13044894
