video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,550,22.007789658194564,0,1102.0764,316.6112,0.6569244,1104.6906,302.77725,0.8138186,1105.9178,302.21423,0.08572464,1134.2156,298.01172,0.9657885,1157.7552,294.88434,0.08273332,1156.1841,367.18704,0.9928629,1222.0427,354.40475,0.793795,1165.217,495.84476,0.98260283,1248.9607,472.93378,0.27901155,1119.6489,564.9072,0.933613,1170.861,539.6533,0.27402422,1189.8728,609.026,0.9551381,1231.2637,598.56494,0.7855034,1163.8539,780.2864,0.5107486,1200.6162,764.25653,0.16378629,1184.1692,800.0,0.0681195,1184.151,800.0,0.02510524
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,551,22.047803821209467,0,1101.037,319.3821,0.64480823,1103.4391,305.75626,0.79994005,1104.9226,305.08044,0.08437572,1131.9264,301.18262,0.9670758,1156.7211,298.13312,0.09359602,1155.6566,369.03424,0.993472,1219.188,356.552,0.82692254,1164.3003,496.45837,0.9830251,1244.4463,473.99127,0.317313,1119.1311,561.0557,0.93413687,1163.4512,539.55414,0.2965947,1189.6481,603.2731,0.9615504,1229.5505,592.85657,0.82093775,1162.4564,774.8065,0.559151,1195.064,758.7992,0.20128517,1183.9117,800.0,0.08070207,1181.5082,800.0,0.031185063
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,552,22.087817984224365,0,1100.311,321.77466,0.6618298,1102.9119,308.3914,0.8093626,1104.4424,307.7269,0.09021366,1132.0426,304.76596,0.966579,1156.3036,301.62006,0.0936938,1156.401,372.159,0.9936567,1217.0398,360.66766,0.8340175,1163.4269,497.04193,0.9837087,1239.936,477.3931,0.3345986,1119.0791,558.33075,0.93793696,1160.5125,540.48895,0.31670865,1191.9635,601.9203,0.96392,1229.8173,592.17615,0.83189523,1167.506,771.81976,0.58073825,1196.8652,756.5349,0.2181324,1184.7502,800.0,0.08757468,1180.0101,800.0,0.034373485
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,553,22.127832147239264,0,1099.923,324.4804,0.68750167,1102.5988,311.55377,0.82649726,1104.1001,310.7935,0.09937035,1131.9823,308.19275,0.9663023,1154.8934,304.97577,0.090049006,1156.4681,373.54105,0.99409,1213.1904,362.70752,0.8358756,1164.6326,494.76114,0.98533154,1233.3146,476.05826,0.3426709,1120.4644,555.56757,0.9454487,1156.3094,537.6631,0.33541638,1192.092,594.8793,0.9686608,1227.5496,585.6268,0.84659433,1170.132,759.7446,0.64884245,1197.0516,744.64636,0.2651029,1185.5375,800.0,0.11779757,1179.424,800.0,0.046389427
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,554,22.167846310254163,0,1099.238,324.4524,0.73876643,1101.8268,311.0348,0.8540826,1103.7981,311.00732,0.108354,1130.6832,309.5835,0.97088087,1154.9401,306.8044,0.097950265,1155.9368,380.0482,0.99588686,1212.5571,369.71152,0.8883258,1157.6187,497.09662,0.9887987,1230.9716,481.71494,0.40908426,1113.2006,552.5781,0.9558012,1155.0729,533.8712,0.3949587,1191.4885,594.92456,0.9841605,1229.6572,587.0331,0.9146427,1172.3018,759.44525,0.766497,1211.8143,747.92346,0.3792094,1177.5674,800.0,0.18204415,1196.2855,800.0,0.07389567
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,555,22.20786047326906,0,1097.0996,325.56247,0.71970326,1099.5513,312.4859,0.8424203,1101.477,312.13016,0.098691374,1126.7048,311.77393,0.9719668,1151.0922,308.63263,0.09897593,1154.6167,380.20056,0.99642354,1206.2544,369.6783,0.8949584,1156.808,497.00317,0.99008334,1222.3011,481.1828,0.42244896,1111.7117,551.3734,0.95800596,1150.8347,533.20166,0.39686424,1193.2943,589.8333,0.9862521,1228.3203,581.9322,0.92336,1169.1184,752.5382,0.7861703,1204.7834,740.70856,0.39933905,1172.7023,800.0,0.19518566,1190.2585,800.0,0.078586705
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,556,22.24787463628396,0,1095.9827,327.66498,0.71137965,1097.6262,314.5878,0.829197,1099.5759,313.90308,0.09842364,1121.7544,312.26093,0.9711809,1146.8285,309.05707,0.11092389,1150.6779,377.06393,0.9967494,1204.6338,367.51843,0.91095597,1156.547,491.653,0.9905924,1225.2157,478.06012,0.4657573,1107.689,549.0773,0.95957845,1155.0333,532.22504,0.42717063,1194.0253,581.63153,0.9885688,1230.5891,573.9336,0.93850267,1164.2708,740.6756,0.8298391,1201.6488,728.3843,0.47897914,1167.3973,800.0,0.24759957,1187.1201,800.0,0.10634341
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,557,22.28788879929886,0,1091.6224,327.73886,0.70003736,1093.9456,314.46313,0.82591873,1095.3177,313.6969,0.10586792,1119.2048,312.0789,0.9734455,1142.4407,309.62506,0.116102085,1146.5778,375.0913,0.9966169,1202.2502,368.61435,0.9127523,1159.9113,488.0985,0.9886308,1231.3865,479.52808,0.4678816,1106.8978,547.2473,0.952216,1168.3472,537.9894,0.40528345,1192.5391,581.4227,0.9880945,1228.268,573.6311,0.942561,1158.2827,738.511,0.8390956,1192.776,724.8713,0.52629876,1170.014,800.0,0.28414565,1182.2892,800.0,0.13300897
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,558,22.32790296231376,0,1089.076,326.18182,0.6845881,1091.2803,313.2853,0.8178008,1093.4955,312.2466,0.1003172,1115.7822,312.00128,0.9731959,1141.7401,308.86227,0.1196951,1141.1619,373.8411,0.99644095,1200.2075,368.16013,0.91068053,1154.9016,483.4689,0.9877765,1224.7762,477.6426,0.4552027,1105.499,542.2692,0.94705856,1157.4855,533.5274,0.38653174,1190.7399,579.7459,0.9874041,1229.1354,572.3048,0.9402806,1152.0673,740.7331,0.8272717,1189.1268,726.9846,0.5066112,1164.7367,800.0,0.2659035,1179.3901,800.0,0.12316392
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,559,22.36791712532866,0,1087.7623,324.9549,0.7052703,1090.2499,312.00513,0.833287,1091.8206,311.26224,0.11342806,1114.9158,310.18527,0.97060364,1139.3992,307.5965,0.12056786,1133.9025,368.95108,0.99582016,1200.2068,367.1492,0.89971817,1145.5492,472.55917,0.98593473,1219.0056,476.15033,0.4224148,1106.5422,538.34656,0.94158983,1149.8655,533.0334,0.36825338,1188.0562,575.0056,0.9865709,1232.5895,570.06964,0.936752,1148.0886,736.357,0.84477806,1199.6797,726.0679,0.5387071,1163.2736,800.0,0.31316018,1191.2511,800.0,0.15021206
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,560,22.40793128834356,0,1087.0781,323.7882,0.70360154,1089.8717,310.8806,0.8382182,1091.4642,310.34482,0.106641665,1115.0955,309.33716,0.971458,1139.1748,307.12152,0.10808493,1131.8662,367.1592,0.9960503,1198.664,366.331,0.8920183,1139.4358,467.52332,0.98717564,1207.914,472.76025,0.3954815,1104.0189,532.9509,0.9461494,1135.5752,529.0774,0.35383868,1185.2456,572.0484,0.98808086,1231.3932,567.46533,0.9391527,1135.2539,726.4329,0.8786538,1195.3397,717.1303,0.58739805,1153.0093,800.0,0.38809723,1192.0995,796.7555,0.18833934
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,561,22.447945451358457,0,1086.2529,323.9222,0.6410511,1088.2698,311.56775,0.8038751,1090.5593,310.9602,0.08953305,1114.8784,308.01044,0.965124,1139.3784,305.8136,0.099184684,1139.6559,363.71027,0.99354833,1191.6373,362.20926,0.8382451,1133.1324,465.70953,0.9820848,1195.3042,469.82422,0.3107325,1097.1982,523.63586,0.92582566,1128.7585,517.2228,0.2838234,1187.5806,565.69934,0.97379816,1219.7391,560.49677,0.8732308,1139.6511,714.7158,0.8601137,1159.7805,705.8905,0.54779667,1168.7251,800.0,0.38893935,1156.5056,797.1557,0.18969986
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,562,22.487959614373356,0,1086.6018,322.0249,0.6363726,1088.621,309.76892,0.7882449,1090.6337,309.07288,0.094187565,1114.1611,306.04825,0.9641996,1138.5032,303.85297,0.117157824,1138.2811,361.9434,0.9937691,1188.8904,359.5899,0.86897933,1128.4061,463.12457,0.98116094,1192.2611,465.51678,0.3619467,1093.9646,520.7836,0.92193335,1127.4409,515.11066,0.31341195,1182.6707,562.03424,0.9774215,1214.0809,556.4937,0.899425,1134.6152,710.50446,0.8810388,1155.0652,701.76996,0.6186852,1163.0015,800.0,0.43889642,1154.3213,795.4073,0.23573178
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,563,22.527973777388254,0,1085.1343,317.0106,0.6919167,1088.6211,304.3351,0.8267722,1089.2676,304.46722,0.11226915,1113.3154,304.84537,0.9707743,1134.2229,304.23743,0.12023134,1129.022,363.0059,0.9963977,1184.7323,364.5474,0.90987736,1125.2329,460.88962,0.9863783,1186.7698,467.49014,0.411185,1091.8243,514.79047,0.9414492,1119.4128,511.01385,0.35391116,1176.7906,553.73737,0.99307865,1215.602,550.8953,0.9649648,1131.1162,693.1761,0.9586057,1181.989,687.9429,0.82480884,1154.7587,800.0,0.7217071,1189.6718,788.3305,0.4924249
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,564,22.567987940403157,0,1083.0972,316.36218,0.6818345,1086.5391,303.74335,0.82188547,1087.1022,303.8754,0.10676847,1110.6765,303.76923,0.9703359,1131.0464,303.35263,0.11490174,1124.9393,361.95258,0.9963904,1180.0195,363.12958,0.90064234,1120.707,459.7293,0.98714465,1180.958,465.3223,0.3876685,1088.6704,513.42303,0.9446808,1116.8871,509.53668,0.3413499,1171.4275,553.5689,0.9927695,1210.0188,550.96497,0.9611841,1126.9133,694.8239,0.9555638,1181.0822,689.94836,0.8043722,1157.0115,800.0,0.69960403,1196.2748,789.76733,0.45466593
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,565,22.608002103418055,0,1080.0432,314.89783,0.6760322,1083.323,302.35367,0.81502396,1084.2548,302.3787,0.10526958,1106.4033,302.87466,0.9717856,1128.3412,302.48663,0.12378824,1120.4271,361.3894,0.9968867,1175.38,362.9644,0.9161077,1120.4028,456.79514,0.9882727,1173.1654,462.07285,0.4192907,1082.7671,512.2828,0.94890094,1105.9513,504.3908,0.36781055,1165.5487,551.61224,0.9947707,1204.8473,549.2268,0.97203964,1126.8718,690.7678,0.97160214,1183.8292,685.2494,0.8699517,1157.7013,800.0,0.79173857,1201.7651,791.6181,0.5810389
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,566,22.648016266432954,0,1071.5765,311.07004,0.7611255,1075.0265,299.48465,0.8799975,1076.8809,299.6988,0.11118347,1101.3304,301.91144,0.97297704,1123.126,300.86615,0.07888938,1115.5503,357.0916,0.9978344,1168.975,361.95416,0.8935986,1121.4689,448.0794,0.99454814,1171.3801,463.51328,0.38719362,1079.9679,507.11877,0.97892296,1101.2786,501.6264,0.43198675,1157.8928,542.702,0.99688536,1199.807,542.04614,0.9755282,1116.332,679.52,0.9844356,1187.4316,675.9464,0.8951197,1124.4407,800.0,0.8577876,1197.5895,788.2695,0.63676643
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,567,22.688030429447853,0,1068.6166,313.43604,0.7195912,1072.2625,301.84552,0.8099967,1071.5216,301.7275,0.13806523,1096.1083,302.48776,0.95335233,1114.5414,300.16373,0.13052078,1117.1932,361.9061,0.9947221,1164.3765,357.2093,0.9061253,1111.9944,448.9322,0.9840397,1167.4757,448.35938,0.4848198,1074.9319,500.84973,0.9488044,1096.3464,499.46716,0.47599962,1143.176,541.5369,0.98769695,1185.0044,536.0591,0.94825983,1087.9111,684.1957,0.9639101,1188.5208,676.43274,0.8713813,1063.0045,800.0,0.77232486,1193.6447,792.52057,0.6000361
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,568,22.72804459246275,0,1062.5824,317.1803,0.7316747,1066.5781,305.1421,0.83829737,1065.3204,305.40204,0.11892909,1089.8239,306.18564,0.96686625,1106.5839,306.16653,0.10457388,1105.0481,361.0277,0.997502,1159.7029,364.64627,0.90966225,1103.2722,447.90213,0.9919246,1158.5388,459.69254,0.43965995,1075.2893,507.74274,0.9686443,1094.6862,497.4903,0.44775808,1139.1466,539.18677,0.99580824,1185.7435,536.5332,0.974881,1070.6313,674.47314,0.9863007,1186.9803,670.288,0.9291059,1054.7101,800.0,0.88489115,1197.807,788.04956,0.7289718
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,569,22.76805875547765,0,1053.2001,314.40036,0.7771642,1058.7258,302.78162,0.872022,1056.2351,303.06277,0.15870161,1085.5461,306.40067,0.96510804,1097.7402,305.53503,0.104265355,1096.8816,364.7835,0.9965287,1153.2269,365.10904,0.9004619,1093.1475,455.75555,0.98765707,1153.9093,460.9793,0.40881371,1061.8813,515.97925,0.9557428,1092.1683,502.99426,0.41307333,1134.1484,541.2157,0.9945592,1180.9812,536.72876,0.97136015,1064.7883,678.202,0.98584425,1179.5376,670.0365,0.93448704,1056.9706,800.0,0.9006998,1192.6757,784.2466,0.775187
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,570,22.80807291849255,0,1048.257,313.94952,0.70946765,1053.4335,302.17395,0.79999435,1051.5236,302.68652,0.15202351,1078.6035,306.0815,0.95103014,1095.7474,304.29865,0.15503749,1090.0771,366.93597,0.9925782,1149.819,363.15567,0.91459835,1083.5326,460.40002,0.97311425,1147.6743,458.63916,0.49218798,1051.6576,521.70496,0.91723543,1080.2932,509.3866,0.45106304,1123.484,544.68005,0.9852224,1173.5342,539.39935,0.95102656,1059.0475,687.2805,0.9651011,1169.369,678.46594,0.89728135,1057.2927,800.0,0.81093746,1184.4164,790.76825,0.6877746
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,571,22.84808708150745,0,1036.9717,319.1219,0.69686353,1041.4907,307.03253,0.7969617,1039.8706,307.52124,0.14707206,1066.2733,307.56683,0.95521474,1084.3994,306.47934,0.1595878,1081.1052,365.73438,0.9925984,1138.3832,363.687,0.90982485,1077.7648,459.70715,0.96998537,1139.3601,459.76733,0.4465889,1041.2317,526.97504,0.89978296,1071.8119,512.6621,0.38926074,1111.5322,547.91705,0.98289675,1159.9575,543.1599,0.9424009,1051.3687,689.2274,0.9583214,1161.8177,681.1439,0.8782503,1051.1478,800.0,0.7879877,1182.1492,791.54333,0.6545602
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,572,22.88810124452235,0,1029.4636,321.4615,0.6498663,1033.8553,309.3307,0.7735635,1032.459,309.8938,0.1266636,1057.3069,309.21167,0.95612854,1075.9656,308.68607,0.15453757,1071.4417,366.70013,0.99233425,1125.2406,365.4945,0.89060533,1062.1023,460.4115,0.96650845,1125.2201,461.84064,0.36408728,1032.3268,529.86536,0.8766777,1062.4032,517.9961,0.3014795,1099.1093,547.1992,0.9817895,1145.1027,543.3121,0.93320566,1039.8546,682.63513,0.96012706,1147.6329,676.9416,0.87355745,1044.7202,800.0,0.81421936,1177.6538,791.5955,0.67592657
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,573,22.92811540753725,0,1021.24695,318.98956,0.60107315,1025.5864,307.65546,0.70473504,1026.1606,307.6469,0.11897086,1047.715,309.81747,0.9457497,1071.619,307.81223,0.17964774,1058.0145,370.53735,0.99090225,1112.0426,367.15527,0.90908784,1053.1111,462.56512,0.9602992,1121.4789,461.3943,0.43863308,1020.2124,529.67596,0.86266446,1061.383,521.6809,0.3464512,1077.5656,558.5999,0.9798591,1123.0007,553.5222,0.9388184,1031.7808,690.1276,0.9488155,1135.0535,680.8261,0.86662304,1042.1327,800.0,0.76785976,1178.1255,786.06665,0.6419828
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,574,22.968129570552147,0,1005.76654,317.22498,0.6805864,1010.45575,307.01062,0.793099,1013.37823,306.2083,0.11673564,1038.836,309.65253,0.9597293,1064.2418,305.71088,0.1250158,1042.3035,369.45093,0.9959926,1101.6667,365.99265,0.92676115,1039.4705,460.7929,0.98482347,1117.0564,464.35425,0.48488066,1011.13116,529.07263,0.9430674,1068.1332,526.66656,0.42905957,1065.4536,555.19836,0.99552983,1112.0807,549.6654,0.9805891,1024.4786,687.02356,0.9899657,1115.9148,674.6898,0.9616988,1041.1805,794.0198,0.93855834,1156.4595,764.87885,0.87124234
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,575,23.008143733567046,0,1000.2067,319.15698,0.6669396,1003.8798,307.55856,0.77824587,1005.1441,307.65784,0.108581334,1028.1498,305.38644,0.9668282,1049.8402,304.87006,0.13970612,1032.8845,365.82874,0.99702746,1093.6011,363.31854,0.9418243,1024.7272,461.69705,0.98813874,1103.5846,460.05426,0.5203021,992.3397,523.6799,0.95071197,1043.5089,517.9943,0.43862543,1055.6201,550.8661,0.9961641,1101.022,545.6856,0.98263884,1010.9712,683.8152,0.9865704,1096.789,675.0164,0.94583553,1049.612,775.3152,0.90277445,1144.5608,758.1182,0.79495406
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,576,23.048157896581944,0,991.20526,314.24408,0.7009834,995.468,302.64807,0.8374378,996.2383,302.69116,0.10817727,1022.43884,303.64423,0.96918046,1042.3838,302.36038,0.10263972,1025.1609,364.13965,0.9970387,1087.3438,359.62225,0.88476694,1015.384,460.54907,0.9907478,1094.6952,458.02856,0.34453475,978.0945,511.14246,0.9608737,1023.31757,510.82227,0.33053818,1044.0416,548.11346,0.99496317,1086.8702,542.25525,0.9656907,1014.70264,683.4839,0.97370356,1066.1649,674.8181,0.8514532,1040.1161,781.10876,0.81073534,1072.8556,762.6559,0.5701025
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,577,23.088172059596843,0,985.835,310.65344,0.7969403,989.72534,299.69366,0.8865068,990.6193,299.9857,0.16268009,1016.9877,300.9975,0.96384156,1033.4177,299.3342,0.10043895,1017.53143,360.19446,0.99691015,1077.3352,355.98425,0.9049715,1002.85626,454.38553,0.9921442,1088.11,453.268,0.4355539,969.85406,505.08374,0.97362995,1025.1027,498.0055,0.46743774,1040.0216,531.9033,0.9966709,1079.1185,527.1765,0.9779821,1014.7995,656.9457,0.98856515,1047.4464,650.8472,0.9308906,1043.8657,771.13544,0.9158733,1046.372,754.28284,0.7746392
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,578,23.128186222611745,0,977.6292,311.6179,0.7776868,980.40356,301.1012,0.86969954,982.5779,300.4365,0.15397196,1008.104,299.15793,0.96028775,1027.0542,296.2154,0.10079259,1012.2768,355.66986,0.99627423,1068.1208,349.34692,0.9027787,998.5477,451.65903,0.9914607,1081.2404,445.9176,0.47023875,959.34717,499.94,0.9730724,1025.568,488.9959,0.4999289,1031.3055,532.3097,0.9950512,1065.4153,526.41364,0.97033405,1013.39996,655.2958,0.98415715,1029.6609,646.6329,0.91494864,1043.5443,761.0896,0.8852426,1023.7726,740.4032,0.7239383
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,579,23.168200385626644,0,970.6102,311.362,0.7762559,973.21545,301.11682,0.8717616,975.2182,300.47556,0.14748137,1001.1652,297.87823,0.9587618,1018.53217,295.41858,0.08639675,1005.6331,351.92603,0.99631834,1058.6829,346.67883,0.88207024,992.7373,446.49792,0.9927443,1076.4143,442.7987,0.4362542,953.00916,494.89178,0.97749966,1025.3182,486.35895,0.48871982,1022.0368,526.72217,0.9946852,1054.191,521.39996,0.9642804,1006.88873,651.6054,0.9819001,1024.5156,643.68774,0.89391094,1037.2924,750.7258,0.864473,1021.69666,730.89,0.6679079
