video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,484,19.366736126205083,0,951.6654,635.5673,0.3214205,940.0118,618.5056,0.5229164,964.82745,606.89514,0.01692367,956.0103,578.8229,0.962969,1049.2728,551.1122,0.09701533,979.53827,632.1682,0.9799303,1197.5908,574.2769,0.881087,921.4878,854.6395,0.837346,1276.7473,768.61633,0.3044806,912.0969,900.0,0.39299026,1192.7952,838.0992,0.11680846,1179.0419,889.14233,0.35593975,1330.9161,858.65826,0.2417745,960.9932,848.3583,0.049246464,1175.7814,803.17017,0.026591953,969.8023,891.84894,0.012304855,1230.8735,841.9364,0.008977831
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,485,19.40675004382121,0,928.5963,626.8375,0.38307607,923.1041,609.4176,0.6032653,946.72064,600.633,0.021256696,952.7625,576.7388,0.9528995,1032.0698,553.8325,0.050586697,975.7161,629.73724,0.96860313,1165.043,583.09375,0.8466138,905.96375,848.6432,0.83431005,1185.8486,770.0602,0.33354822,895.7191,900.0,0.44929847,1027.7391,862.25525,0.15079758,1192.8224,867.31805,0.4900656,1317.6929,840.0104,0.36920252,979.83844,870.87537,0.10000701,1133.4741,827.15845,0.055848558,1017.2918,900.0,0.02336368,1168.0131,874.75854,0.01743893
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,486,19.446763961437334,0,919.6419,625.5633,0.56610346,911.2121,608.2016,0.7668219,932.10706,597.8217,0.036795095,933.1888,572.21423,0.9618849,1006.1185,546.705,0.05440117,957.5829,624.21063,0.9782875,1153.1528,576.21747,0.8688067,893.4881,843.1416,0.89321804,1220.0558,775.0043,0.37596184,917.58984,900.0,0.5727245,1121.6229,849.8736,0.18409167,1187.4565,879.5036,0.51418567,1314.5613,851.88416,0.3682273,930.37885,856.3006,0.10722677,1064.2932,815.3317,0.05140019,987.1512,900.0,0.026026184,1116.6475,858.6205,0.017397033
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,487,19.48677787905346,0,908.82367,618.83234,0.6072108,903.3696,597.3981,0.7358681,913.2835,590.7615,0.058200948,925.39484,561.1244,0.9615611,981.3905,541.69476,0.11302026,950.60944,625.004,0.9810643,1152.7606,574.3946,0.9321295,916.4245,856.4987,0.83975226,1265.5759,779.10077,0.5010626,915.8402,900.0,0.46052837,1214.2169,866.0168,0.22476745,1149.2395,897.57855,0.47755507,1295.5635,870.26056,0.4044946,913.34314,870.6026,0.075113885,1171.2242,827.1372,0.05161261,912.70593,900.0,0.018550467,1227.0546,874.6335,0.016265562
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,488,19.52679179666959,0,899.75757,611.6566,0.40140516,891.07,590.5463,0.4502419,906.4362,581.0373,0.034910437,904.48083,554.37604,0.94113034,977.4765,529.7035,0.16649514,928.7754,617.2415,0.9787411,1133.5564,564.4571,0.9521891,919.4482,854.46515,0.79285693,1282.1581,781.3111,0.64481753,970.2644,865.78107,0.40637898,1331.0088,863.42566,0.29959,1134.0051,895.5306,0.40380087,1283.421,873.2469,0.3882318,933.24615,850.88257,0.043400273,1218.4473,808.4773,0.038679525,913.70886,900.0,0.009306279,1282.0529,865.35156,0.009681534
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,489,19.566805714285714,0,887.0855,598.08624,0.22979234,873.5885,580.5162,0.26094145,898.9525,567.08307,0.014459773,881.2369,543.36536,0.9316026,978.9169,511.8534,0.16326222,912.2033,599.71014,0.9786854,1128.4733,543.89746,0.9569243,932.6453,837.42035,0.8105042,1271.847,760.1572,0.6751539,994.06976,886.1237,0.40810996,1300.6035,848.9376,0.30920583,1139.378,873.9522,0.4603502,1295.9163,848.957,0.46258065,911.23145,866.1609,0.047054693,1180.699,816.6746,0.04234226,927.9855,900.0,0.007981166,1277.7067,848.26154,0.0083733555
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,490,19.60681963190184,0,885.34406,581.9966,0.1110895,870.15546,562.78516,0.116174504,899.03815,550.6802,0.009073609,871.10486,530.6089,0.8584292,982.62494,501.97183,0.1863858,908.1123,586.51843,0.9588893,1110.3942,547.36957,0.90570676,940.9978,825.9244,0.68909484,1255.1742,795.8227,0.47632363,989.57947,801.6565,0.2905897,1253.9453,865.9067,0.17810747,1107.3176,867.2705,0.23954119,1252.5889,849.9896,0.22191228,937.2512,810.30084,0.028739836,1154.4296,768.2934,0.024599938,922.0095,900.0,0.0066699893,1212.8376,848.298,0.0065309526
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,491,19.646833549517964,0,882.71204,554.4399,0.046739466,868.0435,536.7197,0.069391236,903.11523,527.58746,0.00238135,876.0557,504.37497,0.86673534,989.6824,482.01224,0.048251934,902.12665,554.39954,0.9555018,1103.8088,527.99835,0.8339044,901.89185,785.7544,0.8364222,1232.6204,761.8144,0.47172636,952.0977,863.0836,0.4685332,1256.8843,892.60284,0.19030721,1115.9845,845.12134,0.49951684,1251.8406,833.40424,0.39993927,929.1728,840.43414,0.0586947,1125.3931,813.4721,0.037169665,958.43616,900.0,0.009799132,1198.574,866.28125,0.007815734
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,492,19.68684746713409,0,887.734,529.69257,0.02547664,872.5569,510.333,0.040558048,904.10284,501.3323,0.0010297421,871.2444,476.3487,0.8685564,986.3965,455.95004,0.049598116,904.00836,530.73944,0.97486603,1104.1649,510.91382,0.8700175,912.9266,743.8728,0.90232474,1148.7411,736.48785,0.44642463,966.8463,850.64813,0.5327736,1061.7892,881.7172,0.1673303,1114.1487,831.6507,0.7284972,1264.6289,822.0286,0.6003022,892.6566,843.1956,0.14320205,1132.8364,819.1801,0.0769645,914.5384,892.47516,0.022642834,1225.2615,848.75757,0.016052155
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,493,19.72686138475022,0,886.0593,492.02484,0.034032013,872.05695,471.9125,0.048781276,899.6534,463.25348,0.0016746575,869.73145,437.81616,0.77400696,969.9616,418.28802,0.040264376,907.87115,499.9302,0.96092755,1068.7401,478.3032,0.7811304,919.60187,696.6718,0.85562813,1087.6732,677.99426,0.31922424,972.57947,792.39056,0.41663823,988.6429,786.05023,0.121498324,1101.7965,841.63666,0.7042181,1229.8364,832.9292,0.55319446,912.3835,856.2228,0.10958237,1155.6708,835.0943,0.05675618,909.14484,900.0,0.018864417,1245.8998,864.6361,0.012852491
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,494,19.766875302366344,0,889.3393,481.72632,0.032796305,875.19586,461.59637,0.050524853,903.4567,454.35828,0.0013205651,872.4908,423.53723,0.87010413,981.3817,407.91364,0.04603451,899.3572,478.2557,0.98232687,1087.0576,462.9084,0.8248781,899.2147,662.78033,0.9336678,1121.1858,652.8564,0.35225287,952.2541,792.6812,0.58600485,1011.1554,777.8891,0.13926715,1060.0344,832.35925,0.8425576,1206.4147,827.0638,0.67331845,919.46277,884.087,0.13080874,1192.9492,873.20917,0.056952987,886.98065,900.0,0.015174934,1258.3201,900.0,0.009039848
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,495,19.80688921998247,0,884.96185,449.90173,0.011348284,869.9361,429.53595,0.016312031,901.1895,423.25925,0.00043760127,865.50806,391.66583,0.85799813,988.4013,377.90646,0.04444831,888.9058,440.81213,0.9847919,1100.2555,436.4288,0.8284415,898.60315,622.8846,0.952117,1180.819,640.766,0.40273008,944.7849,772.0252,0.6461202,1096.4956,786.5546,0.15083724,1034.4269,815.375,0.8922436,1193.6459,814.7591,0.74734855,928.4702,900.0,0.109923385,1214.1204,900.0,0.046708778,873.19855,900.0,0.008189157,1256.5283,900.0,0.0047845226
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,496,19.846903137598595,0,874.77136,410.1863,0.027068788,859.68304,389.56232,0.031186474,891.18713,385.23093,0.0013202003,854.03094,354.79605,0.89615226,975.0169,344.88477,0.09732224,871.9451,407.99103,0.9883797,1081.862,416.36426,0.9303522,885.49274,588.07544,0.9499111,1201.912,625.0153,0.6242757,924.08264,752.9025,0.64393437,1169.3142,766.0512,0.24511856,1024.7637,800.9361,0.9243718,1176.6442,805.84,0.8591257,925.4532,900.0,0.09475934,1188.4441,900.0,0.05260267,892.2056,900.0,0.0055981637,1238.4941,900.0,0.003912931
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,497,19.886917055214724,0,870.9177,384.1497,0.006802272,857.9572,361.10178,0.008215834,885.0315,356.99545,0.00030885293,846.9337,329.01495,0.87756246,970.0082,320.5973,0.090624526,865.71466,387.58817,0.98781943,1087.0455,397.1822,0.89904135,880.25275,570.1196,0.954743,1183.9166,614.59595,0.5079403,921.6376,710.34326,0.6202612,1117.643,739.7102,0.16589941,1006.6454,794.5024,0.9141062,1168.8259,799.1029,0.80861455,901.613,900.0,0.050522827,1174.5996,900.0,0.021536956,862.97174,900.0,0.0020221293,1207.969,900.0,0.001191898
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,498,19.92693097283085,0,866.96045,362.00363,0.003399036,855.0231,335.34744,0.0037800453,883.14185,337.78372,0.00014263763,848.3339,300.7992,0.79528946,976.9365,305.54736,0.052145485,859.6972,357.64032,0.9747756,1096.3872,391.33926,0.8293764,851.0862,533.9643,0.95169836,1150.3826,618.9957,0.47257632,888.154,698.68494,0.6767183,1030.3246,748.1949,0.19646275,972.98267,805.59705,0.84779,1144.8514,819.4699,0.6809114,900.3352,900.0,0.040185485,1164.0558,900.0,0.016802032,856.2504,900.0,0.0018403166,1162.1132,900.0,0.0010831888
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,499,19.966944890446975,0,868.0152,336.04758,0.007194479,857.8577,310.02423,0.0033127044,887.7885,312.42892,0.00068801374,849.81335,279.92725,0.79180324,983.13995,283.06717,0.26153457,844.7646,341.25162,0.9655663,1099.5509,378.79388,0.9798441,828.2383,509.13135,0.83568335,1246.7985,596.04407,0.90885824,883.285,661.5977,0.4700857,1257.9731,726.92834,0.5735113,960.65643,784.73145,0.81751585,1138.7343,800.32227,0.87427485,891.86365,878.6887,0.03054982,1181.3301,898.59106,0.0486113,834.8939,900.0,0.0015575517,1199.5266,900.0,0.0022804586
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,500,20.0069588080631,0,862.91565,314.91306,0.0091281645,845.4485,297.4534,0.0022909325,892.4244,292.59103,0.0019593523,814.1225,291.32993,0.3906088,973.08673,275.859,0.31165808,780.044,401.12833,0.7850593,1088.6263,379.29797,0.96848273,782.35974,539.6766,0.51606685,1245.2544,518.82635,0.95731354,842.0867,677.65125,0.35701874,1266.1311,715.18085,0.8285166,929.64014,787.82733,0.67775244,1131.2063,777.12244,0.8959594,920.1165,900.0,0.022688191,1163.4968,900.0,0.091045596,929.478,900.0,0.0013583705,1162.7599,900.0,0.0037937886
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,501,20.04697272567923,0,860.4241,290.73746,0.005644627,850.7505,266.09348,0.0012641834,877.757,262.3835,0.0011308101,820.61664,245.87468,0.7056814,959.056,235.91104,0.6346241,789.8141,330.5344,0.9558541,1071.0327,324.1084,0.99666506,769.03455,518.77356,0.69624555,1234.7831,519.21716,0.98843515,843.4457,656.3605,0.34596854,1290.8822,680.3242,0.876344,914.7118,767.12384,0.8910846,1109.5848,767.56165,0.975745,871.81573,900.0,0.038046215,1180.1951,900.0,0.16773966,816.533,900.0,0.0015516409,1195.7451,900.0,0.0049116267
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,502,20.086986643295354,0,855.9915,261.12054,0.0067049908,844.95416,239.08705,0.0016523846,876.6756,234.75684,0.0015264323,812.49963,227.58688,0.61153185,949.67206,215.89948,0.48325315,774.0299,325.2881,0.9140691,1053.7104,307.81995,0.9938446,753.0914,508.22397,0.6235051,1222.895,483.54776,0.98653376,803.3034,649.0132,0.34574193,1293.9468,646.11426,0.88351655,912.0777,732.5634,0.9086469,1095.322,725.1052,0.9820759,871.2801,900.0,0.05990246,1113.7981,900.0,0.2583561,863.4826,900.0,0.0027918026,1123.6332,900.0,0.00909682
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,503,20.12700056091148,0,854.1568,263.19135,0.0055473857,840.7092,240.60168,0.0013664698,875.42505,234.46204,0.0012377918,805.0771,217.91592,0.65404344,950.50085,204.64847,0.5071095,765.5757,308.15692,0.9253833,1055.1168,282.33603,0.99471337,731.4575,504.60062,0.6457577,1233.728,460.0104,0.98797464,775.27246,651.9262,0.34610432,1323.4812,620.7385,0.885504,897.20605,724.8996,0.9261089,1079.4856,712.90234,0.98564976,868.4125,900.0,0.06954347,1074.031,900.0,0.2896132,870.5765,900.0,0.003013499,1065.126,900.0,0.00971464
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,504,20.167014478527605,0,852.6918,242.00371,0.0033639465,838.2158,218.54175,0.0007629665,875.07983,211.78223,0.0008082642,796.8994,195.71999,0.62334424,951.21515,181.23712,0.5427481,754.17303,292.48593,0.92218786,1056.0214,259.58588,0.994093,716.35626,498.01993,0.6307541,1248.4305,436.3712,0.98693,743.616,655.37976,0.3090892,1348.2075,595.15924,0.86941993,872.80005,735.49677,0.90899664,1059.0879,719.1041,0.98177767,857.9454,900.0,0.044091508,1049.7589,900.0,0.20146945,856.49255,900.0,0.0017120244,1023.84235,900.0,0.005429518
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,505,20.20702839614373,0,849.32965,238.57608,0.0039872834,835.0762,216.00012,0.0009303214,874.0326,207.87022,0.00084595126,797.2206,190.50774,0.66259885,956.015,173.31358,0.4894191,744.86395,287.8173,0.92579746,1067.4569,241.20914,0.9950176,699.45496,506.08057,0.65354323,1265.8218,414.27567,0.98992026,734.4927,651.5927,0.37243822,1370.869,571.57837,0.9033444,857.87933,713.80066,0.9410363,1056.7914,690.27716,0.98917013,838.8972,900.0,0.10300098,1036.8533,892.02594,0.39841655,843.8677,900.0,0.004513845,1006.6346,900.0,0.015026452
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,506,20.24704231375986,0,852.9873,218.19835,0.004117949,838.9359,194.28558,0.00086047663,876.8892,187.64641,0.0010060904,791.6824,170.89725,0.64973843,951.5478,157.24696,0.55668837,729.8531,276.91135,0.92987067,1061.8096,233.51782,0.9944419,682.29175,493.62778,0.66041195,1269.6742,397.54678,0.9879205,719.8294,630.1097,0.37282842,1372.9052,534.37067,0.88913953,831.6793,717.662,0.93237275,1035.2649,695.84766,0.98605746,833.88385,900.0,0.0782981,1030.0585,900.0,0.30929992,839.5383,900.0,0.0031354157,994.3969,900.0,0.009686606
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,507,20.287056231375985,0,848.84753,207.12143,0.003369995,831.3772,181.87534,0.0006271794,875.03485,174.53389,0.00083514355,775.3523,153.55515,0.6036011,949.8578,138.87254,0.55170244,705.21155,267.8258,0.91911274,1063.3933,220.42365,0.993156,666.8159,496.0796,0.6295453,1292.9819,387.15936,0.9859146,715.48065,635.6703,0.3504578,1393.9961,528.6209,0.87689316,808.96857,732.03894,0.90988183,1027.8429,709.1317,0.98048705,827.98535,900.0,0.051079918,1030.3918,900.0,0.2171557,840.4348,900.0,0.0018704232,993.4752,900.0,0.0056297183
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,508,20.32707014899211,0,852.4155,185.89902,0.004768311,836.8793,160.60588,0.0008506224,878.4975,153.3668,0.0010429929,786.8689,133.71835,0.5836634,953.02136,119.360825,0.47604045,713.8632,249.06706,0.9154511,1069.0914,200.52647,0.9937419,664.0559,483.8338,0.6328381,1291.9274,377.40576,0.98917717,692.30994,632.11487,0.36325082,1398.5972,523.61444,0.9013483,810.3638,729.63885,0.91066885,1028.3153,704.2607,0.9827004,813.6695,900.0,0.04361981,1033.8413,886.9648,0.20619537,812.25507,900.0,0.0017029551,991.1583,900.0,0.0054617063
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,509,20.367084066608236,0,856.6017,190.00659,0.0074736555,840.65045,164.45972,0.0015147302,883.1179,157.55952,0.0013634916,795.2339,131.99551,0.69328934,963.11285,118.93548,0.45292464,718.11145,243.04709,0.93028516,1085.292,195.44121,0.99475265,659.0194,482.67746,0.6686765,1299.8925,375.40506,0.9899385,689.8947,632.9215,0.3962214,1396.7012,514.53107,0.9059529,802.0037,731.1106,0.91797197,1026.4603,704.7335,0.98377013,801.1996,900.0,0.0496067,1017.7965,884.3332,0.2244274,803.5141,900.0,0.0019979654,961.6964,900.0,0.0063580917
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,510,20.407097984224364,0,870.87067,166.12712,0.0072406023,855.86975,139.25267,0.001212946,894.4738,133.66444,0.0015977102,802.608,111.45307,0.63758224,964.47076,101.99158,0.53861105,715.1683,230.09586,0.9345872,1083.1406,189.69518,0.99515545,658.6387,479.01242,0.6760813,1293.8315,390.48608,0.99022585,685.1025,618.8601,0.41100278,1396.5206,532.6059,0.9099493,790.2058,717.0468,0.9213307,1017.3396,694.36993,0.9841723,798.2329,900.0,0.055650454,1030.3599,880.3629,0.24344288,803.28723,900.0,0.0021745213,975.0771,900.0,0.006741882
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,511,20.44711190184049,0,879.5346,159.77394,0.0074950145,865.5877,130.43802,0.0012267131,903.2268,126.16148,0.001562034,810.65076,102.27509,0.67597437,976.0673,96.019615,0.54762834,710.4533,227.3741,0.9395914,1100.4702,191.9489,0.9954235,648.4838,490.1506,0.67641914,1309.1246,415.7661,0.98976433,674.5776,619.54767,0.3952989,1397.4062,566.3799,0.89754266,768.2456,751.9553,0.8854299,1010.7299,730.0587,0.9758304,780.7273,900.0,0.035068832,1030.8628,868.94476,0.16517244,783.373,900.0,0.0015220345,967.6299,900.0,0.004696769
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,512,20.487125819456615,0,898.9479,160.9724,0.008446317,881.63605,131.84377,0.0011667785,923.4222,128.04544,0.0023154656,805.48175,100.56658,0.6509775,985.13074,97.473206,0.6641675,678.6217,220.92406,0.9357111,1095.3225,197.67577,0.99410737,624.8419,463.9395,0.67927825,1308.7012,413.64328,0.98496616,684.31244,580.7384,0.4401169,1399.1376,579.08954,0.8829194,729.131,732.14526,0.87242246,989.7949,718.25726,0.9662813,772.1001,900.0,0.044958416,1033.663,883.7095,0.172513,799.662,900.0,0.0018471306,983.48114,900.0,0.0049202177
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,513,20.52713973707274,0,913.2412,156.86581,0.014219305,897.3582,127.90455,0.0020682565,939.8236,125.32578,0.0038435075,819.95215,96.87559,0.7506086,1001.6983,97.33739,0.6819006,675.6207,214.13426,0.9458891,1098.3573,199.31891,0.9953986,609.60223,451.1808,0.6855102,1289.2642,412.78302,0.9859276,697.9946,578.2359,0.45298234,1393.6737,591.15094,0.88529533,709.7635,731.39294,0.8867925,976.5632,721.55585,0.96986145,750.954,900.0,0.060576048,1023.1914,873.3374,0.2185305,784.8921,900.0,0.002892396,978.96924,900.0,0.007639874
