video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,418,13.934279407955596,0,505.42493,21.907715,0.8159372,513.16077,9.569443,0.8025089,500.29486,10.489548,0.30848885,546.15314,0.0,0.7291254,509.8854,0.7191925,0.057890266,595.69476,42.079163,0.9799579,515.4187,36.365143,0.7768592,611.71375,109.84065,0.9783232,526.9285,91.373825,0.57136595,550.7305,81.74812,0.9593728,525.67596,73.34781,0.6363488,589.69543,240.46936,0.9793444,529.0486,234.89279,0.926957,602.1053,399.2097,0.8855143,527.1516,390.33374,0.69902146,612.4331,474.37,0.43697354,537.29285,468.53674,0.26669458
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,419,13.967615004625348,0,505.687,23.225403,0.5174562,515.0572,11.785248,0.67777336,501.5083,13.437241,0.14689931,546.15314,8.317673,0.6964564,505.9836,12.567566,0.024040146,585.13385,51.863335,0.9322675,506.59586,54.43627,0.6277208,602.0732,117.11853,0.94540024,512.32367,117.265656,0.35894918,543.7625,87.88381,0.8849037,532.73895,87.39164,0.3857552,571.2356,223.29208,0.9428274,513.56726,221.68373,0.8479463,579.6253,337.9095,0.55442584,508.00372,336.98352,0.2712277,589.84564,397.68948,0.10778838,514.09894,394.97614,0.04822296
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,421,14.034286197964848,0,477.774,22.467896,0.47235137,486.84473,10.493179,0.63502085,472.41147,12.789093,0.12893379,518.42444,6.0650635,0.6490936,474.39587,12.010223,0.020363793,561.20374,51.46247,0.91629934,475.9543,56.071167,0.5888103,585.3574,123.88611,0.93688,478.7857,126.51132,0.36287996,534.09735,108.14371,0.87119645,496.80084,108.417175,0.38583326,547.384,229.471,0.9363999,487.20734,228.7671,0.8389029,546.7759,349.3758,0.4759402,487.95114,349.12225,0.22545847,549.96436,410.51532,0.07543791,497.01187,409.10526,0.034912813
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,423,14.100957391304348,0,461.495,22.680786,0.6553436,468.34543,10.0312805,0.5659425,453.95325,13.228668,0.22319157,489.3995,4.7138977,0.4943148,451.50494,11.404129,0.07354866,531.27435,47.22545,0.9669192,445.66345,41.541092,0.73815835,553.0726,121.80145,0.96547294,423.53897,82.10872,0.55028707,500.36047,115.76581,0.94517237,404.8766,58.24843,0.6407082,520.1019,220.3816,0.9822558,463.63507,217.09286,0.9434994,515.0064,356.29535,0.9293728,475.77194,353.2987,0.8081127,518.43463,454.79135,0.61472875,492.7507,458.2514,0.43123814
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,424,14.134292987974097,0,435.0221,30.724533,0.6849823,442.07648,18.284393,0.75950986,430.4742,21.083527,0.1489724,474.80988,9.869583,0.80811936,444.38776,17.37967,0.02799013,527.02075,51.73278,0.97979283,450.31158,54.18866,0.6378158,550.3518,128.31299,0.97994,444.51938,119.08099,0.3500863,490.22998,119.21684,0.9635198,432.0405,105.407455,0.48230106,511.79782,229.40436,0.98307943,460.67667,226.63022,0.91469973,503.07745,365.64374,0.9358675,469.4711,362.17126,0.75013775,506.78793,467.36304,0.63624793,491.31976,466.2265,0.39295182
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,425,14.167628584643849,0,412.42752,39.40171,0.8339199,419.6862,25.783813,0.84949875,405.08032,29.15889,0.300748,458.4716,9.423836,0.84742504,416.1755,18.67308,0.041308228,517.36926,48.71559,0.97538775,416.26752,39.750313,0.8957783,537.34393,119.83148,0.9716799,340.60904,53.97979,0.7808269,469.63885,123.355896,0.96837515,332.23776,28.655968,0.8396832,504.16342,228.67964,0.9910353,440.85117,223.95752,0.9789034,499.8642,375.62146,0.94019175,464.95374,370.53036,0.8778663,511.8421,474.0051,0.6087599,478.54575,479.12958,0.5134166
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,426,14.200964181313598,0,403.9687,46.245056,0.82361203,410.1015,32.687103,0.88288736,396.18848,36.51947,0.25143898,443.3285,16.2817,0.90069425,405.481,27.778488,0.03631826,498.25168,52.476532,0.9902547,415.35327,53.96936,0.78243124,526.4051,130.13268,0.98667556,391.67865,104.487946,0.4316576,459.33722,122.830444,0.97524273,391.341,89.048386,0.5620204,491.65204,226.37007,0.99313,439.31424,224.57521,0.9616497,477.99063,358.36823,0.96758324,454.0591,355.28494,0.85132325,501.27274,444.37134,0.7778448,490.5847,448.61517,0.55829895
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,427,14.234299777983349,0,393.32526,49.631737,0.47635934,397.27936,37.940163,0.45865002,388.32352,39.680687,0.06700392,425.8541,18.579979,0.66638815,397.21228,25.297012,0.01882419,482.6003,47.92012,0.97404397,394.4314,34.150093,0.84243095,519.8511,124.267975,0.98403305,327.24747,51.785263,0.7824273,445.53824,127.26778,0.97986364,284.41873,42.36531,0.84498644,471.20438,221.69661,0.99568164,418.57617,213.70123,0.9873427,459.48608,343.12332,0.9754116,446.25946,329.08276,0.9348778,494.6809,420.30872,0.7915536,493.4353,414.3221,0.68517166
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,428,14.267635374653098,0,382.24585,50.533478,0.865119,387.16687,38.18329,0.91477203,377.37012,41.050552,0.2716439,419.34915,22.166382,0.9460658,392.916,31.38353,0.046083033,476.59506,58.216866,0.9961947,406.0346,57.75129,0.88617307,511.9295,134.93176,0.9936748,386.69815,111.960236,0.5535883,434.4655,130.02414,0.9865913,380.24783,106.7946,0.65463865,471.54608,226.29105,0.9970816,426.8946,221.60934,0.98211116,447.41006,338.51254,0.98767716,424.83905,329.37265,0.93407696,477.9646,426.09656,0.8990946,465.59567,420.4221,0.7547065
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,429,14.30097097132285,0,369.3814,59.70291,0.74220705,371.93488,47.789787,0.82222134,364.6091,50.161774,0.14778878,403.07733,26.845245,0.91706586,381.03888,36.252274,0.032252822,464.80762,54.57347,0.99414116,392.1928,59.106743,0.85221785,501.99948,129.60884,0.9919853,375.36896,116.83618,0.5453146,422.66083,135.36336,0.9826665,390.17117,113.300125,0.6307658,457.71436,234.5528,0.9974063,411.3024,233.11978,0.98456407,449.51733,362.95663,0.98664224,426.6844,358.87674,0.9335126,470.02063,455.81354,0.8879397,453.601,452.59583,0.74311644
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,430,14.3343065679926,0,357.48883,62.59639,0.89100707,361.35944,50.109604,0.9341396,353.8171,52.814224,0.2997441,396.4784,30.483002,0.96246916,374.83652,39.470215,0.05207865,459.47833,64.693565,0.99745876,388.84735,65.73532,0.93154395,499.65906,141.08432,0.9951397,371.28754,123.876236,0.6612849,413.60712,141.52582,0.98973185,379.6444,117.58737,0.7359823,456.9187,236.01904,0.99833316,411.19623,231.91821,0.99059254,441.32916,343.10248,0.993458,412.38968,334.11212,0.96765566,468.4493,433.40884,0.94402194,448.0687,424.65833,0.8640138
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,431,14.36764216466235,0,341.60345,62.41864,0.66911834,344.40015,50.19928,0.76304483,339.74292,53.101852,0.10364323,375.42612,33.405853,0.929428,362.4215,41.437553,0.042010956,439.37958,68.02732,0.9962882,359.33264,68.070946,0.9164961,486.3195,144.04611,0.994553,309.11566,118.671906,0.67334783,407.04337,147.47025,0.98692864,333.88177,87.56753,0.7258856,439.3449,244.86267,0.9980287,387.21146,243.62183,0.98958033,439.22748,339.11353,0.9926674,394.6045,334.22375,0.9661667,476.37527,420.17505,0.9379328,429.98267,411.43448,0.8562223
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,432,14.4009777613321,0,354.22327,36.109833,0.11767413,357.4135,25.268555,0.15030165,355.0464,26.087418,0.009318561,377.12186,22.424942,0.6974336,378.49692,24.044601,0.023928666,401.09015,62.275566,0.9861559,375.934,58.191185,0.7849835,361.70578,120.86978,0.9909621,320.57745,124.60454,0.60081714,322.28217,86.18269,0.9715758,342.74588,113.728485,0.61819524,426.30533,244.6836,0.99703974,403.65915,246.32993,0.98555666,436.71155,332.91742,0.9861427,402.26773,334.30164,0.9402502,487.7994,412.64197,0.89167804,424.42978,422.07684,0.76519626
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,433,14.43431335800185,0,327.10275,74.9575,0.32124138,329.0254,64.40427,0.28610292,325.9514,65.652725,0.04359998,351.68268,50.93901,0.77273923,343.35934,55.528145,0.049088903,422.53665,82.0715,0.98861897,334.97415,68.03785,0.961404,465.05853,164.87033,0.986167,268.45697,109.97702,0.9180288,392.60428,168.83945,0.97578764,267.81104,121.50946,0.9044887,441.01648,239.39035,0.99845326,386.75797,232.32172,0.99706835,430.63333,340.6967,0.99039066,392.6193,324.85696,0.9825815,474.38107,418.7204,0.9112023,445.88223,410.48157,0.88584113
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,434,14.467648954671601,0,302.22498,75.438736,0.7070343,303.7633,63.42682,0.70115966,299.78024,65.538956,0.1588469,330.36914,46.433,0.93098634,322.58804,54.500427,0.11255072,405.69458,79.84887,0.9968161,317.7423,79.73461,0.9816016,456.4024,172.65791,0.99257255,255.66005,142.76999,0.9115085,380.3675,183.5118,0.98254895,262.67133,132.26279,0.88843024,418.35513,248.9226,0.9982235,361.96198,248.50946,0.9955141,435.87067,349.3482,0.98765206,380.4411,343.9397,0.97215885,479.26553,436.02362,0.87405324,421.2148,430.3811,0.81848955
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,435,14.50098455134135,0,284.2425,80.86145,0.65791976,285.41617,68.631805,0.6453032,282.72015,71.211525,0.124218196,309.76703,52.36756,0.8974942,301.96326,59.692245,0.075190924,384.93738,88.46754,0.9968581,303.58206,81.060074,0.9676513,444.48422,177.54018,0.99470586,267.31268,135.67485,0.87910664,364.85773,201.32108,0.98699576,251.8228,170.89731,0.86684203,403.4616,258.2691,0.99865806,347.11572,253.39197,0.9955244,431.1492,348.14368,0.99128425,353.99866,334.22308,0.97437763,484.22626,425.9795,0.91236997,393.08405,415.92816,0.84773093
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,436,14.534320148011101,0,278.18652,89.857956,0.79488534,279.23764,77.99591,0.80153525,276.24905,79.11743,0.21958756,309.24396,56.887985,0.9390825,300.77045,62.827377,0.09356271,384.50815,91.53537,0.9960438,311.03336,82.695465,0.97796404,435.4429,182.48318,0.99129933,272.09625,137.28687,0.9057304,360.06903,209.22128,0.9785653,253.57794,167.06418,0.8721081,401.1614,266.62848,0.9975188,351.29358,260.5907,0.99389595,429.41977,372.2111,0.9694967,369.05768,357.6493,0.9352025,487.1619,433.8302,0.73399276,412.233,424.45477,0.6505397
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,437,14.56765574468085,0,264.21384,92.95521,0.8137851,264.9612,80.771194,0.7920185,261.76767,82.382065,0.25808477,289.53418,62.75644,0.933367,283.02835,69.85686,0.14354669,366.52945,97.79927,0.99717194,290.98767,97.50556,0.979485,426.28104,190.79948,0.99242944,262.90826,161.12738,0.891424,345.80566,224.72214,0.97923636,245.43413,187.01474,0.8530697,387.63324,276.94815,0.99706024,337.34955,274.83527,0.9918622,412.75983,387.52087,0.9638162,357.65204,378.17456,0.9153193,462.71063,466.01306,0.668549,403.51184,455.68274,0.5512637
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,438,14.600991341350602,0,252.04897,96.67858,0.642698,250.26352,85.716736,0.6265115,252.96368,86.12422,0.14764793,271.18253,69.481926,0.8998374,282.38556,72.61484,0.1492805,349.0641,101.37593,0.9921536,293.2426,100.89302,0.96128196,405.98218,189.29703,0.9803728,271.86798,171.79504,0.83477676,333.61438,231.7041,0.9431867,244.62888,197.47452,0.75361586,373.8998,278.80322,0.9871465,337.02637,275.1951,0.9712408,386.112,410.73453,0.7372232,338.749,400.7367,0.5768037,404.68073,481.19324,0.16408847,352.50854,465.24557,0.11779638
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,439,14.634326938020351,0,239.75122,99.35949,0.7733922,239.3196,86.909225,0.7504443,237.65454,88.8002,0.2601231,263.48926,69.1599,0.91909593,264.43323,75.83264,0.18167819,344.646,104.08861,0.99168503,285.18866,103.75973,0.97507906,396.0405,198.2018,0.97592396,270.48843,174.70787,0.89018214,325.03955,238.43744,0.94067496,244.23755,199.53989,0.82430476,373.21405,286.59335,0.98690283,334.2379,282.7162,0.97778976,380.1849,419.17883,0.74276847,336.66666,409.96985,0.64818513,399.93237,491.5124,0.17501046,354.94232,483.21808,0.14934732
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,440,14.667662534690102,0,221.22176,106.23201,0.7079912,219.15092,92.06937,0.58283997,220.81401,94.201996,0.21799418,242.83199,69.01233,0.6144784,242.24043,72.780594,0.12806953,319.38565,102.966125,0.9812104,260.37726,100.33203,0.88257605,367.2155,199.80113,0.97240317,279.73724,175.79709,0.7392816,303.43146,248.69571,0.9461752,251.80789,217.08527,0.75564855,373.65286,294.52652,0.9729413,326.95276,293.22614,0.93689245,406.05518,448.27786,0.80525464,340.14258,442.16943,0.6588758,421.00873,554.9486,0.2357047,355.82117,544.454,0.16189241
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,441,14.700998131359851,0,207.27975,110.62715,0.73981994,204.4119,99.055435,0.6300465,205.2474,98.85957,0.21535248,227.2153,71.26326,0.7325278,225.87022,72.53023,0.123974875,303.3706,91.83118,0.9902982,244.96678,85.28514,0.9363995,341.47998,173.0106,0.9856652,261.90128,144.6062,0.8411436,294.1186,245.86801,0.96975505,258.17154,223.61925,0.83212286,346.6645,285.76898,0.99234104,302.7639,283.33392,0.9804818,371.33447,450.37592,0.93062663,309.05276,445.01022,0.856638,393.4192,569.7688,0.46895653,329.4108,566.4927,0.35470343
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,442,14.734333728029602,0,204.30756,113.13611,0.8211992,202.82802,100.642166,0.80792046,201.33163,101.20079,0.2615137,223.67455,78.34952,0.88463295,221.24863,80.90505,0.1258393,293.08032,111.205215,0.9949876,245.82735,104.201996,0.931078,349.48474,206.38918,0.9884693,268.17435,180.36778,0.6891819,287.50012,245.94333,0.96676207,251.64056,225.65883,0.6684155,324.56342,304.69705,0.995033,292.96167,300.5954,0.9802563,343.32172,473.26294,0.93513894,313.66916,462.75217,0.8033515,372.3199,584.5166,0.5035383,345.39838,574.2336,0.3204923
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,443,14.767669324699352,0,190.31723,114.71973,0.8171264,187.4839,101.773094,0.8024541,188.14691,101.81931,0.23436123,205.0606,78.70907,0.8729206,207.67548,79.983055,0.120135054,273.695,113.438934,0.9967913,234.27208,107.03375,0.8869289,334.53522,220.10754,0.9931132,277.35092,202.30376,0.51805705,263.63135,248.67514,0.9762381,254.2451,252.36615,0.53737694,305.6801,310.60712,0.9946227,278.18753,306.59967,0.9652008,331.18814,475.35754,0.92631197,303.32642,463.82956,0.6868164,362.73108,587.13745,0.44031793,338.9073,574.0801,0.2033655
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,444,14.801004921369103,0,174.86552,111.50922,0.84370476,172.42294,97.57782,0.82491803,171.99004,99.579956,0.31492546,193.1517,75.476654,0.88737077,194.56833,80.154526,0.18728136,258.53308,115.92331,0.99308324,227.1962,115.047134,0.9438354,315.2326,210.18219,0.9812014,260.81165,199.3051,0.7061976,250.81644,262.1219,0.9528406,241.99286,255.40903,0.67707944,304.75998,298.96713,0.9842036,282.80478,297.55725,0.95162517,313.56567,446.9752,0.8547271,286.90363,439.77554,0.6704498,343.71375,547.9304,0.31887817,318.78812,537.3972,0.20019197
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,445,14.834340518038854,0,170.80228,114.69968,0.5998918,164.47948,101.00609,0.5215532,171.75119,100.72075,0.11354868,175.13991,75.72493,0.79542726,195.49866,76.126976,0.15002252,246.75958,112.441895,0.9962961,225.6335,100.56144,0.8799633,310.80322,235.08847,0.99018353,274.22852,201.23517,0.50357026,229.73637,257.4787,0.9615137,233.61032,256.0473,0.46140018,287.64203,312.17932,0.99268264,271.40726,304.01312,0.9600541,292.348,473.30106,0.8998127,275.97818,456.4662,0.6426486,333.35504,575.0731,0.3537919,323.53387,559.17035,0.15637952
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,446,14.867676114708603,0,147.64255,111.15163,0.7310084,144.69313,98.579056,0.80427474,148.12251,97.134636,0.12122468,164.88782,74.711044,0.95199645,177.34663,74.07314,0.078436874,231.63788,109.2923,0.99828786,215.0438,100.51104,0.9385393,282.67462,218.80423,0.99496055,244.4575,198.65332,0.605663,220.89235,259.24127,0.97611815,212.8062,266.9491,0.5195306,274.81183,291.2393,0.9979602,263.8226,283.07483,0.98746234,249.51006,382.93982,0.985999,235.09134,365.14185,0.9266049,280.9392,470.39258,0.8871577,270.4941,449.878,0.7312279
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,447,14.901011711378354,0,140.98006,113.66911,0.75473154,137.15782,100.35593,0.7665417,139.2111,100.77881,0.15328385,155.74858,76.47366,0.90625864,161.37103,79.12227,0.10128341,224.76727,114.56528,0.99768424,192.38226,111.45723,0.9406009,263.09558,220.5434,0.99449676,229.6152,209.46292,0.6709877,201.09091,267.22244,0.97729456,198.25381,271.93716,0.62055945,266.5006,295.16266,0.9974074,237.47787,291.84323,0.985615,283.44763,384.32693,0.9859195,206.43799,377.1065,0.9340792,315.4562,485.67468,0.883456,221.23839,477.32645,0.7382096
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,448,14.934347308048103,0,132.69371,113.7363,0.8456158,129.80386,99.67116,0.837478,130.08943,100.62131,0.2665117,147.49239,77.448425,0.9068156,151.77014,80.40233,0.15148458,206.77249,116.72661,0.9975853,195.69983,114.14154,0.95068437,253.81339,229.80496,0.99304587,236.57289,220.4972,0.69229174,187.37354,274.4527,0.97079694,192.59602,274.57745,0.6225764,252.06485,305.2101,0.996627,236.94553,301.49216,0.98371476,275.14938,411.46646,0.97238725,213.53802,401.40497,0.8901158,317.73608,506.96423,0.7813975,216.30795,493.5719,0.5890783
