video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,195,7.799852830188679,0,9.620475,393.71243,0.011350311,5.509199,376.5868,0.005264202,6.5375743,382.04468,0.003881428,4.957741,363.7494,0.0053454004,0.49089384,373.77576,0.004393438,19.326319,408.74838,0.06399748,22.844255,416.66058,0.014016623,67.23039,406.01785,0.3760768,64.216415,410.6159,0.0715473,0.0,470.0028,0.54253393,0.0,467.93872,0.23241676,7.6768866,660.7819,0.14568064,5.2648726,659.9735,0.07428309,36.396946,614.15686,0.062399104,40.5719,610.4325,0.032724563,12.937643,678.1619,0.033414096,21.31871,672.58826,0.02043637
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,196,7.839852075471698,0,10.826054,401.39203,0.013281884,5.270952,385.37033,0.0055147214,8.587872,390.68945,0.0048034936,6.120102,362.4068,0.007111661,4.481675,372.73456,0.0073305396,22.833881,396.19174,0.09416177,23.25357,402.61926,0.0353552,61.052002,415.68875,0.41204587,58.644375,416.56384,0.14537442,17.170284,470.5523,0.5348049,11.306307,464.943,0.30605656,22.855577,617.5986,0.27136153,18.669657,617.3483,0.18367398,36.291496,666.79364,0.12303825,35.284157,665.709,0.08106398,34.293564,692.2326,0.05365219,33.8204,693.7847,0.038141154
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,197,7.879851320754717,0,8.151416,418.76544,0.013370186,3.7373142,403.61682,0.0055934037,5.24251,409.39078,0.0049293283,5.7993965,384.2395,0.006622475,0.0,395.4018,0.0063409433,21.790699,416.00113,0.08410788,18.207806,424.48804,0.033125374,59.9322,423.21313,0.4084126,60.933746,425.9146,0.15651679,28.209423,473.34802,0.54350454,21.444946,465.4796,0.32799575,23.920847,628.1606,0.28677103,16.549782,629.48615,0.20033972,41.27447,679.31604,0.13095267,37.551258,681.3746,0.089533985,36.1037,703.6185,0.056626108,35.56299,709.00995,0.041504137
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,197,7.879851320754717,1,8.549822,410.76285,0.01373887,5.795023,395.53754,0.006674325,5.7903194,399.56348,0.005334735,10.81316,383.13864,0.006226094,0.013110161,390.79263,0.0045228316,23.966282,426.72696,0.043340463,19.418364,433.49045,0.020735383,58.34245,421.21353,0.26417455,60.97628,425.5977,0.121699564,25.395512,472.5285,0.45295984,26.726559,469.52856,0.3127881,21.441858,645.91296,0.16033038,12.470783,646.4341,0.12103639,46.630753,653.78687,0.047779545,46.199078,653.9185,0.036485985,18.270237,684.8114,0.02125993,23.728516,685.7261,0.017160937
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,198,7.919850566037736,0,7.295601,421.90533,0.0076072663,3.4487858,406.82513,0.0035777094,3.833377,413.34833,0.0033991395,6.028515,396.15894,0.0065753036,0.0,409.45013,0.00587798,21.577713,441.2681,0.04401795,17.626833,450.96906,0.0283771,54.96207,442.54462,0.20979795,60.397266,443.15253,0.1322355,40.62648,472.3571,0.3223255,36.330948,462.0359,0.25027528,24.29018,642.1239,0.1803453,16.61103,644.5996,0.15540862,41.68808,680.376,0.09197596,36.00203,685.6286,0.08114321,32.855103,693.8598,0.053076547,32.65853,706.22723,0.047338884
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,200,7.999849056603773,0,17.311743,404.43036,0.0070725796,20.34967,387.95102,0.003233565,15.4282465,389.56186,0.0032106969,25.379534,388.62158,0.0029191538,0.0,393.3396,0.0019068841,8.9424095,461.16055,0.009710357,0.0,474.7715,0.01316317,0.0,482.6371,0.10035908,2.3025365,501.18555,0.12772787,28.498484,468.86057,0.33675182,18.930733,470.50198,0.39070025,20.83736,652.025,0.08453376,5.4076786,660.9994,0.09523929,52.156593,683.4156,0.051289387,49.892265,694.13184,0.05670589,43.000675,699.2426,0.027949236,52.30371,707.1394,0.030065347
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,201,8.039848301886792,0,13.018715,434.3327,0.005291193,17.105797,418.63843,0.0022794998,9.066376,421.0693,0.0025698997,21.919579,423.41425,0.0025355045,0.0,428.58545,0.002175026,8.847641,493.55084,0.011610198,0.0,502.95996,0.013083499,1.7995529,508.7282,0.118611254,15.873417,517.7814,0.1377511,34.17433,480.87018,0.33166364,30.315998,474.05145,0.38874426,26.598164,656.35486,0.08163953,10.099472,666.07263,0.08834709,93.36107,658.55237,0.04932576,98.875565,671.2426,0.056853134,73.479576,646.3205,0.031199306,95.49686,662.1237,0.034576483
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,201,8.039848301886792,1,13.293453,427.39465,0.005483215,15.927622,410.03134,0.0025559305,11.185176,411.53058,0.0025487053,23.032108,413.4808,0.0024093415,0.0,417.6079,0.0016380217,9.244923,495.58228,0.0071987924,0.0,506.94318,0.011410268,3.698617,504.61383,0.07687804,9.580675,517.0275,0.12105862,35.833073,479.36758,0.31334835,28.48442,473.93796,0.40560645,29.659842,649.56995,0.054732684,15.615082,657.7957,0.067567766,59.01377,642.4658,0.04106907,58.408318,652.0813,0.04947026,52.576233,625.63446,0.029220294,64.60737,632.85925,0.033638235
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,202,8.07984754716981,0,7.1173325,447.85205,0.013114481,11.543114,435.36484,0.00643295,4.7061005,435.80896,0.006031038,16.335907,446.87622,0.0064364127,0.0,447.08136,0.0038847167,3.8988724,515.42944,0.024307663,0.0,519.4191,0.024571568,7.519165,511.27185,0.16339284,15.749207,517.60706,0.17342603,54.81769,487.96082,0.4023384,52.26004,484.41345,0.4398634,26.781834,670.606,0.087302655,16.747581,678.115,0.091419056,84.55426,640.22296,0.050099835,98.12852,648.36597,0.056097582,65.338104,635.7571,0.035106555,94.909615,644.5552,0.0384651
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,203,8.11984679245283,0,6.8050356,435.09598,0.055736925,6.8043957,423.28967,0.02815167,3.862897,423.80695,0.018195152,9.804016,434.43158,0.026811989,0.0,436.7744,0.010829874,7.4917374,507.89246,0.15439449,0.0,512.8983,0.081445314,34.904667,498.68018,0.45040008,37.925224,506.4099,0.25733697,113.60889,460.30322,0.6787799,115.30221,456.51184,0.5360276,29.885008,680.9643,0.19757472,20.26077,689.8729,0.14442535,73.619995,657.676,0.061487507,82.95586,670.5643,0.0458748,68.51033,689.1077,0.022463433,88.19296,704.46594,0.018354429
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,204,8.15984603773585,0,8.302543,435.0731,0.052872635,5.914171,423.40802,0.02258278,5.143259,424.05328,0.01920951,5.971855,435.1771,0.02986031,0.0,437.9083,0.020017782,13.43292,511.03735,0.19390601,6.2399087,513.4618,0.14426255,56.00827,493.44586,0.4434659,54.206932,495.04492,0.3649291,130.49971,459.43256,0.649924,134.39722,453.43155,0.59519607,34.379,685.8048,0.19561352,24.98734,692.98914,0.17079596,74.35983,645.8584,0.048822016,83.3323,656.89825,0.044488642,70.53412,682.03705,0.016862454,93.76785,697.6381,0.015731275
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,205,8.199845283018869,0,9.234552,435.65445,0.05551359,6.1882515,423.96555,0.023318756,5.826975,424.68604,0.02023948,5.8001823,435.86594,0.03498166,0.82723093,438.64447,0.025710609,18.34041,513.31696,0.24663123,8.198086,514.20966,0.17225662,66.68143,497.82715,0.47798288,61.32342,496.57208,0.3746919,135.78714,461.30414,0.6523756,138.9639,454.12967,0.58114517,33.63903,691.01447,0.21495305,22.587833,697.1957,0.18206923,75.88182,650.72,0.047757532,84.03888,661.0657,0.042412832,67.933334,689.27515,0.015416002,94.128365,705.42303,0.014038063
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,206,8.239844528301887,0,7.609604,438.51898,0.08905223,8.440155,429.62067,0.046108108,4.628174,428.20456,0.032979213,3.56279,450.21893,0.045405928,0.0,447.5084,0.02561414,2.9992828,521.6645,0.2937299,0.0,520.8861,0.108345985,49.4926,523.1494,0.5433566,46.118874,524.72906,0.22562149,136.08275,479.89038,0.6839004,127.5432,466.4563,0.46189633,41.042274,697.29675,0.20666285,33.55504,705.104,0.13086489,95.21881,666.47925,0.061539732,103.741714,675.2155,0.040438157,94.919556,693.01355,0.022652816,123.0255,699.9982,0.016569229
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,207,8.279843773584906,0,4.9405975,441.84103,0.049353138,8.159653,431.89636,0.025575241,3.5737,430.97885,0.019206421,5.8451843,454.75638,0.029960249,0.0,452.42435,0.015759844,0.0,529.619,0.14866388,0.0,530.77716,0.07401251,24.280426,549.817,0.38748285,26.240097,554.5674,0.20481353,118.092316,495.7556,0.6032703,107.672455,484.07898,0.45815098,29.706757,695.6953,0.13485079,25.480515,704.01624,0.09934089,79.87006,657.49414,0.050924066,88.85263,667.2418,0.03939896,83.17047,679.7001,0.022364713,105.22327,687.6471,0.01854903
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,208,8.319843018867925,0,4.2794037,439.96866,0.026509585,8.151001,427.97952,0.012488653,1.4730377,428.06165,0.0114830835,5.5677795,451.3831,0.016280165,0.0,451.98425,0.011334051,0.0,534.13635,0.081920594,0.0,539.3972,0.051955696,14.934753,568.2045,0.26718596,13.2475815,580.5737,0.17850688,105.6178,502.9275,0.5108972,93.440094,496.66907,0.4355067,22.192924,683.2412,0.09941844,15.491875,692.81635,0.083008304,71.96559,650.81384,0.045459043,80.81012,662.8924,0.040094,69.17749,657.8404,0.022331474,87.383026,670.0016,0.020238724
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,208,8.319843018867925,1,7.996846,430.68774,0.022412702,6.5762043,414.9754,0.011836678,6.0032682,416.01794,0.007975384,9.697426,431.80515,0.019986788,0.3366065,436.02167,0.008950077,14.632315,541.77405,0.06911145,2.6090083,545.95825,0.06600546,21.588308,569.0491,0.21127266,21.401907,575.226,0.19045667,101.32348,499.05524,0.48501366,95.89912,495.85022,0.46355346,42.6139,693.6462,0.06985035,31.40564,700.3561,0.06727761,48.538002,636.66406,0.028790738,47.55312,649.12396,0.026931804,66.714386,649.1416,0.013135758,66.23027,670.58887,0.012642335
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,212,8.47984,0,48.218575,597.16693,0.01080096,52.853592,583.3647,0.0077758557,48.651337,585.8801,0.0077778157,62.22571,586.92566,0.007218972,39.050613,592.41437,0.0038306217,38.571598,635.65155,0.0066895457,38.014496,640.64856,0.012611814,25.739902,637.3767,0.031781454,20.999798,639.8155,0.069229014,74.31445,581.46515,0.14384104,66.24314,577.92224,0.22740038,40.45159,652.189,0.027999965,39.867836,655.8431,0.03887564,42.719704,624.6994,0.061773572,54.08991,628.8766,0.08069299,50.298355,605.96313,0.098363146,46.30462,615.9448,0.11828516
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,254,10.159808301886793,0,1044.8351,639.2035,0.02457078,1047.8893,627.74255,0.015157148,1045.388,629.76886,0.013436008,1051.2816,631.7489,0.012877681,1034.2568,637.36365,0.006715008,1020.9769,671.0281,0.021234179,1040.0657,680.8257,0.02810318,998.92896,692.47675,0.105676614,1021.22595,703.9103,0.12792727,1003.7978,703.75183,0.32993102,1012.5223,705.03107,0.35414392,1013.6026,696.3336,0.044555467,1024.616,699.4767,0.050109368,1007.06177,672.3642,0.05657713,1026.8497,677.2069,0.059606034,1012.79175,693.8976,0.05601641,1009.238,698.6723,0.05840877
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,255,10.199807547169812,0,1032.7426,602.55133,0.032440193,1035.6921,588.8218,0.01875173,1031.0702,590.7238,0.0151129095,1042.011,590.5738,0.012530197,1018.6067,596.4076,0.006614697,1021.1537,639.605,0.032307267,1023.9216,646.7429,0.032210078,1003.4002,686.45,0.16801324,1011.9865,694.45264,0.14835516,1006.2466,691.4222,0.4603461,1006.0434,695.6028,0.4156572,1019.7104,681.833,0.046619248,1020.51013,684.13293,0.046474352,1006.98975,658.7178,0.04730837,1015.88226,662.89734,0.04410594,1006.7647,682.43665,0.03319129,1001.6261,688.9495,0.031660054
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,256,10.23980679245283,0,1021.0183,585.6791,0.019581836,1023.92676,573.42236,0.012026038,1019.2351,575.73566,0.009098582,1026.9137,580.4766,0.010675648,1007.0828,586.77814,0.0055753393,1001.59955,632.85406,0.030456807,1012.56775,637.29614,0.02195713,983.4526,709.68066,0.16777949,997.5926,714.63916,0.09538462,994.1395,667.08105,0.4532319,999.5778,669.2635,0.33195975,991.00806,668.2365,0.04170223,998.4441,670.4336,0.033228125,984.96606,644.5476,0.05574106,1008.6048,648.09534,0.042431023,994.5521,672.8106,0.041441053,991.7712,682.2053,0.034577508
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,257,10.279806037735849,0,1010.1643,576.70905,0.012061965,1013.44885,563.4054,0.0065727565,1007.144,566.51733,0.006609586,1015.61365,571.8201,0.0061167693,991.419,580.1716,0.0044592978,988.5276,629.2265,0.015655048,999.0261,637.8906,0.016608592,980.00507,707.184,0.10103499,995.02966,717.491,0.09064405,995.6103,651.4247,0.36564627,1001.921,651.4067,0.33445185,978.75824,663.74115,0.030402347,985.958,667.7563,0.029478986,980.06085,640.62683,0.048644457,1005.9456,646.01746,0.04489687,996.97656,660.68207,0.04119626,994.63684,671.168,0.039127715
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,258,10.319805283018868,0,1027.0394,576.7389,0.025942592,1031.769,562.3702,0.011878285,1022.44336,564.887,0.016897898,1030.4802,572.6209,0.008154038,1000.5471,580.80786,0.009913328,996.2903,637.6874,0.02076465,996.98376,648.52094,0.033983126,976.3929,711.4663,0.09335525,981.91614,720.0,0.1363824,1005.684,639.1921,0.37093103,1007.34314,640.59607,0.4324985,981.60425,669.76984,0.026966227,983.121,676.5136,0.03152741,987.9235,635.4111,0.04200802,1008.6224,645.2538,0.04601085,1004.4099,661.6379,0.03490127,1003.6328,677.91547,0.037023045
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,259,10.359804528301886,0,1040.8901,570.2015,0.022071823,1045.9131,555.5346,0.010908844,1036.7354,558.9469,0.013121407,1047.8984,566.0249,0.008345686,1018.7889,575.4012,0.008029249,1015.9175,630.5189,0.019801645,1016.1911,641.4978,0.030771993,991.0431,709.01196,0.09417959,998.0281,720.0,0.12470208,1012.40393,628.6109,0.36350873,1013.15045,631.91473,0.4048291,997.28613,667.1506,0.027595645,998.55023,673.33105,0.031171653,998.5253,632.42303,0.043551456,1020.85266,642.4506,0.046091877,1015.50134,660.76544,0.03615114,1016.114,678.8894,0.037713915
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,260,10.399803773584905,0,1046.2761,568.9302,0.025363095,1053.0737,554.17395,0.014783568,1042.8302,556.6362,0.012247303,1063.1511,566.88824,0.0112680765,1029.0198,573.0017,0.0058737663,1034.92,638.1988,0.024706535,1030.6863,644.72925,0.027792403,1008.07574,711.1113,0.1137601,1009.55347,719.3983,0.10934138,1035.4479,622.7202,0.41379926,1036.5724,625.0993,0.39069095,1027.1438,673.3875,0.032198824,1025.0377,677.61365,0.03238975,1017.9426,639.52826,0.047997348,1036.4789,647.1798,0.045317415,1033.8348,650.6879,0.03820828,1029.4026,665.87085,0.037074108
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,261,10.439803018867925,0,1069.712,564.48706,0.013640935,1073.6934,550.5796,0.008110442,1070.0438,553.4886,0.006059707,1078.9392,564.27783,0.0118947625,1063.364,571.8115,0.0053105704,1051.032,635.5941,0.028414557,1060.8849,644.70953,0.026566816,1028.8042,707.6797,0.14053467,1038.6453,720.0,0.10291053,1057.2495,616.614,0.4549189,1059.4951,621.47656,0.37318215,1036.363,666.899,0.036324684,1043.4968,672.115,0.032206308,1036.4073,630.369,0.050297227,1061.6262,639.40405,0.042440593,1060.4799,650.24146,0.03585689,1059.3931,665.3342,0.03225775
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,262,10.479802264150944,0,1098.5004,549.60284,0.011956495,1103.8143,535.3081,0.0058665397,1098.7173,539.06274,0.005652445,1111.4935,548.2815,0.007763816,1091.4847,556.7661,0.004662668,1081.4448,616.44275,0.017277896,1089.2959,626.37555,0.032389775,1040.842,703.85645,0.09625027,1054.9666,715.6014,0.16654989,1079.3925,612.1753,0.3848489,1083.818,615.6932,0.4772306,1077.1656,669.5846,0.029659344,1082.4568,675.698,0.0389989,1065.9113,625.4236,0.037798796,1089.8694,637.0573,0.045924135,1078.637,643.4402,0.027847456,1076.917,664.0109,0.0322066
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,264,10.559800754716981,0,1160.4911,554.1493,0.008142789,1166.5134,540.04926,0.0037033488,1162.3647,543.25134,0.0041239527,1166.0714,551.46484,0.0055241487,1147.9338,559.6354,0.0037061258,1116.9921,616.39294,0.01402413,1131.5012,627.4075,0.024786275,1064.1354,703.05237,0.10675449,1085.1737,714.83276,0.16039753,1132.762,610.42365,0.43851337,1135.5304,613.9712,0.50107884,1108.5759,667.915,0.03439302,1118.2828,677.37604,0.040252108,1108.4291,632.7582,0.044364773,1141.5435,648.06067,0.047692344,1134.6757,644.07904,0.03024083,1141.0116,669.26886,0.032098383
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,265,10.5998,0,1170.6775,565.5658,0.012232474,1176.3809,551.5615,0.005343925,1174.1705,553.5425,0.0061197323,1173.745,562.49677,0.009380539,1160.7449,568.5123,0.006245735,1124.1333,632.14197,0.023055095,1137.8757,643.0338,0.046652775,1072.5089,702.30054,0.118105866,1086.3461,714.92847,0.21131516,1152.2526,610.3529,0.45221466,1158.1232,613.5991,0.55001205,1123.4285,689.95325,0.039441735,1133.2146,700.24915,0.05091271,1120.3756,649.2196,0.037519585,1151.3456,664.9146,0.044046547,1144.5586,641.8551,0.023036668,1159.5984,664.1984,0.025874222
