video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,297,11.884657012770683,0,5.227318,151.49484,0.018711507,0.1427002,135.91483,0.0051346445,3.6539469,135.46791,0.0062020826,0.0,143.87697,0.0034236948,0.0,139.85469,0.011973531,5.8945236,231.98996,0.18711415,0.0,227.59209,0.018333534,83.54745,354.19864,0.49900338,74.522995,352.85068,0.045333944,31.40061,249.47528,0.5096378,25.600016,237.52245,0.12116778,11.750729,562.8522,0.2866264,4.025022,558.9646,0.11049215,31.74687,663.3457,0.07680403,40.344913,651.4174,0.02625468,36.34276,778.95636,0.014627886,48.042404,752.83563,0.0060185194
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,298,11.924672692948361,0,1.9407005,209.59557,0.009754432,0.0,194.06314,0.0032466208,0.0,195.23814,0.0023848643,0.0,202.27711,0.003528334,0.0,202.85391,0.005209657,3.444275,289.26312,0.20288055,3.0310354,285.83405,0.010570997,89.311905,353.0714,0.6689423,81.56427,350.99255,0.038474906,44.932198,245.07669,0.67615384,36.846596,240.7251,0.12498565,10.129069,604.28876,0.35740188,5.026179,601.1295,0.10833603,38.219147,696.95044,0.098245606,48.284428,687.27783,0.025191216,58.197227,789.39075,0.017169062,63.064297,772.5692,0.005837882
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,299,11.964688373126041,0,0.24045753,248.1311,0.009069811,0.0,231.17746,0.0030330473,0.0,235.02124,0.0021590916,0.0,235.07294,0.0053036935,0.0,241.55133,0.0060732323,11.461523,320.78662,0.23807102,15.609529,320.62592,0.020993376,97.48516,343.74164,0.6979754,91.542625,343.53436,0.08085187,44.817406,222.013,0.6929578,44.771057,225.38174,0.18913935,8.371483,648.10406,0.39028168,4.7851787,644.19684,0.15490834,29.203974,722.3755,0.09377223,37.177258,713.90234,0.031535637,41.206715,784.2439,0.016577778,40.89071,775.84,0.006937124
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,300,12.004704053303719,0,0.0,245.18503,0.012191238,0.0,228.46909,0.00537568,0.0,232.20099,0.0022141184,0.0,232.23859,0.009790928,0.0,238.42026,0.0049610822,16.31107,317.94562,0.38784048,16.078007,317.59995,0.016110264,111.065094,339.28998,0.8104225,96.34853,341.23383,0.044569384,49.615852,213.6348,0.7720702,47.85295,220.08371,0.12244295,5.5804634,633.812,0.48749986,0.035794497,628.0836,0.14250644,12.367553,732.781,0.12978905,25.3746,722.275,0.028380701,17.437206,789.6029,0.020272696,24.489674,777.67847,0.0061769024
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,301,12.044719733481399,0,0.0,230.64105,0.015232848,0.0,212.26367,0.0066961553,0.0,216.40808,0.0025546083,0.0,216.6839,0.011946719,0.0,223.95148,0.0056729037,19.710508,311.51782,0.45269516,19.1982,312.94852,0.018221509,123.52562,333.16876,0.8355136,105.17062,336.31213,0.0441141,53.783787,215.76569,0.7978192,49.948486,218.73505,0.12608634,7.8895273,661.46796,0.468096,2.3640938,656.37067,0.12513396,23.745522,728.5594,0.11148396,35.901356,718.59033,0.022889882,23.448887,795.27295,0.017464228,33.653557,782.2883,0.0051426888
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,302,12.084735413659077,0,0.0,212.06433,0.01545441,0.0,193.62979,0.0068449704,0.0,197.50378,0.0023759166,0.0,201.87912,0.01173779,0.0,208.80804,0.005027593,22.561218,305.4244,0.47975284,20.237925,306.196,0.016456887,130.46564,327.36078,0.8605931,109.73812,328.47507,0.040861223,57.734226,210.42532,0.83117443,52.272484,209.69437,0.12858005,11.213444,666.8525,0.4709597,4.3120956,661.2428,0.11478873,26.209879,722.0924,0.112408206,36.333046,711.22186,0.020861903,22.253925,786.7683,0.017161148,30.82977,771.69324,0.004713325
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,303,12.124751093836757,0,3.1990738,223.5415,0.03293585,0.0,206.25319,0.016014798,0.0,209.25198,0.0047939224,0.0,218.74078,0.013086503,0.0,222.89734,0.0042416155,23.724205,308.83517,0.600738,15.202637,309.2466,0.008191903,140.76299,317.81116,0.9159786,128.19135,318.07944,0.018437956,50.13327,192.95291,0.8694474,52.723507,188.84564,0.07241883,0.0,684.02075,0.59003884,0.0,676.6076,0.10645584,25.577808,740.6262,0.11965254,39.081833,725.82666,0.013623238,8.264336,800.0,0.017376063,22.17421,800.0,0.0032900213
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,304,12.164766774014435,0,1.7840195,202.1419,0.026935153,0.0,183.77773,0.017077168,0.0,186.70906,0.002727826,0.0,196.40747,0.021000905,0.0,200.29436,0.002656328,27.768143,296.66833,0.7427559,18.470078,295.79877,0.0054318407,156.91669,312.57007,0.9571502,131.0791,309.47635,0.009848513,57.98013,187.11826,0.9164268,59.525444,175.95258,0.045910116,0.0,696.4831,0.6623259,0.0,687.9531,0.086273395,19.883392,746.9291,0.13945603,37.30027,731.1489,0.009865443,0.0,800.0,0.017770158,15.303341,800.0,0.0023996034
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,305,12.204782454192115,0,0.0,186.45728,0.049446914,0.0,171.40872,0.026518064,0.0,172.6232,0.006075495,0.0,188.71329,0.02635041,0.0,190.6532,0.007368776,34.480255,290.75348,0.8043551,5.449188,287.88428,0.010627247,170.36852,314.75055,0.93633944,121.968704,313.85547,0.011583006,66.51348,178.86386,0.854701,56.26471,184.66733,0.04233963,16.090118,665.79767,0.63495827,0.0,656.6096,0.094711244,56.02202,753.9745,0.10427757,43.30954,734.5705,0.009112298,21.312721,800.0,0.010844995,16.21466,800.0,0.0017064558
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,306,12.244798134369795,0,1.0458679,171.50262,0.07505946,0.0,155.57214,0.030550528,0.0,156.52612,0.012448569,0.0,173.97412,0.03076783,0.0,174.79318,0.016694093,39.189987,284.67993,0.7521461,25.866554,281.5017,0.033477467,177.96992,313.1946,0.87611854,157.05429,308.8124,0.037112292,75.81907,177.04877,0.7745343,70.18483,177.12317,0.08895632,16.460815,686.39185,0.554306,0.2761383,675.47473,0.14112563,60.954155,766.1324,0.06375462,55.862198,744.21375,0.011438978,23.170532,800.0,0.006817087,29.42582,800.0,0.0018122629
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,307,12.284813814547473,0,2.802124,154.44934,0.14771816,1.8368988,138.59186,0.090769134,0.0,136.96368,0.018855656,2.9960785,163.4743,0.06857338,0.0,158.37103,0.010883663,50.890327,283.13843,0.83614993,26.459854,277.3733,0.025206724,191.54068,314.20197,0.9237977,153.00208,313.95013,0.021090936,81.77319,167.736,0.84465337,70.29519,175.02701,0.06338042,23.71679,707.12683,0.60325396,0.10803223,694.4519,0.11494176,68.41878,785.8009,0.07609087,60.85701,758.18744,0.00913297,36.527122,800.0,0.008242418,36.59355,800.0,0.0016889593
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,308,12.324829494725153,0,0.0,150.04865,0.23951581,3.5305786,136.65373,0.24115676,0.0,131.2719,0.023774019,12.841766,166.60593,0.18094632,0.0,152.77498,0.0067307595,56.515068,281.51978,0.9129637,19.504738,268.25574,0.015786761,208.03857,305.91257,0.9607398,129.68135,300.01193,0.008448355,90.59974,167.73904,0.9087235,68.00445,173.40324,0.035885133,23.361076,689.37354,0.71855474,0.0,673.3202,0.10188147,70.826546,781.2468,0.1101337,58.583183,744.04767,0.007300894,54.256187,800.0,0.011534291,39.91308,800.0,0.001578126
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,309,12.36484517490283,0,0.7965393,148.87566,0.3920457,9.65387,133.00557,0.42546627,0.0,128.31339,0.044696994,26.150665,158.96289,0.27700278,0.0,146.26244,0.0073224767,71.041954,273.9577,0.92910844,15.451508,262.64676,0.019261625,217.95552,289.94003,0.9636186,116.90779,288.79633,0.008531042,88.99665,145.9349,0.9181872,64.68425,161.24806,0.03739574,28.292984,695.2194,0.71420234,0.0,679.57495,0.09804603,70.6162,785.7163,0.107321456,59.9616,749.11957,0.006963983,52.130554,800.0,0.011523614,52.04132,800.0,0.0015731166
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,310,12.40486085508051,0,33.00879,146.66074,0.75586003,45.940483,128.84619,0.6412748,15.170074,120.40997,0.29149914,54.127068,154.06285,0.1168057,0.0,134.25496,0.030876582,80.02597,270.37244,0.9294421,1.1236725,257.36932,0.023598349,232.9881,286.16782,0.94676137,118.65171,286.61517,0.00860809,106.411514,144.78085,0.8942082,87.100945,150.88055,0.041573033,49.70008,711.36615,0.65618557,0.0,697.69904,0.082985,89.66243,800.0,0.09230325,64.37844,765.3011,0.0061899503,72.880905,800.0,0.011257578,53.91308,800.0,0.0014699922
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,311,12.444876535258189,0,50.147163,142.84375,0.92088294,61.655968,122.38016,0.87069577,25.812313,113.00339,0.5500258,64.076584,143.7508,0.14090116,0.0,123.63187,0.045937695,84.0573,269.71173,0.98010445,2.9715195,253.48956,0.014675426,250.86029,262.43353,0.98522747,110.28241,262.33414,0.0030567674,118.016685,131.88776,0.9632469,91.2825,147.59592,0.024130944,59.76972,760.8116,0.79048055,0.0,746.2671,0.061608244,78.379875,800.0,0.164623,43.010544,790.0952,0.0043334314,85.54765,800.0,0.019957215,21.9278,800.0,0.0012465982
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,312,12.484892215435869,0,61.929092,141.64243,0.9428782,78.222244,120.164734,0.8570499,40.805794,106.86627,0.7406903,83.29895,137.8794,0.10780656,0.0,105.948425,0.13939503,99.682014,266.66644,0.9758111,0.0,244.19751,0.047058925,252.44719,260.86084,0.96598715,79.818825,267.29324,0.008727591,132.13911,116.79401,0.9265386,108.79797,152.06921,0.047653917,72.31111,719.78015,0.7183736,0.0,705.57465,0.08642835,107.34683,800.0,0.09663085,38.82083,783.86536,0.0048641018,107.03729,800.0,0.009721509,42.663277,800.0,0.0009595142
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,313,12.524907895613547,0,78.21877,135.19609,0.9394784,93.456154,113.074936,0.82934654,53.314697,101.16553,0.75904036,95.05931,131.41057,0.07042377,0.0,103.29382,0.1736145,114.08411,261.57947,0.9762113,0.0,239.62589,0.03729053,266.2153,251.47906,0.96469736,70.67875,256.63953,0.0063718674,148.75027,101.792175,0.9161718,117.90025,139.26959,0.03562581,87.321915,725.5448,0.7205576,0.0,713.0016,0.076956265,118.73826,800.0,0.09769354,38.94863,790.2518,0.0042707035,120.282845,800.0,0.010234392,45.882965,800.0,0.00088768953
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,314,12.564923575791227,0,99.32936,130.49977,0.9692513,112.455795,107.48367,0.88239676,72.84535,96.54645,0.88222194,110.97119,123.92844,0.0723918,0.0,98.39099,0.32783997,132.05814,261.8299,0.98243386,0.0,236.93779,0.08284863,276.45172,225.56195,0.97305566,38.70063,214.85771,0.015190154,155.54572,79.95813,0.9459825,109.32927,94.566315,0.08301183,100.63452,738.2783,0.76126534,0.0,727.70056,0.11289678,151.43742,800.0,0.088984475,29.957977,798.23224,0.0046239207,168.15213,800.0,0.0077352272,37.27269,800.0,0.00074953324
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,315,12.604939255968906,0,117.53151,120.365204,0.9646372,129.17505,95.02768,0.8183464,90.09064,83.437256,0.8796833,121.531876,107.18332,0.03040682,5.6956635,79.28342,0.39205098,136.91766,252.1286,0.9845783,0.0,224.15588,0.06587395,278.66922,231.89418,0.9754826,38.339188,223.26546,0.011536358,181.76222,71.42392,0.9466508,113.40026,101.175934,0.06935976,111.443,736.45953,0.7662103,0.0,726.2897,0.09742193,150.09677,800.0,0.09415517,30.631798,796.2828,0.0039758896,162.77374,800.0,0.0076821204,39.566887,800.0,0.00060946995
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,316,12.644954936146585,0,137.86533,116.36278,0.9691274,148.39041,89.02655,0.7761841,110.61563,77.868774,0.9067642,135.03242,96.41879,0.015482629,19.13636,68.39661,0.534701,149.17278,236.268,0.9896309,0.0,216.26175,0.07441403,302.6221,219.12184,0.9829065,31.576736,229.80315,0.011945015,202.10063,66.0181,0.9559966,111.04708,97.447266,0.07063922,126.04805,742.95447,0.8031303,0.0,736.96704,0.101665005,166.77031,800.0,0.09456306,26.34874,798.28687,0.003302347,188.53249,800.0,0.0066763046,38.702293,800.0,0.00043944104
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,317,12.684970616324264,0,158.0802,97.77011,0.933022,167.49796,75.32681,0.5785637,130.33862,64.79584,0.8567882,151.32196,92.41681,0.017807767,41.896484,67.51099,0.65370363,172.38046,228.61089,0.98132735,0.0,211.85515,0.25742412,306.66852,214.76306,0.9621122,11.240234,238.94304,0.063967116,215.4657,58.873352,0.91891927,128.9818,106.608795,0.19894071,141.57394,694.4995,0.8047191,1.2009583,692.1809,0.25336254,182.78677,785.94977,0.08442349,44.897125,771.599,0.0083162105,181.7913,800.0,0.005778756,69.224915,800.0,0.00081529375
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,318,12.724986296501942,0,175.31967,90.41489,0.9438525,182.27765,68.0542,0.5129191,152.41205,52.36061,0.8961303,158.32614,83.53583,0.011045117,60.428513,46.923645,0.8081221,178.70607,232.94452,0.98335326,0.0,219.04242,0.37363753,332.18787,198.20035,0.95119494,3.4032745,238.95175,0.07892229,220.70013,38.304596,0.9123839,118.656654,78.54425,0.24631661,149.71979,684.8225,0.80341876,5.417221,682.46826,0.28721702,177.40518,800.0,0.057985615,27.744263,786.8022,0.006129688,193.97661,800.0,0.0028879766,57.91768,800.0,0.0004150433
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,319,12.765001976679622,0,198.74683,86.61667,0.9429561,201.75789,63.36537,0.43625012,174.42787,48.740753,0.89156115,169.97466,76.99574,0.0064316513,76.506584,43.547974,0.8344922,192.5455,229.12439,0.9887657,0.0,213.2677,0.32138154,353.6927,193.2731,0.97229904,24.443527,223.20737,0.06845726,244.51776,23.138733,0.9440559,132.43222,56.58893,0.23901756,166.38287,709.2832,0.81359005,23.085938,706.05347,0.23603815,185.40454,800.0,0.045405284,31.833542,790.55505,0.0033820772,213.35947,800.0,0.0018020561,62.980804,800.0,0.00019669399
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,320,12.8050176568573,0,223.47856,89.26898,0.9801027,226.83418,65.85832,0.66736126,198.66814,51.73015,0.95960337,194.76685,76.64166,0.008220576,98.27808,45.15332,0.9061555,215.41986,218.11249,0.99477947,5.284134,217.26578,0.46042123,373.02594,180.63269,0.9850932,11.509613,250.27304,0.088561095,275.59357,25.494293,0.96396637,101.97185,85.73801,0.28761524,192.3628,718.46173,0.8593873,41.116302,722.06775,0.27068368,208.99341,794.4251,0.051938612,43.12195,788.56494,0.003263079,231.99622,800.0,0.0019038626,71.268234,800.0,0.0001800431
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,321,12.84503333703498,0,241.9648,83.426056,0.96468896,247.51619,62.565506,0.60466194,219.05527,47.956116,0.93709666,221.2273,78.22829,0.017072927,128.90643,43.111633,0.88080287,243.7517,226.26636,0.9863144,34.894363,196.93167,0.6451391,394.64572,181.16231,0.95649964,28.973038,171.24309,0.24415098,303.374,20.532013,0.92838097,176.94049,2.8218994,0.47681412,202.6958,696.84106,0.8303158,53.79344,690.6885,0.4376212,221.87427,800.0,0.041760065,65.71657,783.7728,0.006828691,236.7944,800.0,0.0017478016,94.04393,800.0,0.000348689
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,322,12.885049017212658,0,279.70184,89.105225,0.95809144,284.12732,67.35886,0.495138,252.33351,57.659546,0.9352377,256.12677,83.7464,0.013399631,161.65976,62.86255,0.9295902,285.42023,220.29411,0.9916054,69.471725,212.29654,0.77118415,415.94937,192.21712,0.9694827,57.31427,232.47961,0.35582462,349.53262,35.320984,0.9292703,165.39464,80.72131,0.5223812,246.11243,697.7694,0.8648909,98.09,699.0658,0.52113676,247.31435,768.2572,0.06155106,107.675995,764.928,0.010996232,227.8869,800.0,0.0027662194,131.53256,800.0,0.00056578644
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,323,12.925064697390338,0,313.2676,92.31636,0.9895375,312.5187,75.1779,0.71830356,288.56158,60.78044,0.98279023,278.61508,93.39952,0.00951714,193.15872,63.228058,0.9614258,304.84503,231.8415,0.9946359,106.45755,212.28452,0.82239914,457.69656,165.7974,0.982935,98.889984,175.45908,0.46250242,377.1294,28.541534,0.9702785,224.46884,19.263336,0.6984602,274.6897,718.8261,0.9046593,128.57162,714.0156,0.58953834,272.44272,800.0,0.046032563,100.74713,790.0372,0.006866743,297.065,800.0,0.0013359821,104.95117,800.0,0.00023421063
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,324,12.965080377568016,0,348.48352,93.17828,0.9466574,352.61157,73.574524,0.38266945,322.39563,59.60022,0.9299848,317.91974,92.44092,0.009885221,227.08853,62.586884,0.95159644,343.48706,232.18942,0.9894441,113.5867,214.78584,0.83205634,463.0653,185.26863,0.9581286,51.34015,224.034,0.44550273,417.09393,25.213715,0.8999006,131.24794,101.81253,0.5718795,306.6792,719.6945,0.8512935,148.74234,718.64746,0.56357723,308.98425,786.41565,0.04097084,139.66222,777.9937,0.008882917,300.12018,800.0,0.0017134111,164.30153,800.0,0.0003988487
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,325,13.005096057745696,0,386.56274,60.967575,0.9002567,381.7675,45.885498,0.16560543,359.91245,27.464203,0.83798367,332.33423,73.477234,0.002463103,252.97887,38.29901,0.90778863,363.83072,234.26668,0.9886729,138.92188,204.1181,0.69510233,503.57025,184.8884,0.9802719,50.240692,189.75711,0.40438417,458.85767,25.129303,0.96400005,87.04468,70.23404,0.6656532,333.8581,745.1297,0.894803,179.32733,737.37805,0.56070775,303.02054,800.0,0.030084131,144.86357,800.0,0.0039725676,315.42456,800.0,0.0006547316,163.71768,800.0,0.00010497423
