video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,253,10.122989361465851,0,522.0434,500.69214,0.9711429,534.28723,493.83624,0.9540929,516.79095,493.6115,0.88591486,557.44275,509.46454,0.8555979,519.37756,510.4052,0.46035838,568.78815,555.295,0.975007,507.64316,571.4401,0.9664034,556.4908,573.2009,0.9292397,477.63852,606.4562,0.8655671,530.12354,542.3486,0.8980007,439.29642,565.59454,0.83440405,559.9149,717.6393,0.9026116,515.0982,722.1303,0.8807336,557.2098,821.6219,0.34243947,497.11945,827.60406,0.28624117,566.236,878.821,0.06036166,502.2369,876.18005,0.053215135
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,254,10.16300117712382,0,511.77338,500.23505,0.9727173,524.50714,492.9256,0.957794,506.56613,492.07462,0.89026713,548.47174,506.78168,0.8572162,508.79672,506.30176,0.45234403,560.6076,553.6135,0.9752347,494.96405,567.86646,0.96094084,548.71515,577.04083,0.92789716,466.7286,608.152,0.83787197,520.9565,543.26746,0.8956006,427.78204,566.1985,0.80944216,547.6527,715.7586,0.88562715,500.24863,718.97125,0.85126007,540.46893,820.30066,0.31121302,479.78348,824.46155,0.24373457,543.9185,876.2404,0.053118695,486.00842,871.1945,0.0442685
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,255,10.203012992781787,0,499.78494,499.7386,0.9708322,512.05664,491.70355,0.9525962,494.3814,492.40195,0.8871464,537.26965,504.4092,0.8586302,498.89066,507.41025,0.47163174,551.7735,551.11304,0.97314554,488.65442,567.9398,0.9701597,540.7655,568.9212,0.91930234,453.4006,600.811,0.8798025,517.2253,541.5168,0.89125395,413.176,558.45825,0.8491799,535.60065,712.0835,0.8969159,490.7286,715.6216,0.8868638,519.43085,817.7044,0.34681755,465.6724,824.04285,0.31331438,523.1628,875.2246,0.06214463,470.6545,875.3593,0.058639046
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,256,10.243024808439754,0,490.8975,496.80582,0.9702997,503.01492,489.4256,0.9478707,485.616,488.95276,0.88551223,526.3683,503.36813,0.8434143,488.77213,503.95572,0.48457894,539.1002,550.6175,0.97609806,479.52423,564.65717,0.9737704,533.3243,564.67804,0.92922837,444.78638,594.9668,0.89573914,501.54785,537.7334,0.9078689,401.43655,557.8739,0.87297726,525.09937,707.565,0.92756385,483.49518,709.46515,0.9211238,506.43433,818.4706,0.4767581,462.59393,820.0299,0.4418157,509.3066,881.982,0.10052565,469.00076,874.41547,0.09575837
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,257,10.283036624097724,0,478.99686,493.6801,0.96860015,491.5379,486.3184,0.9501831,474.50473,486.30865,0.86223954,516.1927,501.08917,0.85878533,478.52805,501.87192,0.40347958,530.5133,547.58685,0.9798687,469.09738,562.3433,0.9730089,534.86847,564.7363,0.9460442,433.4104,594.8665,0.89499944,504.46658,534.2457,0.9276352,389.4299,552.9066,0.8748583,517.33405,708.73145,0.9524392,474.63074,711.271,0.94040096,504.18045,820.55786,0.58546966,454.72498,822.8383,0.5196624,507.65747,884.86566,0.1443062,454.27643,876.2608,0.12993245
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,258,10.323048439755691,0,470.45145,490.95215,0.96701884,483.04852,484.13647,0.94534665,465.82013,483.7022,0.863723,507.225,500.74252,0.85411036,468.43784,500.8954,0.41658726,525.34814,549.5273,0.9791876,454.55725,561.20306,0.9743071,538.27783,565.1265,0.94192207,414.32843,587.76855,0.90138173,500.29507,530.96173,0.92432654,377.27963,548.38403,0.8801863,509.00174,709.4668,0.9497616,460.35632,710.4209,0.9402388,499.33478,821.171,0.559448,444.34326,819.4209,0.50760156,506.8011,883.2484,0.13094552,447.8497,870.8205,0.1217562
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,259,10.363060255413659,0,460.457,496.29587,0.96803737,468.0286,486.23486,0.93169105,453.6635,488.78778,0.9105831,489.57928,494.82077,0.6864485,449.12488,501.8256,0.4711434,517.2944,550.8676,0.97983277,452.58554,559.3254,0.9908041,544.5218,579.5709,0.88026243,421.67032,591.1253,0.96116257,500.88892,517.4619,0.83767366,372.38452,552.9555,0.9217048,497.8875,715.16315,0.9483116,451.65027,715.6473,0.96442366,493.62747,818.1562,0.33680716,445.8219,818.4169,0.42672372,498.6393,862.3232,0.047053847,437.0347,865.3064,0.0640128
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,260,10.403072071071627,0,448.21277,497.28665,0.9604969,458.84036,488.9221,0.93218076,443.46442,490.505,0.84515023,482.4733,500.20892,0.86201763,449.2301,505.22525,0.448162,508.87567,545.84344,0.9806073,437.63464,561.18005,0.97936296,529.32745,563.6124,0.94007194,393.42593,586.58154,0.9169194,483.75952,526.98016,0.92059386,358.1024,538.6461,0.89079124,490.669,704.5006,0.9529833,442.36563,706.69794,0.9487776,484.38412,813.2687,0.58668506,430.43564,813.87506,0.5601727,497.01437,881.54895,0.14336294,437.13553,874.3878,0.14143951
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,261,10.443083886729594,0,440.8927,490.55386,0.97183335,453.0171,483.6334,0.9428594,434.9669,483.68222,0.8994906,474.60162,501.64017,0.8257995,434.297,503.05563,0.51211476,495.40683,551.01447,0.97750616,419.12906,563.18756,0.97877836,523.0858,568.32556,0.9299157,376.7351,584.56433,0.9211949,483.54016,535.8373,0.9087212,347.03323,527.3561,0.8943409,479.17523,709.7298,0.92396176,427.255,711.1625,0.92322195,474.85516,812.23914,0.5087362,416.8018,810.9085,0.5009792,487.04214,883.155,0.1181714,422.61707,869.2307,0.12058509
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,262,10.483095702387562,0,432.4457,491.58682,0.9777541,444.92004,485.1137,0.96124166,427.18112,483.94342,0.9118357,468.30106,502.42963,0.86591315,426.97507,501.45947,0.49061936,491.34222,551.5616,0.98098695,408.19656,563.6007,0.9747864,524.3127,568.015,0.9369181,365.3661,588.6719,0.88997567,473.38,533.5451,0.9178998,344.80368,533.63495,0.8703362,474.82416,713.2427,0.9241089,417.90677,714.2036,0.90911907,470.55533,815.797,0.43688264,404.7726,811.32355,0.38368496,483.81177,877.6993,0.08610518,410.87033,856.1205,0.07832486
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,263,10.52310751804553,0,424.74326,495.02777,0.974433,436.789,488.02664,0.95660347,420.3157,487.31616,0.88788766,459.2928,503.20642,0.8602585,420.4047,502.5982,0.43898684,478.73755,549.3946,0.9847527,403.47858,561.4344,0.9763089,512.23926,566.4566,0.9557616,359.27798,587.24133,0.8994335,449.70825,536.0552,0.9425182,337.4631,536.2571,0.8877835,461.50848,708.2387,0.9607555,409.9068,709.3642,0.946306,460.78802,812.51465,0.65312654,403.09033,807.8138,0.57497597,473.67346,882.6449,0.18317628,402.92343,859.6686,0.15983525
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,264,10.563119333703497,0,415.71906,494.99594,0.9709644,426.46667,488.10446,0.9424766,412.7225,486.47363,0.9239298,449.2059,502.07657,0.7248875,408.96152,498.03116,0.50547487,473.64694,557.08435,0.977692,394.1812,554.444,0.98908186,496.437,577.16974,0.86139125,359.296,583.3208,0.9505967,453.74808,512.59717,0.8144145,341.81702,562.72314,0.8995048,450.56384,710.1701,0.9185663,395.8235,707.3053,0.9418474,448.22006,810.1758,0.22314733,398.5859,807.0182,0.28976223,455.81955,848.26025,0.027588645,407.43185,845.92975,0.036734886
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,265,10.603131149361465,0,409.59268,489.53387,0.9535918,421.36053,484.63446,0.92996675,406.19537,481.50793,0.8158697,443.54205,502.96664,0.8347466,407.68378,497.35257,0.3851501,463.06155,550.9711,0.98023945,380.7424,556.8079,0.9677922,486.84152,572.4057,0.9515813,333.85254,591.3727,0.8820871,427.2366,542.5932,0.94143903,329.4258,546.75104,0.8802013,443.8734,718.51904,0.966709,389.03763,717.51886,0.95524865,427.83377,825.5912,0.6812563,374.63058,818.0119,0.60053444,435.95157,898.52856,0.2016269,383.872,872.67975,0.1726601
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,266,10.643142965019432,0,400.4598,491.04855,0.976273,412.60944,484.59137,0.95328796,395.79733,482.1431,0.9062738,434.2057,500.18988,0.8382761,395.26907,495.20123,0.5517986,454.67728,550.50226,0.9870079,371.16455,553.44055,0.97901994,478.52402,574.5733,0.9540275,325.92233,588.25714,0.8992071,418.45087,549.7132,0.9376904,325.5717,557.7006,0.88672656,435.90604,710.632,0.9593658,380.30405,708.50323,0.9473296,425.22482,821.57007,0.6492336,372.28598,811.75,0.57939404,425.4283,892.4682,0.17580156,378.6924,867.2409,0.1524882
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,267,10.6831547806774,0,396.344,488.44247,0.9684019,408.1629,481.93912,0.9380361,391.44754,479.77164,0.881017,426.81827,498.06613,0.8336275,388.63043,494.02255,0.51721454,446.72714,551.66223,0.9874257,362.83167,550.02106,0.97602785,468.28494,581.39813,0.9553193,321.94525,582.9362,0.8874182,413.98773,552.545,0.9327882,318.13376,570.7303,0.8618733,420.96646,709.94556,0.95566386,365.62027,705.68243,0.93628395,414.10614,813.14874,0.6674163,362.40445,801.25195,0.5793996,413.10007,880.56213,0.20190366,370.60373,860.6438,0.16808592
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,268,10.72316659633537,0,385.4252,487.8062,0.9794796,397.06836,481.1588,0.9630317,381.78778,478.1732,0.9496683,418.65598,495.31378,0.7892908,374.95526,487.6669,0.5961448,441.53525,553.87244,0.98639226,353.47968,545.3836,0.991297,459.86487,586.94727,0.89018416,316.96954,584.13245,0.939193,413.73636,539.2965,0.83358,315.96753,577.28375,0.8775225,411.86865,708.7965,0.9362025,351.98935,703.6101,0.9470699,405.97485,804.60925,0.29467383,352.47223,799.8217,0.33038557,406.05463,845.46075,0.041594326,360.3186,840.37665,0.048235133
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,269,10.763178411993337,0,378.23242,484.13782,0.98351395,389.90897,477.3419,0.9663065,374.01443,474.47162,0.96340144,411.1563,491.31003,0.76199645,366.82556,483.94034,0.6525002,434.28763,551.36926,0.9871093,345.4017,541.2995,0.9933169,457.5847,587.6833,0.88996565,305.84235,577.85474,0.9579027,413.09613,539.35284,0.8353207,293.47586,563.8689,0.90762746,399.93835,711.0594,0.94117194,339.33337,704.7641,0.9567653,394.18704,813.5147,0.27438384,336.33,808.00726,0.33865836,393.2751,857.82855,0.034653917,337.15872,851.36786,0.04403811
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,270,10.803190227651305,0,369.7894,482.4735,0.98055536,381.3548,475.18942,0.9560431,365.59113,472.35165,0.9588494,403.23376,488.71252,0.69253474,358.09088,481.59796,0.6324493,429.1173,550.03876,0.9828315,336.47296,540.3488,0.9925247,454.02423,584.07587,0.87224644,294.7927,574.9692,0.9654264,395.37817,528.2196,0.82457733,272.7182,558.775,0.92391115,390.98166,717.95844,0.9302201,327.7504,711.26843,0.95422333,383.98676,821.38196,0.20802405,323.61557,815.60767,0.28952762,380.6178,865.09576,0.022277672,321.89252,858.52454,0.031209154
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,271,10.843202043309272,0,360.41312,478.88086,0.9773596,371.96182,472.8227,0.95762527,354.85266,470.5252,0.9098707,392.52673,488.97272,0.8651386,351.3795,485.5367,0.52677435,419.18484,542.9839,0.98877674,324.35214,543.15894,0.9834642,458.06314,573.6338,0.9610264,274.83456,573.7873,0.9224229,399.33673,534.68054,0.9512477,265.10403,536.135,0.91117257,388.3538,710.7271,0.97889096,325.7207,706.13745,0.972961,373.69867,826.6399,0.7536363,307.66754,813.43475,0.6960055,383.93665,894.9458,0.24888784,312.13544,870.4382,0.22094192
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,272,10.88321385896724,0,356.59076,477.67435,0.98695123,369.34854,471.22174,0.96631885,349.4251,469.47668,0.956865,388.31454,489.34436,0.8366249,340.7364,487.07852,0.67010695,408.48157,544.09143,0.98652434,314.56818,547.29803,0.9909717,454.7026,567.2696,0.9435945,263.25607,569.66296,0.95763403,404.02362,530.6296,0.93584204,246.42001,524.40546,0.94018215,376.3106,709.1314,0.9690874,312.63162,705.2845,0.97258264,365.1749,824.909,0.6853287,289.95032,813.0544,0.70341104,380.25735,892.1018,0.19891413,288.05734,866.9847,0.21428175
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,273,10.923225674625208,0,347.81287,467.29764,0.97875684,361.32007,461.2528,0.9552941,340.39053,459.88324,0.91808695,380.54855,484.67673,0.84880376,332.29572,483.38647,0.5319126,401.45416,543.6567,0.9870127,306.02426,545.7176,0.98372054,443.99725,565.93665,0.9561742,259.63757,563.8562,0.92944705,393.7659,519.6812,0.9410423,235.98703,511.34607,0.9043605,361.09903,709.57117,0.9635513,296.71063,704.69025,0.9563211,345.52054,818.0531,0.7030842,272.06485,806.9267,0.6576768,360.54367,891.521,0.21768329,277.29874,870.3955,0.20055762
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,274,10.963237490283175,0,338.35553,471.3734,0.9818917,352.27933,466.0054,0.9670679,331.37823,463.13934,0.92626584,373.7996,485.98788,0.8662393,323.51257,481.92798,0.50705904,395.10196,539.4788,0.98709005,296.19165,544.5377,0.9800251,442.26877,555.5526,0.9591308,249.05719,564.764,0.90876806,396.25223,510.97476,0.95074075,223.20552,508.28348,0.90023357,354.31357,714.0916,0.974147,290.07782,710.75653,0.9647412,334.3837,839.6296,0.67448527,275.43683,829.24664,0.5946399,342.75125,900.0,0.17450663,281.17706,878.75397,0.14874685
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,275,11.003249305941143,0,327.7531,469.58353,0.98284966,342.00037,463.32608,0.96958834,321.52347,461.40076,0.9215856,364.96906,483.50122,0.8870446,316.54272,481.1152,0.47423723,388.29013,538.8044,0.98942226,286.7908,543.5111,0.98096657,436.9395,553.11926,0.9663567,239.79347,561.85065,0.9102535,404.13824,502.0242,0.95549273,211.06055,507.9462,0.89596975,348.65335,711.91455,0.9760249,280.72238,708.71155,0.96493065,337.98337,838.8404,0.7343135,259.5835,829.6314,0.64697987,357.7621,900.0,0.21814148,272.83194,900.0,0.18088716
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,276,11.04326112159911,0,318.48938,471.0795,0.9782843,330.2842,464.53152,0.9589168,312.17795,461.96136,0.9012551,351.3136,480.977,0.8450157,307.14014,477.22885,0.4608054,377.68042,536.62354,0.98919415,280.01624,539.0412,0.9778812,429.2158,549.63995,0.96901065,226.18608,561.8343,0.90799576,401.02872,492.54077,0.96228206,196.3503,502.07126,0.9112105,340.2686,716.0964,0.9804945,275.99362,712.4271,0.9709807,325.35114,834.4756,0.7656801,259.3308,824.6562,0.675943,332.2659,900.0,0.2387118,263.74246,887.03925,0.19165373
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,277,11.083272937257078,0,309.76907,471.43625,0.9803607,321.59824,464.89114,0.9577977,302.64935,463.48502,0.9125815,341.01602,483.3473,0.84539384,296.77237,482.10614,0.5146352,368.6982,539.38696,0.99028033,270.58157,542.3739,0.9831114,419.6935,547.09247,0.96877253,211.28821,556.5684,0.92744046,406.96292,488.1393,0.9571753,174.79251,495.57535,0.9169106,332.27957,717.4179,0.9793873,268.282,714.4095,0.9723273,314.8295,842.9309,0.7685517,248.73424,835.7469,0.7020406,321.61575,900.0,0.23754416,256.13284,900.0,0.20140724
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,278,11.123284752915048,0,299.45627,470.3626,0.98128086,311.8653,464.67752,0.95949966,292.01547,461.8817,0.9229434,333.18338,483.73004,0.8261217,285.65753,479.7082,0.5199795,358.81726,536.4135,0.98668647,259.6496,539.64233,0.9843652,412.46158,538.066,0.9614768,200.46916,555.7794,0.9437961,403.61954,480.99664,0.9573712,170.9615,493.61584,0.9407241,323.34128,715.7251,0.97962785,257.33768,712.8061,0.97755444,311.0365,832.7831,0.74496496,237.994,824.71796,0.7146,313.0436,900.0,0.22060543,232.26112,889.89667,0.20709594
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,279,11.163296568573015,0,289.4785,468.89282,0.98328155,302.12238,462.78848,0.9636862,281.71924,460.38037,0.93096375,324.0478,480.64642,0.83545864,275.06104,477.17297,0.5396779,351.03482,532.8229,0.9878109,247.75417,536.3327,0.9857735,406.61633,535.0017,0.9625235,188.06827,553.4086,0.9461734,401.13632,476.30927,0.9572234,163.95222,488.8579,0.941515,315.6588,713.8181,0.97972554,246.62672,711.4854,0.97780323,306.92584,827.1195,0.7426774,228.53436,820.1181,0.714263,308.2554,896.9078,0.22056858,222.4854,881.476,0.20802686
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,280,11.203308384230983,0,277.4842,465.69418,0.98537874,291.60654,459.02884,0.96922785,269.77258,457.53452,0.9452847,314.2664,479.1798,0.86133176,263.7769,477.47354,0.5837255,341.04782,533.4359,0.9857653,235.04533,540.2042,0.98304915,394.2997,534.9591,0.94901204,183.03589,552.66174,0.9264304,399.41547,477.16656,0.93237036,156.32535,492.79196,0.9043161,309.32053,713.5031,0.95671064,237.10196,713.2274,0.9509679,314.24835,845.6186,0.5248858,220.21431,842.2915,0.48653123,326.74396,900.0,0.09843786,218.792,900.0,0.091467045
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,281,11.24332019988895,0,268.2421,463.9412,0.98449844,282.14957,457.01086,0.96755445,260.52322,455.4234,0.94364536,304.36554,476.74374,0.8486614,253.83513,474.6031,0.5805767,333.61166,532.0512,0.9840604,224.13766,537.83496,0.9783312,386.17996,534.68054,0.9423144,173.73796,551.04474,0.90521127,388.94296,473.31665,0.921218,144.34709,491.63712,0.8811252,304.57315,710.2411,0.93324876,229.76675,709.8535,0.92061156,313.3737,832.45245,0.40738934,214.62045,828.7863,0.35845223,322.3071,900.0,0.06614457,214.73862,892.3854,0.05880723
